prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.2288523,0.012858819,6.774787,8.805145,80.58979,77.771484,-0.062086105,-85.348755,-2.9534683,-0.028342374,-14.3308525,7.3215604
5.040966,0.012803372,7.0417805,8.621584,80.66745,76.35254,-0.093036175,-95.663055,-1.6230401,-0.099117614,-7.2937446,7.3174105
5.467595,0.016027216,6.9382796,8.815033,78.7028,85.162636,0.026383042,-71.8692,-5.2938366,0.019460253,-20.231287,7.327629
5.038832,0.013129782,7.0496545,8.635107,80.69615,76.2296,-0.02791953,-95.6373,-1.4248344,-0.09990323,-7.64185,7.3170004
0.123248965,0.012768269,0.0923576,3.4013495,81.97409,75.93769,-0.13828444,-98.59306,-0.021923192,-0.023729391,0.16474983,7.3135805
-3.7016902,-0.06564414,-3.938838,-1.3164291,72.172714,36.97805,12.094326,-262.37408,-3.8406136,-0.20778683,1.1876957,6.085308
5.4594975,0.016681414,6.974479,8.821664,78.77811,83.82486,-0.035066485,-70.25644,-4.9869094,0.014691524,-20.652662,7.327023
3.15376,0.0059017166,2.8474984,7.008282,79.42994,79.551346,-0.19355655,-58.255688,-5.2053275,-0.06369109,-15.350497,7.3217463
5.461034,0.017744638,7.060618,8.8663025,78.91969,81.57028,-0.051673174,-67.82286,-4.291063,0.010374717,-21.777962,7.325573
5.45971,0.016688723,6.975801,8.822271,78.77922,83.797264,-0.0371809,-70.21391,-4.9799085,0.014821343,-20.663225,7.327011
5.921022,0.03615693,6.1074376,8.371247,73.78735,137.10239,3.2235653,180.10562,-15.119732,-0.026200928,-60.46355,7.3476005
5.037066,0.0130765885,7.050548,8.634152,80.68549,76.26254,0.009710312,-95.63147,-1.4131602,-0.097145446,-7.5656247,7.3170376
6.0651703,0.031208754,5.931804,8.549488,74.805984,124.00656,1.6773374,60.79375,-14.429465,-0.09410793,-44.45001,7.3501453
6.04904,0.024204358,6.229901,8.609352,77.184364,100.314255,-0.576049,-17.989185,-10.810952,-0.09709544,-31.481676,7.343995
5.3258114,0.01975796,6.271956,8.357241,77.97186,90.51902,0.040654182,-47.347355,-7.3068385,-0.055152662,-25.962223,7.3340425
-3.3479514,-0.07564028,-3.59297,-0.9433548,73.9926,43.082798,15.56176,-230.47311,-4.8312144,0.07002606,-1.1965377,6.2738147
5.460378,0.01670656,6.977103,8.823056,78.77924,83.78116,-0.040341258,-70.16887,-4.977246,0.014710836,-20.66739,7.32701
5.0345645,0.013104301,7.0516796,8.631582,80.688385,76.07582,0.012264967,-95.32895,-1.3965446,-0.097641595,-7.5446186,7.3170347
6.2618217,0.025607608,6.0537105,8.610087,77.20783,103.97417,0.52883244,-22.827805,-12.182678,-0.19940317,-30.478153,7.3484287
5.4197173,0.026027016,6.684137,8.595629,77.08683,92.05472,0.8187113,-12.941174,-6.9236426,-0.07453463,-34.25859,7.331679
5.0384216,0.013138864,7.0494657,8.635139,80.69701,76.22394,-0.025235891,-95.63684,-1.4187583,-0.0999176,-7.649829,7.316989
-5.0060043,-0.03768354,-5.8933315,-2.8593495,73.56207,15.403593,-0.90981746,-276.03976,-5.701219,-0.9917356,-7.3948646,5.976548
5.0409894,0.012802873,7.041749,8.621579,80.66739,76.35369,-0.09306288,-95.665146,-1.6234702,-0.099117465,-7.293381,7.3174114
5.248828,0.0115311,6.7222466,8.775367,80.41098,80.27668,-0.15958083,-87.72531,-3.7966413,-0.021423854,-13.1361475,7.3231125
5.31371,0.027859397,6.792977,8.631563,77.23485,88.77993,1.0069207,-8.963833,-5.679726,-0.088657685,-35.399727,7.3283477
5.1945276,0.021331508,6.4930882,8.461296,78.16893,85.11787,-0.06579471,-40.31563,-5.3217635,-0.04161305,-28.812132,7.328499
-3.6899934,-0.06608502,-3.926646,-1.3047061,72.22427,37.15023,12.211974,-261.4434,-3.8729653,-0.19872087,1.1107337,6.090393
5.981079,0.026406743,6.2841744,8.59495,77.24269,98.61773,0.27823853,-17.814762,-10.352485,-0.16195944,-31.731812,7.342698
5.1958256,0.022996891,6.484571,8.436115,78.23764,84.80797,0.47825146,-40.793613,-5.3415914,-0.09249515,-28.66739,7.3288503
5.230174,0.013011597,6.7823033,8.810471,80.606186,77.49968,-0.058131695,-85.19754,-2.8749297,-0.029917993,-14.504289,7.3213835
5.243522,0.011670653,6.7277365,8.782288,80.448044,79.79996,-0.14481556,-87.12674,-3.6201074,-0.018733747,-13.398069,7.32279
5.0409446,0.012804035,7.041821,8.621596,80.66754,76.35094,-0.092960835,-95.66098,-1.6224871,-0.09911705,-7.2943563,7.3174095
5.6947455,0.024745546,6.4163103,8.655419,74.98555,108.971855,0.14017224,75.89026,-10.721886,0.2217868,-48.31169,7.3402634
5.225122,0.013163246,6.790196,8.796029,80.589035,77.55436,-0.121364355,-85.19708,-2.9555163,-0.03543172,-14.190024,7.3215923
5.7099743,0.025396667,6.4006877,8.656856,74.995926,109.57085,0.054885864,75.11847,-10.802043,0.2134454,-48.178226,7.340539
5.033994,0.013115052,7.051844,8.630857,80.688156,76.03322,0.016649604,-95.25908,-1.3934871,-0.09777314,-7.5297956,7.317041
5.605482,0.025873866,6.518127,8.726301,75.97168,101.53375,-1.2550914,25.816648,-8.505169,0.116194926,-41.24635,7.3357825
5.462863,0.018100098,7.107924,8.900599,79.007675,80.30424,-0.090862274,-66.82349,-3.809901,0.016918533,-22.685549,7.3245416
5.5913043,0.029496592,6.5137486,8.72659,75.96828,101.88905,0.35598683,23.397745,-8.354633,-0.024562128,-40.866367,7.335602
5.0382667,0.013141148,7.0493865,8.635125,80.697174,76.22301,-0.024063706,-95.637726,-1.4168352,-0.09989793,-7.6515756,7.316985
5.6127987,0.029371906,6.497277,8.726213,75.967,102.07211,0.3495214,23.619925,-8.492605,-0.024493761,-40.767124,7.336062
5.2635384,0.022593569,6.5890546,8.556056,78.063705,85.620316,0.92197704,-36.88264,-5.4250803,-0.080952235,-29.487226,7.328363
5.282919,0.020028576,6.3177295,8.368058,78.06604,88.47448,-0.28365874,-45.168903,-6.820862,-0.048253126,-27.013924,7.3324227
5.342912,0.025720362,6.7760887,8.642898,77.170715,89.723656,-0.28626752,-8.256451,-5.929544,-0.007980622,-35.36575,7.3288326
5.914497,0.024935767,6.3423367,8.602398,77.21299,97.87073,-0.561975,-16.117962,-9.9240675,-0.09147323,-32.09945,7.3411927
5.040953,0.012803797,7.0418024,8.621595,80.66751,76.35146,-0.09297156,-95.66147,-1.6226742,-0.099117585,-7.294188,7.31741
5.4767027,0.028276138,6.629867,8.677475,76.02836,100.113525,2.177769,26.832874,-7.9925494,-0.01873175,-41.43287,7.3338504
5.48265,0.02507732,6.6611032,8.618835,77.15332,91.88176,-0.30449426,-10.606144,-6.9886127,-0.021015115,-34.384357,7.3322644
-2.363244,0.017095432,-3.3398354,0.5937379,83.57645,72.53982,0.23711956,-114.86029,-1.8004069,-0.017907985,-1.2414081,7.2780104
6.068882,0.023749013,6.209827,8.612788,77.155846,101.097885,-0.50682306,-18.852161,-10.948802,-0.08942605,-31.38445,7.344451
5.041802,0.012914363,7.046132,8.629769,80.67842,76.37955,-0.06701255,-95.7655,-1.5400048,-0.0986451,-7.4636354,7.3172283
5.4614453,0.01638509,6.9204097,8.80415,78.67989,85.58568,0.12864435,-72.05168,-5.38304,0.004574172,-19.946165,7.3279085
5.4599724,0.01674357,6.9780235,8.823256,78.7829,83.72828,-0.041522145,-70.11537,-4.964909,0.014321081,-20.689074,7.3269796
5.4677305,0.01575172,6.921769,8.80986,78.675446,85.6483,0.04616344,-72.4626,-5.4049277,0.0215488,-20.066675,7.3278527
6.016783,0.024168268,6.476396,8.685642,74.97248,120.80861,-1.3332412,115.038025,-13.572148,0.3282923,-53.352184,7.3435435
6.1874733,0.030884448,6.242393,8.551196,75.01248,132.24278,2.744766,119.48422,-16.096542,-0.014883347,-52.704914,7.3482327
5.2292476,0.013086941,6.7840714,8.810164,80.6109,77.398346,-0.05764556,-85.087524,-2.8555007,-0.031366162,-14.524745,7.321348
5.6245184,0.020706821,6.805168,9.264136,78.502174,82.682274,0.09864652,-49.100864,-5.1135473,-0.11423475,-20.27942,7.3268976
-4.9836745,-0.03784433,-5.847524,-2.8636813,73.46558,13.372078,-1.2932266,-278.56705,-5.7255692,-1.0299441,-8.099677,5.9393983
5.2436733,0.021659493,6.376081,8.385008,78.144135,87.05731,0.31617427,-43.753696,-6.2414985,-0.08693493,-27.6875,7.331117
3.1409261,0.005839061,2.795836,6.9997363,79.39053,79.69722,-0.1870563,-57.38912,-5.2687554,-0.06696922,-15.448734,7.3217897
5.0366783,0.01316379,7.0516295,8.631893,80.69872,75.9933,-0.029736519,-95.24361,-1.4153653,-0.100892074,-7.6000805,7.317018
5.194428,0.02301135,6.4868445,8.43708,78.23923,84.75804,0.48300862,-40.72907,-5.3199477,-0.092327304,-28.690756,7.3288007
6.160872,0.026541676,6.130541,8.583619,77.31789,101.32703,0.6234604,-21.999783,-11.345482,-0.20704943,-30.646318,7.3466387
5.376614,0.018979833,6.235311,8.362259,77.91167,92.072876,-0.0066599846,-49.172703,-7.755452,-0.050485916,-25.592882,7.3352003
5.2425365,0.01162228,6.722467,8.7814665,80.444,79.86212,-0.14438236,-87.150406,-3.6317792,-0.018013515,-13.394336,7.3228064
0.12713614,0.012799546,0.095463715,3.4029913,81.98851,75.94276,-0.22424173,-98.68204,-0.056992657,-0.027687795,0.059971057,7.31351
5.0408764,0.012808252,7.0419984,8.621688,80.66797,76.34435,-0.09267545,-95.65149,-1.6200097,-0.09914441,-7.2978177,7.3174043
5.459631,0.016669583,6.9749904,8.821911,78.77787,83.82222,-0.03578329,-70.24907,-4.9855328,0.014992885,-20.653639,7.3270235
6.148011,0.026479356,6.0850463,8.725184,75.91058,111.85971,1.4701376,16.647852,-12.192946,-0.072304614,-37.9083,7.3473186
5.0409894,0.01280297,7.0417504,8.621576,80.66739,76.35367,-0.093067884,-95.66513,-1.6235057,-0.099120505,-7.2933197,7.3174114
-5.05544,0.034161467,-6.6968846,-2.7576673,82.00325,59.114464,-0.8485557,-176.23627,-8.27448,-0.35040188,-4.2617507,6.8531437
6.138618,0.027681507,6.158095,8.553497,75.37712,124.82307,3.4905355,72.08439,-15.139859,-0.040117927,-46.635273,7.348055
5.4324427,0.018712372,7.098394,8.854811,79.037544,79.99382,-0.24597597,-67.495895,-3.7837856,0.01630383,-22.57144,7.3245707
-4.9932117,-0.03792887,-5.8645525,-2.865741,73.452896,13.962845,-1.1169227,-278.4845,-5.699276,-1.0176398,-7.799574,5.946933
5.7079754,0.025122296,6.4405794,8.72779,75.23244,106.932686,0.05482316,55.5265,-10.002223,0.17503625,-44.99184,7.339491
5.035719,0.013086967,7.051316,8.632837,80.68715,76.16463,0.010042191,-95.470566,-1.4037968,-0.09730316,-7.5561776,7.3170342
5.4622917,0.018604845,7.084868,8.873686,78.95334,81.00592,-0.010246873,-66.90817,-4.1511664,-0.0060159042,-21.883791,7.3253736
-1.0657278,0.01326837,-1.6031599,2.0485773,82.78037,74.72795,-0.064359546,-100.84863,-0.96460414,0.0147825405,-1.4751575,7.296844
5.2417836,0.0119699575,6.7365937,8.778912,80.45787,79.484146,-0.15398932,-86.84775,-3.588447,-0.025682218,-13.407533,7.322736
5.4848275,0.020013832,6.2526994,8.40967,77.85366,93.77701,0.43101573,-50.38441,-8.281132,-0.09421492,-25.261484,7.3367352
5.466117,0.01647386,6.9633946,8.821949,78.74605,84.38841,-0.010822058,-70.91992,-5.1167746,0.015714876,-20.48018,7.32728
5.45961,0.016658317,6.973348,8.821293,78.775764,83.86519,-0.033448458,-70.30597,-4.996447,0.014863782,-20.637579,7.3270435
5.6102834,0.026761748,6.5780864,8.610283,77.40576,91.519295,0.8663968,-14.647129,-7.4066577,-0.12095452,-33.061756,7.3343925
5.3467226,0.021732956,6.4654837,8.478036,78.034775,88.081345,0.48914838,-42.265736,-6.5133986,-0.08798123,-27.845648,7.331731
5.230529,0.01287996,6.7772717,8.809758,80.597145,77.67767,-0.05714488,-85.33925,-2.9116664,-0.027559943,-14.4551735,7.321452
5.319442,0.027849682,6.7888193,8.630338,77.23653,88.83168,1.0004232,-9.017345,-5.72006,-0.089271314,-35.35424,7.3284836
6.1138725,0.024995811,6.172423,8.596113,77.27246,101.144554,-0.53242135,-20.724777,-11.087532,-0.12816793,-30.896196,7.3454957
6.0794554,0.026214126,6.319403,8.640663,75.223724,122.45391,3.6810262,91.63849,-14.158592,-0.0053874925,-49.487225,7.345598
5.4606123,0.01651892,6.9582105,8.813432,78.73615,84.50841,-0.010992646,-70.993576,-5.158786,0.011792056,-20.302248,7.327407
-4.9835634,-0.037844248,-5.8475614,-2.8636603,73.46711,13.364916,-1.2971929,-278.55927,-5.7269588,-1.0301344,-8.105622,5.939455
5.752146,0.025047079,6.4485345,8.737762,76.144806,101.546364,-1.9022641,21.415916,-8.956362,0.13293415,-40.22846,7.337907
5.8728447,0.024858724,6.223165,8.627113,74.91673,115.495026,-0.0646317,69.95882,-12.309521,0.20232406,-46.987476,7.344558
5.485614,0.020011257,6.252296,8.409992,77.85306,93.7984,0.43443418,-50.40498,-8.285165,-0.094288655,-25.25909,7.3367486
5.455333,0.017041545,6.9946046,8.830034,78.81621,83.155205,-0.03627026,-69.4384,-4.7893267,0.011340193,-20.906439,7.326634
5.0416512,0.012846932,7.047273,8.619591,80.659775,76.418236,-0.051801205,-95.95822,-1.639126,-0.09743369,-7.207035,7.317568
5.4694614,0.028487667,6.6302905,8.674904,76.03795,99.883026,2.1854403,26.987305,-7.9372764,-0.022103257,-41.410286,7.333752
0.12338439,0.012763914,0.09253498,3.4015582,81.97295,75.94714,-0.13468003,-98.596924,-0.021444924,-0.023490556,0.1697695,7.3135877
5.459429,0.016862426,6.981396,8.824344,78.79239,83.57854,-0.04663813,-69.938675,-4.93113,0.012959592,-20.746542,7.3269024
5.4607077,0.016632985,6.9718394,8.820837,78.76784,83.97107,-0.03390968,-70.377075,-5.025561,0.014616065,-20.579062,7.327113
5.456757,0.017449249,6.979934,8.820008,78.78969,83.58043,0.0039857626,-69.58183,-4.941273,-0.0025845245,-20.610588,7.32701
5.224505,0.021207988,6.5121913,8.475597,78.140945,85.32445,-0.13008714,-40.0977,-5.4942374,-0.03826935,-28.65363,7.3288746
5.035179,0.013094358,7.051516,8.632271,80.6879,76.122734,0.0103981495,-95.40408,-1.4002589,-0.09745801,-7.552328,7.3170333
5.737763,0.02667509,6.4648323,8.590355,77.24336,94.827995,0.5127952,-14.587292,-8.718251,-0.13421208,-32.900494,7.3378415
5.037369,0.013069369,7.0505767,8.634446,80.6842,76.28404,0.01221633,-95.6582,-1.4150914,-0.09690053,-7.5610123,7.317045
5.243215,0.011883911,6.733583,8.778075,80.44879,79.64456,-0.158239,-87.02861,-3.6320376,-0.025008209,-13.352571,7.322813
5.0374904,0.013095491,7.0503917,8.634572,80.688705,76.25244,0.00069856644,-95.633484,-1.4135774,-0.09789569,-7.5904727,7.3170223
5.4628882,0.016655982,6.9706564,8.822584,78.766426,84.03125,-0.029114842,-70.480835,-5.0364976,0.014256708,-20.594475,7.3271165
5.224232,0.012656461,6.7670045,8.79079,80.55207,78.170715,-0.112437725,-85.65935,-3.0980117,-0.028221868,-14.010236,7.321864
6.271405,0.025598109,6.0485077,8.610827,77.21596,104.02364,0.50005245,-22.964607,-12.231375,-0.20023796,-30.419804,7.3485756
5.40854,0.01969203,6.501965,9.083795,78.68651,81.93499,0.029437423,-51.161938,-5.031956,-0.107162364,-19.364775,7.3263
5.0340114,0.013114478,7.0517974,8.630843,80.688095,76.03483,0.016522884,-95.26155,-1.394004,-0.09777624,-7.529358,7.3170414
5.288401,0.020166207,6.2786903,8.344128,78.013916,89.61127,0.037778616,-46.44913,-7.060164,-0.059006102,-26.162249,7.333374
0.1233491,0.01276331,0.09237429,3.4014673,81.97281,75.94956,-0.13430929,-98.60347,-0.022203572,-0.023487754,0.17154142,7.3135886
0.12390104,0.01281409,0.09477278,3.4020486,81.984726,75.811676,-0.1711216,-98.4164,-0.015207656,-0.025721408,0.1007764,7.31353
-2.4675193,0.017919242,-3.4501367,0.46072608,83.715515,72.62036,0.37069607,-115.57065,-2.0302517,-0.02837456,-1.3195546,7.27392
-5.0553083,0.034164507,-6.6963973,-2.7575014,82.00246,59.117016,-0.84850574,-176.2028,-8.273651,-0.35042375,-4.2606425,6.853114
6.32028,0.013642665,8.77885,9.777098,78.57291,80.54204,0.6371701,-61.743076,-4.4228444,0.008302502,-28.440868,7.324952
5.60768,0.0258396,6.5160546,8.727376,75.96694,101.63189,-1.2324572,25.721384,-8.519486,0.114936136,-41.24583,7.3358254
-4.9959927,-0.037940934,-5.8696575,-2.8656797,73.45442,14.186182,-1.0606604,-278.34622,-5.6922827,-1.0131326,-7.702557,5.950148
5.459917,0.018396024,7.059115,8.857367,78.911125,81.70655,-0.0072591305,-67.710434,-4.363585,-0.007220514,-21.505117,7.325819
5.8934293,0.0254593,6.3797,8.787569,76.662636,98.98712,-0.66609335,14.247997,-8.676131,0.049314313,-38.560158,7.338496
-4.9840345,-0.037890293,-5.8479643,-2.8631175,73.45179,13.455185,-1.2527363,-278.7209,-5.7166624,-1.0278759,-8.035214,5.939189
6.0287104,0.016979247,6.501388,8.710875,75.10995,118.649124,-0.5118563,97.63144,-13.358258,0.35613257,-51.492245,7.3430815
5.2300367,0.012895983,6.7770004,8.809316,80.59722,77.67327,-0.051812887,-85.24284,-2.9138396,-0.027901255,-14.442697,7.3214564
-1.3299631,0.013919745,-1.9693613,1.7577837,82.90213,74.18297,-0.04224825,-104.080475,-1.0831968,0.010705166,-1.371371,7.2932587
-5.0552387,0.03417316,-6.6961513,-2.7574348,82.00247,59.121098,-0.84812677,-176.1825,-8.273155,-0.35042238,-4.259458,6.8531246
5.2413197,0.011983074,6.7372246,8.778987,80.459274,79.45421,-0.15097332,-86.81392,-3.5785813,-0.025653578,-13.414638,7.3227215
2.6134667,0.050053276,-6.5900297,6.7297306,31.88698,434.8397,-67.69149,4094.061,1.4988133,0.8087462,-30.60977,7.4250703
5.403694,0.01683629,6.9058867,8.733303,78.77286,84.41255,-0.2026546,-72.45038,-5.1321874,0.021849982,-20.235476,7.327433
6.0852466,0.027389899,6.227651,8.579627,75.35472,123.32849,3.1992166,70.97733,-14.624365,-0.012348659,-46.717484,7.3467035
5.3574657,0.020942766,6.2784777,8.371943,77.964905,91.050415,0.54575634,-47.82082,-7.4316425,-0.096881874,-25.927248,7.334482
0.13307706,0.012618247,0.08069559,3.397964,81.95062,76.54494,-0.18592715,-99.67099,-0.22080648,-0.025681712,0.32841846,7.313882
5.7782326,0.02453212,6.438277,8.604127,77.16321,96.21916,-0.5300641,-14.759258,-9.053444,-0.062104113,-32.80387,7.3385487
-2.3632202,0.01707635,-3.342916,0.6012185,83.55377,72.25639,0.1885122,-114.864105,-1.7098029,-0.01718194,-1.2746933,7.27814
0.12560192,0.0127585605,0.09299036,3.4020977,81.97687,76.01729,-0.1747508,-98.74904,-0.05011738,-0.025078543,0.13526079,7.3135695
5.724444,0.02666473,6.475041,8.590666,77.24596,94.595375,0.53262603,-14.441898,-8.617277,-0.13198012,-32.95676,7.3375597
5.4599237,0.016809087,6.980307,8.824154,78.78788,83.64412,-0.04503107,-70.00714,-4.945872,0.013633959,-20.721315,7.3269377
5.459659,0.016674638,6.9752164,8.822023,78.7782,83.815956,-0.036005378,-70.239685,-4.984018,0.014941923,-20.656137,7.32702
5.3931093,0.020313729,6.241984,8.371245,77.92703,92.228424,0.53234744,-49.23399,-7.7669253,-0.093703575,-25.647982,7.3353834
-2.349809,0.016990818,-3.3259375,0.6106685,83.55731,72.54307,0.22165549,-114.799576,-1.7741375,-0.01649753,-1.226198,7.2784896
-5.0067534,-0.03768011,-5.8949246,-2.858996,73.565994,15.491453,-0.893376,-275.93448,-5.700539,-0.9900886,-7.365053,5.978064
5.4561405,0.017483633,6.9790425,8.819333,78.78992,83.59836,0.015716314,-69.59915,-4.943318,-0.0038853958,-20.598099,7.3270164
5.239584,0.012019396,6.7426105,8.784336,80.479385,79.227844,-0.1344434,-86.57991,-3.4785933,-0.02347488,-13.569119,7.322537
5.227873,0.013248149,6.7898135,8.809715,80.621414,77.15175,-0.0629406,-84.88841,-2.811321,-0.03446675,-14.57717,7.3212676
6.103992,0.025520854,6.1893754,8.602604,77.24549,100.58782,0.21190453,-19.750519,-11.114931,-0.16374195,-31.167175,7.345104
5.036189,0.013183147,7.0515704,8.632218,80.700516,75.97885,-0.025475025,-95.23514,-1.4041373,-0.10099638,-7.617106,7.3169956
5.1871495,0.023158431,6.507097,8.447347,78.25947,84.32722,0.53926134,-40.30615,-5.1442866,-0.09286565,-28.857727,7.32841
5.033945,0.013117813,7.052065,8.630871,80.68761,76.04072,0.01657343,-95.24873,-1.3934191,-0.097810514,-7.5271,7.317046
5.7069383,0.028961983,6.3820963,8.726471,75.90004,104.512764,1.062882,22.508549,-9.195906,-0.059955306,-40.139973,7.3385706
5.3731384,0.018928714,6.2363734,8.361874,77.91295,92.014725,-0.031467676,-49.10705,-7.7341123,-0.04783667,-25.608538,7.3351345
5.2975826,0.021350719,6.2986865,8.3598385,78.08241,88.83942,0.19216084,-45.639515,-6.961493,-0.09234054,-26.92526,7.3328447
5.2796335,0.020347346,6.292594,8.346399,78.02403,89.25097,0.016508102,-46.023266,-6.959917,-0.059648283,-26.25701,7.3331056
5.229579,0.012978416,6.7802334,8.80942,80.603096,77.57351,-0.053430438,-85.19798,-2.8908725,-0.029370196,-14.46019,7.3214226
6.20262,0.026382558,6.053334,8.7207575,75.91532,113.26489,1.5843122,14.009596,-12.6016,-0.07977886,-37.468178,7.348424
5.6955957,0.02734023,6.3918343,8.702019,75.00171,108.32436,0.47574234,65.23837,-10.35163,0.12974489,-45.945957,7.340553
5.230612,0.01287964,6.7772927,8.809842,80.59711,77.677,-0.05685115,-85.33363,-2.9119499,-0.027545549,-14.4570875,7.321452
-5.0554523,0.034132812,-6.696877,-2.7576218,82.001434,59.10838,-0.84920037,-176.24905,-8.275039,-0.3503964,-4.2624426,6.85305
5.031058,0.013083596,7.0361133,8.623982,80.69214,76.15224,-0.0079090595,-95.601074,-1.4519976,-0.099934705,-7.5184784,7.317091
5.229646,0.012890089,6.776488,8.806694,80.5927,77.71764,-0.059411764,-85.2845,-2.9402423,-0.02865965,-14.372529,7.3215218
5.7702885,0.025772803,6.3457255,8.652722,74.98123,111.559494,0.093677044,73.47539,-11.280117,0.20333916,-47.767708,7.341854
-2.417634,0.017418016,-3.402709,0.5296324,83.632286,72.440796,0.27314198,-115.229996,-1.8604661,-0.021768399,-1.2822478,7.2765064
5.461329,0.015876647,6.892132,8.79223,78.63071,86.459305,0.14973068,-73.187515,-5.5975094,0.008612208,-19.606554,7.328353
5.243147,0.011759877,6.73316,8.782342,80.45406,79.6666,-0.14259589,-87.01044,-3.594233,-0.020180918,-13.415729,7.32275
-2.419407,0.01747641,-3.4029374,0.5286322,83.633255,72.35812,0.2675382,-115.20845,-1.8458285,-0.022442825,-1.3053019,7.2762275
5.2665086,0.011277221,6.7266088,8.785812,80.37071,80.88957,-0.15139592,-88.28374,-3.951154,-0.01868666,-12.98519,7.3233953
5.375187,0.018920038,6.2348676,8.36207,77.91101,92.07093,-0.032440424,-49.1561,-7.75138,-0.04800702,-25.595472,7.3351784
5.230042,0.012894791,6.7769485,8.809288,80.59709,77.674835,-0.051952004,-85.24515,-2.9143872,-0.027890839,-14.441968,7.321458
5.2817554,0.020304672,6.2934456,8.348174,78.02799,89.20313,-0.026719093,-45.99506,-6.9644237,-0.058503456,-26.323992,7.333074
6.1049714,0.023965709,6.19085,8.61546,77.19128,101.239174,-0.5294595,-19.094227,-11.126427,-0.10010589,-31.180395,7.344999
5.036048,0.013186879,7.051457,8.632249,80.700806,75.97832,-0.024211764,-95.237915,-1.4019142,-0.101003475,-7.620163,7.3169913
5.242506,0.011628624,6.7228513,8.781568,80.44466,79.852585,-0.14417255,-87.143005,-3.6288888,-0.01808066,-13.397897,7.3228016
5.385949,0.025884569,6.734504,8.631692,77.15859,90.70274,-0.23951066,-9.688984,-6.28532,-0.020247169,-35.009487,7.330015
5.2433476,0.011720318,6.7314343,8.782369,80.45106,79.72117,-0.1408689,-87.056,-3.6039758,-0.019342758,-13.403779,7.3227687
5.2429028,0.011906542,6.734321,8.7783165,80.45122,79.60477,-0.1578914,-86.98576,-3.6213777,-0.025232233,-13.367364,7.3227935
5.0360675,0.013186209,7.0514636,8.63224,80.70073,75.97883,-0.024344444,-95.238205,-1.4022981,-0.100999035,-7.619557,7.3169923
5.4614663,0.01641414,6.9220133,8.804752,78.68257,85.537346,0.1268158,-71.98979,-5.371845,0.0043241307,-19.963118,7.327886
5.243663,0.011690676,6.7292986,8.782416,80.44952,79.77308,-0.14510024,-87.109604,-3.6153345,-0.019087203,-13.4008665,7.322783
5.1892533,0.023080278,6.497186,8.441775,78.247894,84.53377,0.50517535,-40.46034,-5.2283444,-0.09230477,-28.7913,7.328585
5.0358887,0.013188425,7.051461,8.632263,80.70079,75.976814,-0.022289991,-95.236404,-1.3995098,-0.100929625,-7.620839,7.316988
5.0409822,0.012803037,7.0417604,8.621581,80.66742,76.353294,-0.093057394,-95.66452,-1.6233262,-0.09911693,-7.2935157,7.3174105
5.461337,0.015890967,6.8929896,8.792581,78.6322,86.43336,0.14884722,-73.156494,-5.5910974,0.008510165,-19.617098,7.328339
6.361757,0.01838782,6.319418,8.690789,74.130005,139.67668,-4.1671066,144.8596,-16.612371,0.47710466,-57.956043,7.3495274
-2.5069516,0.017893374,-3.5101123,0.42472082,83.7137,72.3203,0.3293221,-116.00191,-1.9611329,-0.027040847,-1.3168023,7.2741537
5.1910076,0.023017537,6.495052,8.438243,78.24619,84.5374,0.4735043,-40.45257,-5.2724586,-0.09178168,-28.739023,7.3286858
5.461303,0.016455073,6.952951,8.812401,78.735596,84.53127,-0.019038677,-71.00633,-5.178972,0.014272086,-20.32718,7.327429
-4.9938374,-0.03796169,-5.8652635,-2.8658276,73.4451,14.01227,-1.0926331,-278.57108,-5.6940517,-1.0163932,-7.762006,5.946837
5.459346,0.016714755,6.976293,8.822286,78.78171,83.76201,-0.03776598,-70.17978,-4.971872,0.014489941,-20.676641,7.326992
5.227957,0.0132258795,6.7886014,8.809797,80.619934,77.185905,-0.06197083,-84.91423,-2.816649,-0.034045763,-14.574243,7.321276
6.022316,0.02439418,6.3647933,8.65776,74.70654,122.118454,-0.9321077,122.87988,-13.865725,0.30231446,-54.186085,7.3449707
5.511072,0.025394589,6.648626,8.6296015,77.18631,92.0777,-0.3956945,-10.896458,-7.078976,-0.026926048,-34.232235,7.3325024
5.459586,0.01666817,6.9738097,8.821464,78.776695,83.84911,-0.034128428,-70.28589,-4.99265,0.014785759,-20.643755,7.3270354
-2.363599,0.017101843,-3.3401074,0.59290344,83.57762,72.55409,0.2397852,-114.87279,-1.8059754,-0.017994232,-1.2396019,7.2779646
-5.055442,0.03415589,-6.696872,-2.7576523,82.00287,59.112568,-0.8487797,-176.2387,-8.274527,-0.35040832,-4.26207,6.853121
-2.4353943,0.017837033,-3.4067004,0.49341947,83.70294,72.80365,0.38206863,-115.281494,-2.051475,-0.02790258,-1.3057535,7.274265
5.0409956,0.012802895,7.041741,8.621573,80.66738,76.35396,-0.093068,-95.6656,-1.6236328,-0.09912134,-7.2932034,7.3174114
5.46365,0.01660991,6.968826,8.822363,78.76125,84.12076,-0.024792194,-70.58934,-5.0567303,0.014609806,-20.564583,7.327158
5.2281947,0.0131938495,6.7874203,8.809891,80.617905,77.23264,-0.061105847,-84.95419,-2.8247676,-0.03344012,-14.565544,7.32129
