target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.3153439,82.0,74.96386,7.9930505e-05,-99.97799,-0.0007979059,-2.482639e-15,0.00021034344,7.308312
0.0,0.0,0.0,3.2927523,82.0,74.97938,-5.041993e-05,-99.98775,-0.00045538176,-3.9558908e-15,0.00012004745,7.3142242
0.0,0.0,0.0,3.3248627,82.0,74.98658,-3.108634e-05,-99.99194,-0.00029480326,7.541381e-15,7.771585e-05,7.305375
0.0,0.0,0.0,3.3754542,82.0,74.99325,3.460479e-05,-99.99591,-0.00014749214,-1.0394849e-15,3.8881786e-05,7.291541
0.0,0.0,0.0,3.2870245,82.0,74.97778,-6.633457e-05,-99.98663,-0.0004933924,4.3777074e-16,0.00013006778,7.3158383
0.0,0.0,0.0,3.3307014,82.0,74.992424,2.5847317e-05,-99.99546,-0.00016618283,-9.001298e-15,4.380901e-05,7.3037195
0.0,0.0,0.0,3.3463557,82.0,74.967476,0.00016179137,-99.980225,-0.00071364065,-1.1752774e-14,0.0001881295,7.2997813
0.0,0.0,0.0,3.3162742,82.0,74.979805,-8.517214e-05,-99.98814,-0.00044258573,4.5169062e-14,0.000116674164,7.307764
0.0,0.0,0.0,3.3490973,82.0,74.98968,-2.7396574e-05,-99.9938,-0.00022592334,1.8939413e-15,5.955777e-05,7.2987123
0.0,0.0,0.0,3.3041463,82.0,74.9926,-4.3308114e-06,-99.99544,-0.00016428276,1.5089128e-15,4.3308115e-05,7.3109536
0.0,0.0,0.0,3.2824953,82.0,74.972046,0.00011157788,-99.98317,-0.0006224319,-4.603645e-15,0.00016408511,7.3171515
0.0,0.0,0.0,3.3642561,82.0,74.991135,3.0678934e-06,-99.99463,-0.00019395979,1.3359375e-16,5.1131556e-05,7.2946215
0.0,0.0,0.0,3.3169103,82.0,74.99088,-2.6923299e-05,-99.99457,-0.0002002538,-1.5521826e-14,5.279078e-05,7.307511
0.0,0.0,0.0,3.27703,82.0,74.94627,0.00018052192,-99.96773,-0.0012013728,-5.497943e-16,0.00031670515,7.31901
0.0,0.0,0.0,3.2866275,82.0,74.96439,-0.00014424975,-99.978424,-0.0007930282,-2.0403994e-14,0.0002090576,7.3161526
0.0,0.0,0.0,3.2933638,82.0,74.996254,-2.1634381e-05,-99.99768,-8.374157e-05,4.1998382e-17,2.20759e-05,7.3138514
0.0,0.0,0.0,3.2835197,82.0,74.96166,0.00016909555,-99.97678,-0.00085525104,1.1129533e-15,0.00022546074,7.3169756
0.0,0.0,0.0,3.290184,82.0,74.99628,5.8779233e-06,-99.99775,-8.258151e-05,-2.9540642e-16,2.1770085e-05,7.314702
0.0,0.0,0.0,3.3034146,82.0,74.97717,-0.00010460306,-99.98649,-0.00050227315,1.954496e-15,0.00013240894,7.311342
0.0,0.0,0.0,3.3366838,82.0,74.996376,-1.7417586e-05,-99.997795,-7.9603575e-05,4.452698e-15,2.0985044e-05,7.3020387
0.0,0.0,0.0,3.3146417,82.0,74.99394,3.51241e-05,-99.996376,-0.00013323793,6.8739754e-17,3.51241e-05,7.3080845
0.0,0.0,0.0,3.3156424,82.0,74.99488,-3.5781052e-06,-99.996864,-0.00011310831,1.2123471e-17,2.9817542e-05,7.307786
0.0,0.0,0.0,3.392389,82.0,74.98797,5.176046e-05,-99.99292,-0.00026179393,-1.1072016e-15,6.901395e-05,7.2869554
0.0,0.0,0.0,3.280852,82.0,74.933876,0.00036804518,-99.9607,-0.0014696036,5.5369388e-15,0.000387416,7.3181605
0.0,0.0,0.0,3.328257,82.0,74.99358,2.2996213e-05,-99.99616,-0.00014069781,9.705519e-15,3.7090667e-05,7.304392
0.0,0.0,0.0,3.3653312,82.0,74.99034,-3.1675652e-05,-99.99426,-0.00021080137,-3.4473703e-15,5.5571323e-05,7.2942905
0.0,0.0,0.0,3.2827604,82.0,74.95188,7.0790666e-05,-99.970894,-0.0010741345,3.875112e-15,0.00028316266,7.3173723
0.0,0.0,0.0,3.3708365,82.0,74.99213,2.5378922e-05,-99.99528,-0.00017191264,-4.2431208e-16,4.5319503e-05,7.2928047
0.0,0.0,0.0,3.3088527,82.0,74.975,0.00012551002,-99.98468,-0.0005536084,3.1101407e-15,0.00014594189,7.309939
0.0,0.0,0.0,3.2910278,82.0,74.97622,4.6005847e-05,-99.98554,-0.0005288369,-3.795449e-16,0.00013941166,7.3147764
0.0,0.0,0.0,3.2993708,82.0,74.95799,-0.00020031969,-99.975006,-0.0009266857,-3.727757e-14,0.00024429229,7.3127165
0.0,0.0,0.0,3.2792268,82.0,74.982735,-8.522302e-05,-99.98962,-0.00038485785,-3.678912e-15,0.00010145598,7.317879
0.0,0.0,0.0,3.295787,82.0,74.99682,9.121903e-06,-99.99806,-7.061745e-05,-2.0144786e-16,1.8616127e-05,7.313174
0.0,0.0,0.0,3.2951474,82.0,74.9947,1.11621675e-05,-99.99678,-0.000117616626,-2.4269334e-15,3.100602e-05,7.313374
0.0,0.0,0.0,3.3374705,82.0,74.9941,2.005062e-05,-99.99653,-0.00012891353,9.136869e-15,3.3984103e-05,7.3018527
0.0,0.0,0.0,3.2891626,82.0,74.97135,0.00015740217,-99.98281,-0.0006351928,-9.228741e-15,0.00016744912,7.31533
0.0,0.0,0.0,3.2937114,82.0,74.85817,-0.0005452752,-99.91623,-0.0031339678,4.8670153e-15,0.00082617457,7.3156304
0.0,0.0,0.0,3.3467867,82.0,74.9908,4.7822254e-05,-99.994446,-0.00020156271,-5.105958e-15,5.3135835e-05,7.299337
0.0,0.0,0.0,3.4195511,82.0,74.99236,1.3156765e-05,-99.99538,-0.00016636062,2.6950816e-15,4.385588e-05,7.2795463
0.0,0.0,0.0,3.2955468,82.0,74.99624,6.9727494e-06,-99.9978,-8.265645e-05,5.0176506e-16,2.1789841e-05,7.3132143
0.0,0.0,0.0,3.365889,82.0,74.99275,-2.5510884e-05,-99.995605,-0.00015864207,-4.6896363e-17,4.182112e-05,7.2941494
0.0,0.0,0.0,3.2976792,82.0,74.996284,-5.8584315e-06,-99.99774,-8.230766e-05,2.9537e-16,2.1697893e-05,7.3126535
0.0,0.0,0.0,3.4123843,82.0,74.98995,4.0377778e-05,-99.99397,-0.00021880995,1.19754e-15,5.7682537e-05,7.2815237
0.0,0.0,0.0,3.3047297,82.0,74.99553,-8.85132e-06,-99.99729,-9.875334e-05,-6.612102e-16,2.6033293e-05,7.31075
0.0,0.0,0.0,3.3023682,82.0,74.98628,3.650671e-05,-99.992,-0.00030104924,5.3430423e-15,7.936241e-05,7.311501
0.0,0.0,0.0,3.3097227,82.0,74.96421,0.0001481299,-99.97817,-0.0007914201,-2.8829188e-15,0.00020863366,7.3098407
0.0,0.0,0.0,3.2736259,82.0,74.99637,-1.4868357e-06,-99.997856,-8.0572645e-05,2.5343974e-17,2.124051e-05,7.3192053
0.0,0.0,0.0,3.2956927,82.0,74.95279,5.488059e-06,-99.972084,-0.0010409058,7.733291e-17,0.00027440296,7.3137045
0.0,0.0,0.0,3.3383267,82.0,74.97201,5.3288844e-05,-99.98339,-0.00061255496,1.3899487e-15,0.00016148135,7.3018503
0.0,0.0,0.0,3.3623796,82.0,74.97929,8.238622e-05,-99.98752,-0.00045292696,-6.1715147e-15,0.00011940032,7.2952704
0.0,0.0,0.0,3.3140552,82.0,74.99631,-8.164929e-06,-99.99776,-8.150636e-05,2.275115e-16,2.1486656e-05,7.3081965
0.0,0.0,0.0,3.3562632,82.0,74.989456,7.902134e-06,-99.99366,-0.0002305811,-6.3162425e-15,6.0785645e-05,7.2968035
0.0,0.0,0.0,3.2904437,82.0,74.96994,-0.0001292685,-99.9815,-0.0006717266,-1.1272932e-15,0.00017708015,7.31501
0.0,0.0,0.0,3.3139164,82.0,74.99693,1.7595663e-05,-99.99817,-6.742068e-05,3.8713535e-15,1.7773398e-05,7.308245
0.0,0.0,0.0,3.30733,82.0,74.99194,-2.6100799e-05,-99.99528,-0.00017680252,1.8869291e-16,4.660857e-05,7.3100843
0.0,0.0,0.0,3.2809772,82.0,74.97951,8.843044e-05,-99.987946,-0.00045330735,-3.2585281e-15,0.0001195006,7.3174224
0.0,0.0,0.0,3.4473243,82.0,74.98935,-2.8101364e-05,-99.99357,-0.00023173532,-8.931028e-15,6.108992e-05,7.272027
0.0,0.0,0.0,3.32972,82.0,74.99211,-2.5944553e-05,-99.995346,-0.0001726609,2.164735e-16,4.5516757e-05,7.30397
0.0,0.0,0.0,3.296109,82.0,74.9845,6.912254e-05,-99.99097,-0.0003405271,-1.2459891e-14,8.9769535e-05,7.3132195
0.0,0.0,0.0,3.2894604,82.0,74.954384,-0.00012285275,-99.97251,-0.001013094,-9.700711e-15,0.0002670712,7.315505
0.0,0.0,0.0,3.3846796,82.0,74.99478,1.8846418e-05,-99.99695,-0.000113477814,-1.1250226e-14,2.991495e-05,7.288991
0.0,0.0,0.0,3.322313,82.0,74.98173,7.222404e-05,-99.98884,-0.00040289838,-1.0473508e-14,0.00010621182,7.3062253
0.0,0.0,0.0,3.2995396,82.0,74.99493,-5.348734e-06,-99.99689,-0.00011271996,1.2603243e-12,2.971501e-05,7.3121643
0.0,0.0,0.0,3.33575,82.0,74.99477,-1.8663586e-05,-99.996956,-0.00011418948,-7.0546532e-15,3.010256e-05,7.3023167
0.0,0.0,0.0,3.3104312,82.0,74.98423,-6.61706e-05,-99.99038,-0.00034862236,-1.0703285e-14,9.19036e-05,7.3093495
0.0,0.0,0.0,3.3042836,82.0,74.88044,0.0002388635,-99.92615,-0.0026649777,-1.2608466e-15,0.00070253975,7.3127813
0.0,0.0,0.0,3.319552,82.0,74.970345,-6.024861e-05,-99.98206,-0.00065298274,4.1614157e-15,0.00017213888,7.307015
0.0,0.0,0.0,3.3005517,82.0,74.99416,-1.5316371e-05,-99.99647,-0.00012911184,-2.4359416e-15,3.403638e-05,7.311894
0.0,0.0,0.0,3.3544228,82.0,74.995476,7.5565918e-06,-99.99732,-9.884407e-05,8.1459736e-16,2.6057212e-05,7.297222
0.0,0.0,0.0,3.3273463,82.0,74.97087,-4.3616765e-05,-99.98307,-0.00063635985,1.863463e-15,0.00016775679,7.304832
0.0,0.0,0.0,3.2848785,82.0,74.963684,0.000100151236,-99.978096,-0.00080831593,-1.0478218e-15,0.00021308774,7.316614
0.0,0.0,0.0,3.3028166,82.0,74.992226,4.529526e-07,-99.99529,-0.00017182069,1.7614602e-16,4.529526e-05,7.3113084
0.0,0.0,0.0,3.2900236,82.0,74.93509,-0.00031012826,-99.96032,-0.0014523758,2.5653937e-15,0.0003828744,7.3163605
0.0,0.0,0.0,3.2882602,82.0,74.9055,-0.0003982298,-99.94346,-0.0020980893,-6.2767513e-16,0.00055309694,7.316478
0.0,0.0,0.0,3.294833,82.0,74.986755,7.2987896e-05,-99.9919,-0.00029454095,-1.1823669e-14,7.76467e-05,7.313575
0.0,0.0,0.0,3.3744118,82.0,74.98586,3.0083153e-05,-99.99157,-0.00030842127,-3.6135188e-15,8.130582e-05,7.2919044
0.0,0.0,0.0,3.3137088,82.0,74.97361,6.707506e-05,-99.98456,-0.0005782706,-4.877603e-15,0.00015244332,7.3084974
0.0,0.0,0.0,3.2989821,82.0,74.97021,5.240422e-05,-99.98169,-0.0006626248,1.8413967e-15,0.00017468072,7.3127003
0.0,0.0,0.0,3.34893,82.0,74.98918,-2.1131722e-05,-99.99373,-0.00023576464,8.1512776e-15,6.2152125e-05,7.298753
0.0,0.0,0.0,3.3635309,82.0,74.99306,9.555702e-06,-99.99598,-0.00015103376,4.821849e-16,3.9815422e-05,7.294742
0.0,0.0,0.0,3.2760692,82.0,74.9563,-1.2871888e-05,-99.973785,-0.00097655103,-6.256396e-17,0.00025743776,7.3191175
0.0,0.0,0.0,3.2882497,82.0,74.98014,1.2723122e-05,-99.98825,-0.00043875663,-7.3890067e-16,0.00011566475,7.3154507
0.0,0.0,0.0,3.3309155,82.0,74.9688,-3.9656996e-05,-99.98141,-0.00068378536,1.0093052e-15,0.00018025907,7.303928
0.0,0.0,0.0,3.3284667,82.0,74.970665,-0.00010831014,-99.982735,-0.0006419657,-4.9589192e-15,0.0001692346,7.304524
0.0,0.0,0.0,3.268405,82.0,74.99597,7.578644e-06,-99.99762,-8.983885e-05,-3.171214e-16,2.3683262e-05,7.3206306
0.0,0.0,0.0,3.3435402,82.0,74.98891,4.089447e-05,-99.99344,-0.00024238587,-4.533413e-14,6.3897605e-05,7.300274
0.0,0.0,0.0,3.4491801,82.0,74.98988,-5.219491e-05,-99.99391,-0.00021999274,-4.678398e-15,5.7994344e-05,7.271516
0.0,0.0,0.0,3.2829473,82.0,74.97728,-8.8714405e-05,-99.986626,-0.00050227554,8.253446e-15,0.00013240956,7.316918
0.0,0.0,0.0,3.3526196,82.0,74.99546,-1.3888198e-05,-99.99725,-9.940145e-05,-8.860396e-15,2.6204147e-05,7.2977133
0.0,0.0,0.0,3.2965128,82.0,74.995514,-1.6048785e-05,-99.997246,-9.980102e-05,1.9101275e-15,2.6309483e-05,7.312982
0.0,0.0,0.0,3.3048544,82.0,74.97647,-4.6477355e-05,-99.98594,-0.0005185435,-1.4948361e-14,0.0001366981,7.310938
0.0,0.0,0.0,3.2769084,82.0,74.94904,4.1875774e-05,-99.96969,-0.0011346384,4.9055865e-16,0.00029911267,7.31901
0.0,0.0,0.0,3.3008413,82.0,74.99579,1.2081052e-05,-99.99741,-9.3525785e-05,-4.3730148e-16,2.4655208e-05,7.311799
0.0,0.0,0.0,3.3390174,82.0,74.9965,2.6347934e-06,-99.99787,-7.688222e-05,4.14491e-16,2.0267642e-05,7.301402
0.0,0.0,0.0,3.3169265,82.0,74.98029,-6.776397e-05,-99.987885,-0.00043568187,2.8596894e-16,0.00011485418,7.3076477
0.0,0.0,0.0,3.3359642,82.0,74.99335,1.8082017e-05,-99.995995,-0.00014593912,1.5961613e-15,3.8472375e-05,7.302274
0.0,0.0,0.0,3.318233,82.0,74.97314,4.3679687e-05,-99.98375,-0.00059175806,-1.9831289e-16,0.00015599887,7.307368
0.0,0.0,0.0,3.3296053,82.0,74.98976,-2.357671e-05,-99.99406,-0.00022358666,-6.1859065e-16,5.8941772e-05,7.3040404
0.0,0.0,0.0,3.368206,82.0,74.9899,-1.7412658e-05,-99.994064,-0.00022017423,4.137546e-16,5.804219e-05,7.293504
0.0,0.0,0.0,3.2665284,82.0,74.99568,-7.633746e-06,-99.997444,-9.652485e-05,-2.3134624e-16,2.544582e-05,7.3211455
0.0,0.0,0.0,3.3450048,82.0,74.99676,1.4905473e-06,-99.998116,-7.067706e-05,5.4352585e-16,1.8631841e-05,7.299765
0.0,0.0,0.0,3.3540943,82.0,74.98818,1.0214158e-05,-99.99295,-0.0002583057,-7.711263e-15,6.8094385e-05,7.2974143
0.0,0.0,0.0,3.3067262,82.0,74.99626,-2.1318467e-05,-99.99775,-8.251874e-05,-2.9106096e-16,2.1753538e-05,7.3102
0.0,0.0,0.0,3.2990947,82.0,74.9952,9.222695e-06,-99.99711,-0.00010601482,4.012791e-15,2.7947559e-05,7.312287
0.0,0.0,0.0,3.3314855,82.0,74.99313,2.811868e-05,-99.995964,-0.0001502309,7.108942e-15,3.9603776e-05,7.3034916
0.0,0.0,0.0,3.2842593,82.0,74.99577,1.6767492e-05,-99.99749,-9.353666e-05,1.7577401e-17,2.4658075e-05,7.316304
0.0,0.0,0.0,3.2870305,82.0,74.98987,1.2385643e-05,-99.99402,-0.00022372883,5.7387977e-15,5.897925e-05,7.315626
0.0,0.0,0.0,3.3086178,82.0,74.98426,5.2264226e-05,-99.99042,-0.00034781825,-2.1037766e-15,9.1691625e-05,7.3097844
0.0,0.0,0.0,3.314447,82.0,74.98534,-8.53808e-07,-99.99105,-0.0003238791,1.7665166e-16,8.53808e-05,7.308235
0.0,0.0,0.0,3.4089859,82.0,74.990234,4.768483e-05,-99.994095,-0.00021280606,9.216843e-15,5.6099798e-05,7.2824383
0.0,0.0,0.0,3.2895184,82.0,74.949165,1.4941908e-05,-99.96899,-0.0011335972,-4.6705393e-17,0.00029883816,7.3155594
0.0,0.0,0.0,3.2782953,82.0,74.96888,-1.8270873e-06,-99.98139,-0.0006930778,8.732009e-17,0.00018270873,7.318377
0.0,0.0,0.0,3.4078112,82.0,74.99486,1.8926334e-05,-99.99689,-0.000112178386,6.5829952e-15,2.9572395e-05,7.282707
0.0,0.0,0.0,3.2977402,82.0,74.97216,-5.720954e-05,-99.982834,-0.0006200448,2.4545084e-15,0.00016345583,7.313037
0.0,0.0,0.0,3.329946,82.0,74.97397,-1.2012996e-05,-99.984665,-0.0005696184,3.65276e-15,0.00015016245,7.304102
0.0,0.0,0.0,3.2818096,82.0,74.971725,-1.8344499e-05,-99.982796,-0.0006326097,1.3443097e-15,0.00016676818,7.317348
0.0,0.0,0.0,3.390719,82.0,74.99621,1.4820389e-05,-99.99771,-8.2674844e-05,-4.4504805e-15,2.1794689e-05,7.287343
0.0,0.0,0.0,3.2953138,82.0,74.92391,-0.00024586433,-99.953445,-0.0016957255,4.937587e-16,0.00044702608,7.314556
0.0,0.0,0.0,3.3044615,82.0,74.93359,-7.396801e-05,-99.95904,-0.0014767705,-2.8179185e-15,0.00038930532,7.311772
0.0,0.0,0.0,3.3704517,82.0,74.99018,4.9083457e-05,-99.99419,-0.00021401222,-1.0533794e-15,5.6417768e-05,7.292888
0.0,0.0,0.0,3.3485346,82.0,74.98768,-4.409968e-05,-99.99257,-0.00026981524,3.091465e-14,7.112852e-05,7.298889
0.0,0.0,0.0,3.3183062,82.0,74.97187,-0.0001240843,-99.983025,-0.0006193354,1.3708331e-14,0.0001632688,7.3073997
0.0,0.0,0.0,3.2720814,82.0,74.9216,-0.00038844883,-99.953384,-0.0017541923,1.0813099e-15,0.0004624391,7.320579
0.0,0.0,0.0,3.3466544,82.0,74.98858,-1.7726537e-05,-99.99333,-0.00024904788,5.946957e-17,6.565385e-05,7.2993774
0.0,0.0,0.0,3.3937984,82.0,74.98759,-3.1307467e-05,-99.99274,-0.00026990936,-7.0226985e-15,7.1153336e-05,7.2865615
0.0,0.0,0.0,3.3655047,82.0,74.99193,-3.957583e-05,-99.995094,-0.00017661751,3.717343e-15,4.65598e-05,7.2942677
0.0,0.0,0.0,3.2766833,82.0,74.94611,0.00020626186,-99.96772,-0.0012037277,4.556014e-15,0.00031732593,7.3190837
0.0,0.0,0.0,3.310915,82.0,74.996506,1.8948058e-05,-99.99797,-7.646444e-05,1.0921721e-14,2.0157508e-05,7.3090405
0.0,0.0,0.0,3.3016238,82.0,74.97993,3.5203086e-06,-99.98773,-0.0004451252,-8.80372e-17,0.00011734362,7.311816
0.0,0.0,0.0,3.2784033,82.0,74.98932,-2.1181171e-05,-99.99373,-0.00023631634,1.2308989e-16,6.2297564e-05,7.3179374
0.0,0.0,0.0,3.2900438,82.0,74.996086,1.7234714e-05,-99.997604,-8.716969e-05,6.6902315e-16,2.2979617e-05,7.3147383
0.0,0.0,0.0,3.2985427,82.0,74.98659,-4.65948e-05,-99.99218,-0.00029458382,-3.079973e-14,7.7658005e-05,7.3125134
0.0,0.0,0.0,3.2995796,82.0,74.98038,-6.4412714e-05,-99.98792,-0.00043632113,-5.7511695e-15,0.0001150227,7.312376
0.0,0.0,0.0,3.3053424,82.0,74.99629,-4.7637736e-06,-99.99773,-8.213932e-05,-2.8061212e-17,2.1653515e-05,7.3105702
0.0,0.0,0.0,3.2893016,82.0,74.92817,-0.00025753875,-99.95635,-0.0016015313,-3.11351e-15,0.0004221947,7.3160048
0.0,0.0,0.0,3.281992,82.0,74.991646,1.2722924e-05,-99.99499,-0.00018562491,2.1333073e-15,4.8934322e-05,7.3169937
0.0,0.0,0.0,3.2926693,82.0,74.994385,-7.603868e-06,-99.99653,-0.0001254092,1.317184e-16,3.3060296e-05,7.3140707
0.0,0.0,0.0,3.3134801,82.0,74.99639,-5.430632e-06,-99.997856,-7.923183e-05,7.318553e-17,2.0887046e-05,7.3083425
0.0,0.0,0.0,3.3060007,82.0,74.98971,1.4883665e-05,-99.993965,-0.00022583568,-2.9665982e-15,5.953466e-05,7.3104725
0.0,0.0,0.0,3.2873228,82.0,74.99573,1.1812657e-05,-99.99738,-9.5339405e-05,3.677807e-16,2.5133313e-05,7.3154836
0.0,0.0,0.0,3.2967815,82.0,74.99542,5.8503447e-06,-99.99729,-0.00010087451,1.773099e-15,2.6592475e-05,7.3129134
0.0,0.0,0.0,3.2865608,82.0,74.95761,0.0002487792,-99.97438,-0.0009437061,-2.3688264e-16,0.0002487792,7.316282
0.0,0.0,0.0,3.295592,82.0,74.958015,-3.711674e-05,-99.97396,-0.00093864475,3.5952022e-16,0.00024744493,7.3138022
0.0,0.0,0.0,3.3189015,82.0,74.99025,-9.6101e-06,-99.99414,-0.00021443797,-2.1416589e-15,5.653e-05,7.3069463
0.0,0.0,0.0,3.303645,82.0,74.993515,1.3911413e-05,-99.996155,-0.00014262386,7.717233e-16,3.7598413e-05,7.31106
0.0,0.0,0.0,3.2895477,82.0,74.971085,0.0001351804,-99.98266,-0.0006409829,1.5425011e-15,0.0001689755,7.3152237
0.0,0.0,0.0,3.2978988,82.0,74.99616,1.9621246e-05,-99.99763,-8.5551976e-05,-2.9014822e-16,2.2553157e-05,7.312607
0.0,0.0,0.0,3.328132,82.0,74.97599,-0.00011417882,-99.98543,-0.0005281951,-9.319968e-16,0.00013924246,7.3046527
0.0,0.0,0.0,3.278023,82.0,74.95128,0.00018315803,-99.970924,-0.0010855971,-1.3138e-14,0.00028618443,7.318697
0.0,0.0,0.0,3.342855,82.0,74.989784,6.4785722e-06,-99.99393,-0.00022341344,-1.9028424e-15,5.889611e-05,7.300443
0.0,0.0,0.0,3.2925787,82.0,74.94988,-0.00010298352,-99.96942,-0.0011161495,4.978114e-16,0.00029423862,7.314745
0.0,0.0,0.0,3.2793806,82.0,74.95621,1.02458725e-05,-99.974075,-0.000971654,1.1540467e-17,0.00025614683,7.3181825
0.0,0.0,0.0,3.3025064,82.0,74.99102,9.889591e-06,-99.9947,-0.00019744558,8.3930476e-17,5.2050476e-05,7.311407
0.0,0.0,0.0,3.3995197,82.0,74.99271,0.0,-99.995636,-0.00015885735,0.0,4.1877873e-05,7.285011
0.0,0.0,0.0,3.3218045,82.0,74.96903,-7.5635195e-05,-99.981064,-0.0006831205,-2.2144728e-15,0.00018008379,7.306518
0.0,0.0,0.0,3.333208,82.0,74.99643,-1.7127972e-05,-99.997856,-7.8279954e-05,3.727318e-16,2.0636111e-05,7.3029685
0.0,0.0,0.0,3.2895954,82.0,74.97735,-1.4671757e-05,-99.986084,-0.00050595525,6.295848e-16,0.00013337961,7.315153
0.0,0.0,0.0,3.2770467,82.0,74.98406,5.2602376e-05,-99.99039,-0.00035631986,-2.9986287e-16,9.393282e-05,7.3184605
0.0,0.0,0.0,3.283824,82.0,74.99459,-1.76489e-05,-99.99681,-0.000119550605,-3.3217033e-13,3.151578e-05,7.3164673
0.0,0.0,0.0,3.3735626,82.0,74.99017,-1.1842026e-05,-99.99427,-0.00021390917,-5.2432034e-17,5.63906e-05,7.29205
0.0,0.0,0.0,3.2822316,82.0,74.97687,0.00012490744,-99.98608,-0.0005150189,-5.675833e-15,0.00013576896,7.317179
0.0,0.0,0.0,3.278347,82.0,74.958786,-3.401735e-05,-99.97514,-0.0009217118,2.9060303e-15,0.00024298108,7.3185067
0.0,0.0,0.0,3.410646,82.0,74.990295,5.5701696e-07,-99.994194,-0.0002112959,7.835514e-17,5.5701694e-05,7.28199
0.0,0.0,0.0,3.2856991,82.0,74.90699,0.0005355492,-99.944016,-0.0020729841,8.7005835e-15,0.0005464788,7.317284
0.0,0.0,0.0,3.298362,82.0,74.96713,0.00012314023,-99.97992,-0.00072986516,1.2633388e-14,0.0001924066,7.312895
0.0,0.0,0.0,3.311468,82.0,74.99665,-1.1612535e-05,-99.99804,-7.341731e-05,-6.2777627e-15,1.9354224e-05,7.3089027
0.0,0.0,0.0,3.3337512,82.0,74.98958,5.1037063e-05,-99.9939,-0.00022776629,-2.0898517e-14,6.0043607e-05,7.3029056
0.0,0.0,0.0,3.3333297,82.0,74.99679,-3.903497e-06,-99.998055,-7.051106e-05,-2.745623e-16,1.858808e-05,7.3029466
0.0,0.0,0.0,3.3392894,82.0,74.9965,4.240929e-06,-99.997925,-7.660628e-05,-1.4181374e-16,2.0194899e-05,7.3013268
0.0,0.0,0.0,3.3546243,82.0,74.96928,-4.0753148e-05,-99.98155,-0.0006721342,6.3280713e-15,0.0001771876,7.297518
0.0,0.0,0.0,3.2683358,82.0,74.99603,2.3311966e-06,-99.99766,-8.84304e-05,2.500129e-16,2.3311966e-05,7.3206472
0.0,0.0,0.0,3.3257716,82.0,74.991554,-2.4499583e-05,-99.99488,-0.00018587089,-6.312436e-16,4.8999165e-05,7.305074
0.0,0.0,0.0,3.3360791,82.0,74.98201,7.269575e-06,-99.9893,-0.00039394325,2.092799e-15,0.00010385107,7.302369
0.0,0.0,0.0,3.3316274,82.0,74.96718,3.9788436e-05,-99.98056,-0.0007187209,-3.1637146e-15,0.00018946874,7.3036327
0.0,0.0,0.0,3.337709,82.0,74.9922,2.6534386e-05,-99.99538,-0.00017060027,1.1884721e-14,4.4973534e-05,7.3018208
0.0,0.0,0.0,3.333408,82.0,74.9965,-5.8636588e-06,-99.99791,-7.6699645e-05,-1.7027808e-15,2.0219513e-05,7.3029213
0.0,0.0,0.0,3.3878307,82.0,74.99075,-1.5948935e-05,-99.99445,-0.0002016662,1.0834706e-16,5.316312e-05,7.288168
0.0,0.0,0.0,3.2981803,82.0,74.95021,0.00021671898,-99.96921,-0.0011109331,-1.2874861e-15,0.0002928635,7.3132734
0.0,0.0,0.0,3.355382,82.0,74.99509,-2.0413607e-05,-99.997025,-0.00010754988,-5.110708e-15,2.8352231e-05,7.2969713
0.0,0.0,0.0,3.3253255,82.0,74.9939,2.1190916e-05,-99.996346,-0.00013397419,-9.86186e-15,3.5318193e-05,7.3051186
0.0,0.0,0.0,3.271053,82.0,74.9955,2.3814739e-05,-99.99732,-0.00010037505,5.4473114e-13,2.6460855e-05,7.3199043
0.0,0.0,0.0,3.3393528,82.0,74.990036,-2.0767671e-05,-99.993935,-0.00021883057,2.1422793e-15,5.7687972e-05,7.3013835
0.0,0.0,0.0,3.277924,82.0,74.95862,8.743374e-05,-99.975334,-0.00092129613,1.18392675e-14,0.00024287151,7.318602
0.0,0.0,0.0,3.274871,82.0,74.96669,-9.618576e-05,-99.98003,-0.00074462465,-4.4612687e-15,0.00019629746,7.319299
0.0,0.0,0.0,3.3897414,82.0,74.98854,-5.326043e-05,-99.993256,-0.00024942638,2.7595455e-15,6.575362e-05,7.2877
0.0,0.0,0.0,3.299535,82.0,74.9553,3.139277e-05,-99.972694,-0.0009923643,-5.776744e-16,0.00026160644,7.3126006
0.0,0.0,0.0,3.3536692,82.0,74.99533,1.7515134e-05,-99.99717,-0.00010221692,6.4300905e-15,2.694636e-05,7.2974386
0.0,0.0,0.0,3.3172271,82.0,74.99606,-1.5279258e-05,-99.99765,-8.6506785e-05,-2.7241732e-15,2.2804863e-05,7.307334
0.0,0.0,0.0,3.2866316,82.0,74.98972,0.0,-99.994,-0.00022633145,0.0,5.9665355e-05,7.31574
0.0,0.0,0.0,3.3089337,82.0,74.98415,-3.041757e-05,-99.990425,-0.00034964978,6.7210403e-17,9.217446e-05,7.3097253
0.0,0.0,0.0,3.3641486,82.0,74.99669,1.8997447e-07,-99.998085,-7.206393e-05,3.9534197e-17,1.8997447e-05,7.2945447
0.0,0.0,0.0,3.3170784,82.0,74.9915,-4.558428e-05,-99.995056,-0.0001859323,4.787718e-15,4.9015354e-05,7.307435
