prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.5327327,0.13266942,3.2590797,7.606593,98.23525,86.16451,0.042978495,-120.62697,1.3244729,-1.102195,-6.6636763,9.273128
0.4034922,0.16162649,3.5399587,8.12672,108.66196,95.9818,0.15558636,-133.15477,1.4541843,-1.3292936,-7.5312257,10.033413
0.32544875,0.023831576,1.8700321,5.9345226,84.71611,73.27451,0.0958122,-102.76476,0.9834357,-0.943488,-5.05268,8.202361
0.7907417,-0.08258392,1.3364174,4.9465623,68.774796,59.1651,0.13632303,-81.41638,0.5550831,-0.94579357,-4.572107,7.017997
-0.48924947,0.7240489,7.673979,14.361283,205.65167,188.80928,0.6967621,-255.4975,2.9813278,-2.570121,-14.012869,17.17583
0.4963529,0.14266425,3.3050215,7.6992846,100.34444,88.181076,0.061894357,-123.2344,1.3504014,-1.1311744,-6.773157,9.424391
0.061798334,0.4054361,5.388953,10.867338,149.59975,135.14064,0.36314088,-184.93759,2.1240962,-1.8482192,-10.337221,13.060352
0.39728022,0.024356037,2.152095,6.2656403,87.14464,75.46322,0.1080066,-105.66403,1.040251,-1.0424076,-5.603239,8.402302
-0.5611012,0.7728432,8.046225,14.916725,214.15208,196.94688,0.7446164,-266.20862,3.11515,-2.6826882,-14.600994,17.802761
-0.44472432,0.69842076,7.493782,14.085309,201.20842,184.55203,0.6705699,-249.89871,2.9133115,-2.514056,-13.726846,16.849733
0.34879327,0.14843959,3.1363595,7.600496,103.253235,90.96015,0.119461715,-126.6338,1.3512275,-1.1654791,-6.707663,9.610607
-0.4894631,0.72636974,7.699787,14.3965225,206.08737,189.22408,0.698831,-256.04398,2.9890306,-2.5776885,-14.054636,17.208757
1.0066617,0.03140378,2.9606035,6.833664,77.17414,66.154305,-0.13781297,-94.3949,1.068433,-0.8819267,-5.8692737,7.7820625
0.68284106,0.10429853,3.3583047,7.6455283,95.29409,83.23855,0.019726336,-116.737274,1.3039842,-1.1429883,-6.9198346,9.08434
0.15392613,0.3527432,5.0376225,10.330366,140.95934,126.8543,0.31687212,-173.98596,1.9892983,-1.7514296,-9.818382,12.426951
0.15439487,0.34459573,4.9590883,10.225803,139.73366,125.68057,0.31372905,-172.41577,1.9658251,-1.7353226,-9.713182,12.3341
0.4136989,0.1907194,3.877096,8.575815,113.74117,100.80681,0.17165542,-139.57735,1.5522172,-1.4141042,-8.042883,10.421059
0.42351317,0.14569241,3.2253792,7.6560087,101.864365,89.63304,0.09135097,-125.01079,1.3518252,-1.1506912,-6.750928,9.522609
-0.5195229,0.7461084,7.8476315,14.618118,209.51074,192.50218,0.71817744,-260.3591,3.0426826,-2.6223366,-14.287488,17.460985
0.005758047,0.4291274,5.52528,11.09178,153.69206,139.06427,0.38925123,-190.09822,2.1828318,-1.893034,-10.555838,13.357172
-0.69679475,0.8555102,8.641411,15.819073,228.41402,210.6104,0.8265747,-284.19083,3.3359976,-2.8636656,-15.536847,18.851156
0.32910275,0.023054868,1.857599,5.9136157,84.335236,72.91738,0.09096062,-102.3136,0.9782508,-0.93261606,-5.0139074,8.1740265
-0.4229777,0.68394405,7.3769693,13.909915,198.51097,181.97467,0.65390706,-246.52055,2.871513,-2.4744687,-13.52884,16.650587
4.2150126,-0.08446759,5.070768,6.6753736,59.99738,55.019318,0.19188392,-69.41342,-0.94699806,0.027361874,-5.3114185,6.04524
-0.48465943,0.7213076,7.6540775,14.33099,205.17004,188.34802,0.6939074,-254.8913,2.9739246,-2.5638387,-13.980883,17.14043
-0.44343162,0.69570744,7.4607058,14.038233,200.5761,183.95258,0.66628206,-249.1197,2.9030528,-2.5011244,-13.663695,16.8022
-0.06228137,0.0014952123,-0.77935666,2.5587773,63.786556,56.466427,0.2418117,-76.37204,0.09031868,-0.20400584,-0.2464178,6.369196
-0.52470994,0.7490103,7.8679304,14.6493845,210.01883,192.98894,0.7212399,-260.9987,3.050402,-2.6288192,-14.320154,17.498253
0.32542253,0.028497785,1.873738,5.9355273,84.579056,73.17263,0.08559024,-102.69448,0.9844822,-0.9205733,-4.9900737,8.191306
0.3238027,0.14204898,3.060095,7.525483,103.17008,90.858536,0.13282323,-126.40456,1.3375263,-1.1748471,-6.676282,9.598411
-0.41236138,0.6776131,7.337964,13.850923,197.56538,181.06422,0.6495719,-245.31102,2.8565342,-2.4659898,-13.478565,16.581425
-0.39871907,0.6728795,7.3072844,13.79731,196.53012,180.0764,0.6407521,-244.03378,2.8428404,-2.449701,-13.411259,16.506243
-0.6596339,0.834541,8.4960985,15.59572,224.7925,207.13974,0.80518913,-279.62604,3.2807355,-2.8185375,-15.306914,18.585562
0.17981505,0.28986722,4.402459,9.452875,129.86191,116.289536,0.26920313,-159.98369,1.7897987,-1.5773063,-8.833463,11.590672
-0.47854066,0.7190723,7.644246,14.313435,204.80983,188.00111,0.6915487,-254.43504,2.9689944,-2.5606835,-13.966325,17.114567
-0.5476935,0.7658628,7.9986753,14.842377,212.91316,195.76013,0.73683774,-264.65137,3.0966399,-2.6668074,-14.522766,17.71207
0.37312675,0.24700204,4.2904415,9.143204,121.05992,107.86646,0.18543082,-149.09009,1.689013,-1.4726351,-8.499316,10.967425
-0.21097398,0.5612373,6.5220423,12.602504,177.48645,161.82318,0.5321271,-219.99815,2.54873,-2.2147634,-12.191406,15.107847
0.3709991,0.04813105,1.8194845,5.7729073,80.22045,69.26146,-0.0074124336,-98.04062,0.950183,-0.71801656,-4.328183,7.870618
-0.098748446,0.47994012,5.880642,11.653732,163.21289,148.1661,0.45271397,-202.01854,2.3223217,-2.021753,-11.174967,14.053422
-0.69476247,0.8559188,8.651207,15.830999,228.51114,210.70143,0.82680213,-284.3111,3.3382232,-2.8664296,-15.553141,18.858973
-0.57516503,0.7812174,8.106579,15.008629,215.61479,198.34784,0.75322723,-268.05063,3.137653,-2.7015617,-14.697388,17.910244
0.36264753,0.051419616,1.8310215,5.794395,80.67034,69.69862,-0.00468719,-98.61501,0.95675915,-0.72135043,-4.3413496,7.903023
0.3471601,0.2539416,4.3104315,9.189818,122.26875,109.02859,0.19519633,-150.60751,1.7039132,-1.4836762,-8.538066,11.05317
0.3291633,0.023466319,1.8561556,5.910989,84.28241,72.87069,0.0894199,-102.261055,0.9777264,-0.92888653,-5.002408,8.16991
0.17248034,0.30242234,4.5435057,9.652594,132.49628,118.78454,0.28425223,-163.26105,1.8349066,-1.6259447,-9.083733,11.788882
-0.25561833,0.59141654,6.748163,12.939737,182.65515,166.77405,0.5605532,-226.52167,2.630276,-2.2810278,-12.541884,15.488828
0.2956283,0.16564387,3.305721,7.8865337,108.374146,95.79102,0.16786814,-132.84918,1.4209385,-1.2707335,-7.1398516,9.986623
0.12858367,0.37282014,5.1951923,10.560661,144.33025,130.08069,0.3337822,-178.25041,2.044613,-1.7949251,-10.056211,12.676583
0.4076531,0.22499612,4.1330132,8.9063015,117.40918,104.37161,0.16642147,-144.469,1.6299908,-1.4281238,-8.262347,10.698263
-0.3184855,0.62808174,6.9965324,13.318605,188.74184,172.61372,0.59419477,-234.22348,2.724403,-2.351743,-12.915342,15.935167
-0.46460748,0.70839226,7.552903,14.178502,202.80351,186.08553,0.679457,-251.92342,2.9373264,-2.5301824,-13.811763,16.96593
0.8479006,-0.090353966,1.5073459,5.141737,68.93597,59.052597,0.11374307,-81.62056,0.6039472,-0.9874505,-4.8913016,7.0547256
0.36093974,0.022152066,2.0369446,6.139326,86.55243,74.93085,0.11394584,-104.89761,1.0199046,-1.023661,-5.436124,8.35015
-0.6241381,0.81246454,8.337666,15.356478,221.03403,203.5378,0.78412986,-274.88098,3.2221754,-2.7717726,-15.061924,18.309202
-0.4910395,0.724648,7.675662,14.364671,205.73302,188.88823,0.6972182,-255.60239,2.982409,-2.5703652,-14.0141735,17.181581
-0.5528996,0.7669355,8.000528,14.849108,213.13348,195.9717,0.73906684,-264.92368,3.0989344,-2.6692736,-14.529815,17.727541
-0.64791703,0.82664984,8.435371,15.504943,223.40018,205.8073,0.79719293,-277.87372,3.2588987,-2.7997353,-15.209612,18.482866
-0.4203565,0.68172175,7.360057,13.885489,198.15807,181.63611,0.65232193,-246.07158,2.8656626,-2.4703624,-13.50499,16.62447
0.3971851,0.13431549,3.0766876,7.481358,100.57839,88.39954,0.09779054,-123.29732,1.3165379,-1.1338395,-6.5848703,9.418767
0.42852092,0.17953268,3.791928,8.44966,111.88215,99.02873,0.162709,-137.22476,1.5214581,-1.3907459,-7.9143953,10.283441
-0.092416525,0.47306532,5.817972,11.564281,161.96901,146.97871,0.4462102,-200.45389,2.3017738,-2.0032399,-11.074691,13.960772
-0.6385062,0.8212134,8.39727,15.446637,222.46237,204.90865,0.791708,-276.69147,3.244521,-2.7880006,-15.149503,18.41404
0.40418124,0.17036697,3.6367881,8.257422,110.19731,97.44085,0.16101718,-135.09435,1.4831531,-1.354409,-7.679566,10.150083
0.17850423,0.2891267,4.3629007,9.394829,129.09186,115.57804,0.2611258,-159.08165,1.7779984,-1.5523847,-8.725639,11.531996
-0.28371263,0.61102575,6.890828,13.151021,185.86426,169.85197,0.57682276,-230.59009,2.6816604,-2.319041,-12.751272,15.72533
-0.2656114,0.5999562,6.810707,13.029615,183.94775,168.01608,0.56577075,-228.1744,2.6519918,-2.294554,-12.624833,15.584424
-0.16528344,0.53060865,6.289586,12.255206,172.15201,156.71608,0.50204617,-213.27556,2.4649947,-2.1446016,-11.824459,14.714618
0.15426946,0.30383545,4.478163,9.570078,131.81155,118.17153,0.27750033,-162.49184,1.821032,-1.591541,-8.920673,11.732827
0.14118934,0.36264795,5.116997,10.44707,142.67903,128.49908,0.32612818,-176.1534,2.017238,-1.7751021,-9.943199,12.554364
-0.6535151,0.83156437,8.479063,15.568641,224.32156,206.68675,0.80257034,-279.0277,3.2736857,-2.8139765,-15.282855,18.551313
0.39683032,0.16210166,3.529165,8.1169615,108.70898,96.03097,0.15684003,-133.21506,1.4532242,-1.3272445,-7.5144496,10.035444
0.66948676,0.046913832,2.3434327,6.2495203,78.3465,67.45285,-0.07832411,-95.88613,1.0048075,-0.7715455,-4.9413085,7.797453
-0.034621954,-0.004909411,-0.6586892,2.712286,63.971424,56.362732,0.22148097,-76.6072,0.14149731,-0.24137425,-0.49554187,6.4056015
0.45564866,0.1372399,3.191346,7.583577,100.15062,87.99543,0.07636809,-122.885124,1.330405,-1.1288673,-6.6705327,9.399969
0.46548653,0.14018986,3.232124,7.6287436,100.38862,88.22591,0.072894216,-123.2208,1.3391588,-1.1309085,-6.7088423,9.420376
-0.19073844,0.55375266,6.473506,12.519421,175.91734,160.32474,0.51937664,-218.05537,2.527603,-2.1911135,-12.090835,14.993823
0.28609347,0.16484204,3.2714808,7.846823,108.12414,95.561,0.1678639,-132.54126,1.4139209,-1.2613838,-7.0827975,9.965438
-0.027039766,0.43594378,5.5475216,11.149523,155.28917,140.58772,0.4053179,-192.06044,2.200323,-1.9146651,-10.629081,13.470347
0.16377187,0.33921164,4.9191093,10.164463,138.76176,124.75251,0.3078947,-171.19508,1.9506016,-1.7219813,-9.64674,12.26251
0.40948415,0.21358937,4.0698967,8.831268,116.7018,103.657425,0.17447627,-143.43079,1.6112249,-1.4414059,-8.262201,10.644867
-0.5418093,0.7627607,7.976774,14.808217,212.34799,195.21927,0.73319983,-263.9426,3.0881999,-2.6591966,-14.485722,17.670647
-0.112740755,0.48486835,5.900696,11.690426,163.99251,148.91766,0.45778936,-203.00795,2.332837,-2.0279222,-11.20343,14.10921
-0.19850278,0.55844855,6.5066833,12.569744,176.71518,161.0895,0.5238761,-219.06276,2.5399697,-2.2009194,-12.14207,15.052429
0.34617782,0.16959417,3.4871976,8.096948,109.70077,97.00881,0.16818339,-134.47958,1.4580739,-1.3210305,-7.4451656,10.09904
-0.6301558,0.81672543,8.36767,15.400708,221.70316,204.18044,0.78726923,-275.7328,3.233005,-2.7790482,-15.103695,18.358486
-0.45566392,0.7057317,7.5496407,14.168878,202.49287,185.78142,0.67791903,-251.51588,2.9334486,-2.5312536,-13.815999,16.944445
0.5077231,0.038968205,2.5204103,6.6788692,89.17596,77.3536,0.085623115,-108.340065,1.1128879,-1.0964518,-6.0892186,8.580935
-0.55700326,0.76957566,8.020189,14.878664,213.5927,196.41144,0.74168634,-265.50232,3.1061065,-2.6752636,-14.560905,17.761358
-0.6005995,0.7982814,8.234935,15.2003765,218.55927,201.1676,0.76964056,-271.76404,3.1840096,-2.739808,-14.898188,18.12729
-0.5220988,0.7434192,7.809761,14.568213,208.9587,191.97902,0.71570253,-259.67087,3.0323272,-2.6109197,-14.22417,17.41862
-0.24112535,0.5823106,6.681448,12.839097,181.07964,165.26497,0.5515563,-224.53549,2.6057692,-2.2608004,-12.43687,15.372906
-0.3406012,0.6438238,7.118676,13.499712,191.47937,175.23415,0.60935855,-237.67393,2.7678165,-2.3882306,-13.107473,16.137299
-0.6634867,0.8375754,8.522238,15.634218,225.36139,207.68289,0.8085853,-280.3384,3.2897513,-2.8272004,-15.350992,18.62773
3.6797438,-0.57996243,4.154448,6.364833,56.96914,56.91848,-0.45462412,-48.05157,-2.767825,0.41896823,-12.63474,6.052215
0.8372438,-0.08653538,1.505852,5.147921,69.46605,59.60732,0.12205842,-82.26898,0.6036535,-0.99198353,-4.890482,7.0900946
-0.11342263,0.5007799,6.077326,11.930227,166.92221,151.70712,0.4708652,-206.69118,2.3851893,-2.0776255,-11.4838505,14.330765
-0.28269935,0.60928386,6.871421,13.123461,185.49298,169.4992,0.5745046,-230.12961,2.6755698,-2.3120577,-12.716159,15.6974745
0.7091224,0.04219848,2.3880737,6.2808356,77.754585,66.86284,-0.08707902,-95.13434,1.0042396,-0.77785885,-5.010846,7.761384
-0.4030831,0.6732747,7.3035984,13.795931,196.63124,180.1739,0.64232683,-244.15599,2.8432224,-2.4505012,-13.409515,16.51288
-0.6629193,0.83515996,8.494589,15.59588,224.87195,207.21768,0.8058841,-279.7286,3.2813716,-2.8181472,-15.303423,18.590824
-0.4356091,0.6928708,7.4534273,14.024098,200.24097,183.62546,0.66493,-248.68007,2.898368,-2.5015557,-13.66265,16.7786
-0.59680486,0.79666895,8.224192,15.182707,218.24309,200.86534,0.7672994,-271.37036,3.1795588,-2.7352912,-14.877922,18.10424
0.4750712,0.13448098,3.1919897,7.5675364,99.42399,87.30251,0.067555726,-122.00264,1.3238201,-1.1188432,-6.6466827,9.349359
-0.50047135,0.735361,7.7720833,14.501941,207.62837,190.69904,0.7068577,-257.98962,3.014032,-2.5982625,-14.165967,17.322886
-0.3422215,0.63975936,7.071578,13.43749,190.77315,174.56133,0.606908,-236.78099,2.754456,-2.3763707,-13.03651,16.083462
0.35390162,0.14004737,3.0661438,7.5037365,102.012924,89.770325,0.115609586,-125.0442,1.3284793,-1.150946,-6.61537,9.517591
0.6839888,0.10095602,3.323201,7.596926,94.67958,82.65388,0.016833305,-115.96542,1.2930305,-1.1326374,-6.8633122,9.03797
0.35845876,0.16079181,3.4096167,7.982004,107.99817,95.388565,0.1577596,-132.35081,1.4305463,-1.2940123,-7.310917,9.972595
0.9178679,0.004439041,0.20038635,3.1476436,61.688953,55.416035,0.1847719,-73.71594,-0.30078748,-0.025830086,-0.33702928,6.1850004
-0.47036958,0.71517926,7.6198673,14.274492,204.13484,187.35376,0.6872884,-253.58505,2.95908,-2.5526414,-13.926997,17.065355
-0.3090508,0.6211876,6.942503,13.238765,187.54303,171.46631,0.58760846,-232.7123,2.7053223,-2.3356965,-12.830488,15.846595
0.65379286,0.11024997,3.331455,7.62504,95.64656,83.606155,0.020649761,-117.2506,1.3056791,-1.1260201,-6.836139,9.104597
0.944926,-0.09450868,1.9608471,5.6802235,71.07845,60.51452,0.07115555,-84.41724,0.7426763,-1.0881901,-5.6640754,7.2659264
0.62955,0.04355043,2.797588,6.961155,89.33652,77.46249,0.05363369,-108.65959,1.1555114,-1.1247512,-6.4290195,8.621044
-0.61233926,0.8057137,8.289397,15.282425,219.84062,202.395,0.7769023,-273.37994,3.2039902,-2.7561953,-14.98354,18.221588
3.8611777,-0.31825855,4.4958572,6.49615,57.90713,55.723877,-0.12327686,-56.798527,-2.2258782,0.44193777,-10.502378,6.134285
0.12692332,0.3754477,5.222968,10.599771,144.85027,130.57465,0.33657992,-178.90074,2.0533946,-1.8037227,-10.103237,12.715566
-0.5181067,0.7461314,7.850464,14.620773,209.50435,192.49574,0.717769,-260.3528,3.0430417,-2.6225035,-14.290556,17.460835
0.25922275,0.25891706,4.176367,9.075989,123.14618,109.90556,0.2167269,-151.67627,1.6939108,-1.4696126,-8.364428,11.099444
0.41832662,0.19874522,3.9449494,8.659481,114.510124,101.55588,0.16791362,-140.61981,1.5708742,-1.4160368,-8.098738,10.480479
-0.13070512,0.49714017,5.99811,11.835657,166.20848,151.0362,0.47071207,-205.7928,2.3674984,-2.0586958,-11.362402,14.272743
-0.5534699,0.7696206,8.026438,14.884026,213.55852,196.37836,0.7404473,-265.46555,3.1067536,-2.6750586,-14.56604,17.759594
-0.613848,0.8056988,8.287321,15.281058,219.86923,202.42218,0.7776165,-273.41174,3.2038898,-2.7567723,-14.98329,18.223396
-0.38431668,0.66000456,7.2048893,13.649837,194.41994,178.05437,0.63082755,-241.35747,2.8078742,-2.423268,-13.261518,16.349789
0.7358141,0.012412563,0.012530148,3.0126667,61.44703,55.171627,0.18614769,-73.5723,-0.22940898,-0.03241324,-0.21807985,6.1732683
-0.45765567,0.7043935,7.526558,14.138229,202.15256,185.46053,0.6759419,-251.09819,2.9272532,-2.5229623,-13.773125,16.918247
-0.19079137,0.5470128,6.411769,12.438809,175.00566,159.44867,0.51830536,-216.87198,2.50949,-2.18167,-12.01744,14.924725
4.157757,-0.06312245,4.97186,6.6333003,60.17441,55.109535,0.16851261,-69.828156,-0.9226146,0.042836603,-5.024954,6.064885
-0.13451886,0.51303285,6.16479,12.063897,169.06648,153.76088,0.4835782,-209.39137,2.4179845,-2.1050656,-11.6238,14.488189
-0.104525805,0.48012072,5.8665266,11.638213,163.1547,148.11555,0.4527951,-201.95341,2.320052,-2.017133,-11.148383,14.047709
4.0864167,-0.18861392,4.7842927,6.5785933,59.03873,55.291885,-0.18005301,-62.96832,-1.7183664,0.35196248,-8.527046,6.1295433
0.7580497,0.0532296,3.1428807,7.331257,90.381325,78.41171,0.02405265,-110.0938,1.2166505,-1.1707877,-6.872845,8.729969
-0.41372085,0.6791015,7.3441763,13.858699,197.65831,181.15771,0.64861333,-245.448,2.8587492,-2.4636889,-13.475424,16.588179
0.82018876,0.040324807,2.6240056,6.517421,77.886116,66.92953,-0.1048899,-95.29936,1.0352869,-0.8226356,-5.3643723,7.7957993
-0.39336705,0.6654119,7.2416496,13.705644,195.30933,178.9078,0.6356317,-242.48396,2.8217227,-2.4334729,-13.316078,16.415045
0.16684222,0.29665458,4.426862,9.491328,130.55928,116.97442,0.27027917,-160.91426,1.8013029,-1.575299,-8.838426,11.64067
-0.34473157,0.6402271,7.0713024,13.439011,190.85536,174.64082,0.60774064,-236.88376,2.755212,-2.3768685,-13.036928,16.089108
0.60724044,0.11455238,3.249366,7.5434227,95.71279,83.70918,0.024068505,-117.394356,1.2969255,-1.0988325,-6.6744375,9.099156
-0.55163217,0.7673971,8.007542,14.85745,213.19833,196.03339,0.7389231,-265.00793,3.100573,-2.6704295,-14.538868,17.732744
0.06489825,0.40425736,5.3846607,10.859628,149.4375,134.98347,0.36228985,-184.72871,2.1218019,-1.8474818,-10.333051,13.048768
0.22230124,0.27161187,4.243701,9.1964245,125.541336,112.19566,0.23473084,-154.66785,1.7268991,-1.4998009,-8.492638,11.272685
0.5271127,0.039544404,2.5612323,6.7191668,89.139885,77.31313,0.07991874,-108.31706,1.1186872,-1.099173,-6.135681,8.582626
-0.3620851,0.64922166,7.131569,13.53331,192.43132,176.15105,0.6174966,-238.86702,2.778788,-2.3965569,-13.134594,16.204407
-0.3674481,0.652747,7.157913,13.5727825,193.04121,176.73515,0.6209332,-239.63596,2.7883408,-2.4044697,-13.175962,16.249334
0.38409686,0.021789163,2.1012523,6.207853,86.81399,75.15329,0.11143446,-105.222084,1.029923,-1.037175,-5.541068,8.374604
-0.59751534,0.7962808,8.220074,15.178056,218.21323,200.8362,0.767684,-271.3278,3.1785946,-2.7353249,-14.874826,18.101805
0.8227737,0.075856924,3.4746034,7.724118,93.22147,81.112816,0.009390593,-113.83783,1.2936547,-1.2127601,-7.2742586,8.959647
4.410424,-0.3479367,3.5547879,5.754444,53.0611,61.635284,1.3365353,-15.11723,-4.553323,0.3062527,-17.791508,5.900894
-0.50499463,0.735687,7.767069,14.4988365,207.71147,190.77959,0.708336,-258.08972,3.014068,-2.5986054,-14.161784,17.328127
1.1855404,0.021764934,3.250151,7.091277,75.94526,64.91519,-0.17214856,-92.85642,1.0903063,-0.9269816,-6.2843175,7.727537
-0.46739125,0.71038896,7.570943,14.205475,203.21112,186.47392,0.6821966,-252.43004,2.9436004,-2.536998,-13.844725,16.99613
-0.5304053,0.7485251,7.8490067,14.627777,209.89558,192.8749,0.7215098,-260.84555,3.0466943,-2.624142,-14.290089,17.487617
0.008536577,0.42384183,5.4778805,11.026897,152.86429,138.27188,0.38645244,-189.04106,2.1679974,-1.8827792,-10.490716,13.295148
0.27865148,0.15723431,3.1608589,7.701358,106.532974,94.05772,0.16085672,-130.5571,1.3832984,-1.2277769,-6.8971334,9.842977
-0.51397157,0.740282,7.7968407,14.545546,208.49805,191.53401,0.71309555,-259.08167,3.025841,-2.6079597,-14.208725,17.385603
0.17071795,0.2949409,4.4170637,9.475279,130.27313,116.700005,0.26853114,-160.55281,1.7970343,-1.5721495,-8.823175,11.619843
-0.4581058,0.7064127,7.5511627,14.172621,202.59674,185.88191,0.67867225,-251.64798,2.9347115,-2.53181,-13.817909,16.95175
0.11971116,0.36122656,5.070366,10.403521,142.77025,128.58626,0.33390212,-176.22058,2.010747,-1.7759626,-9.904974,12.556231
-0.51052594,0.73617864,7.7555084,14.486219,207.67447,190.74988,0.7081123,-258.0557,3.0124464,-2.5936985,-14.13633,17.324078
0.3464377,0.14609736,3.1112235,7.56937,102.96332,90.68151,0.11983514,-126.25346,1.3445435,-1.162122,-6.6788793,9.588035
-0.6086228,0.8031437,8.270383,15.254196,219.41078,201.98303,0.77463984,-272.83615,3.1971457,-2.7508926,-14.954895,18.189901
-0.2786963,0.6000233,6.7798233,12.996941,183.86783,167.9479,0.567171,-228.07956,2.6472065,-2.287052,-12.574756,15.575383
1.1256835,-0.056839883,2.6144826,6.381978,72.523705,61.683865,-0.04237005,-87.09109,0.900116,-1.0613848,-6.175025,7.434291
-0.70283246,0.86102694,8.689213,15.888309,229.40598,211.5582,0.83199036,-285.43787,3.3521314,-2.878211,-15.613802,18.92485
-0.43488622,0.69227266,7.440407,14.004116,199.94112,183.34424,0.661723,-248.32521,2.894201,-2.4930537,-13.62734,16.756111
0.97702265,0.03279099,2.9089072,6.7862597,77.31956,66.305405,-0.13229203,-94.57562,1.0639589,-0.87388384,-5.794696,7.7868395
-0.5607617,0.77211946,8.039432,14.907384,214.03276,196.83282,0.7441449,-266.05716,3.113035,-2.68102,-14.591093,17.793806
0.1498096,0.36002845,5.1024504,10.419919,142.11359,127.95942,0.32118887,-175.45532,2.0099525,-1.766674,-9.90988,12.513524
-0.5578158,0.7726354,8.048817,14.917247,214.06386,196.86269,0.7431159,-266.10468,3.1148024,-2.6813302,-14.599853,17.796854
0.8731215,0.040029347,2.7427747,6.6387057,78.05362,67.06166,-0.11290938,-95.51006,1.0519087,-0.84567696,-5.54258,7.8201065
-0.19154,0.5541796,6.4771786,12.525149,176.01053,160.41345,0.52008396,-218.17049,2.5289602,-2.192715,-12.098123,15.000687
-0.3722279,0.65256166,7.1490326,13.565166,193.08772,176.77956,0.62282014,-239.68341,2.787346,-2.4051902,-13.170075,16.251736
-0.3937533,0.6686564,7.272991,13.747517,195.80838,179.3856,0.63704574,-243.12225,2.831073,-2.4400413,-13.358677,16.45275
0.7286835,0.090717345,3.3541286,7.6145115,93.9674,81.92457,0.014729202,-114.960236,1.287411,-1.1561888,-6.977253,8.993976
-0.58001065,0.7852079,8.138581,15.055234,216.29474,198.99878,0.7567303,-268.90958,3.148712,-2.7105672,-14.746358,17.960608
3.937187,-0.044471473,4.544271,6.322483,60.543667,55.17837,0.16491175,-70.32764,-0.90373194,0.056797754,-4.390157,6.0833955
-0.046345472,0.44651347,5.6220083,11.264412,157.1622,142.38052,0.41664433,-194.4175,2.2286892,-1.9385304,-10.749899,13.60765
-0.29946303,0.6197082,6.948001,13.239216,187.31027,171.23952,0.58502364,-232.41888,2.703755,-2.3356621,-12.8378315,15.831176
-0.30364633,0.6208766,6.9506435,13.245679,187.48906,171.4125,0.58632684,-232.64613,2.705918,-2.336644,-12.841219,15.843753
0.7120447,0.043661118,2.4096024,6.3080535,78.01248,67.10836,-0.086363405,-95.45819,1.0097694,-0.7836348,-5.0441074,7.781658
-0.070973635,0.46272403,5.7413883,11.442708,159.91106,145.01384,0.43147707,-197.89192,2.2719913,-1.9724983,-10.932194,13.810023
-0.336591,0.63257056,7.0079775,13.347996,189.56342,173.40411,0.6014204,-235.24971,2.7338285,-2.3596742,-12.9414215,15.9931755
0.5913315,0.11536458,3.2215831,7.5174565,95.794464,83.79603,0.027071059,-117.49785,1.2940254,-1.0937829,-6.632792,9.101693
-0.60842156,0.803353,8.272202,15.256296,219.42671,201.99869,0.77447057,-272.85886,3.1976047,-2.7508051,-14.955992,18.191156
-0.41442513,0.6780991,7.3333244,13.844936,197.51808,181.02339,0.6485276,-245.26642,2.8557928,-2.4618843,-13.461823,16.577393
0.3619721,0.16909316,3.5230205,8.134203,109.7691,97.06125,0.16657168,-134.55644,1.4633899,-1.330217,-7.5055003,10.107879
0.35991764,0.05257258,1.839308,5.8076854,80.89998,69.91697,-0.003164947,-98.90238,0.9601123,-0.72439224,-4.356343,7.919772
1.0233972,0.032677263,3.009188,6.886362,77.39617,66.36125,-0.14003044,-94.681244,1.0767894,-0.890786,-5.9376793,7.8024693
-0.6378319,0.8218027,8.406453,15.458827,222.5988,205.03758,0.792434,-276.86002,3.247018,-2.7910912,-15.16588,18.424517
0.29492307,0.14566538,3.0668294,7.5614443,104.44561,92.066124,0.14908707,-127.93415,1.3494418,-1.1977674,-6.7430935,9.688313
3.7375565,-0.44590178,4.3058343,6.4201584,57.35319,56.038708,-0.2805993,-53.06548,-2.5059407,0.4424282,-11.393608,6.0979342
-0.39485574,0.66757494,7.260538,13.731926,195.65686,179.24065,0.6370204,-242.92593,2.8277795,-2.4379737,-13.342962,16.441015
0.4231336,-0.06980702,0.57065946,4.157889,67.317184,57.929188,0.15727192,-79.92725,0.46273667,-0.7300308,-3.2309768,6.8320646
-0.61822534,0.80823225,8.305328,15.308621,220.31187,202.84616,0.7802465,-273.96915,3.210665,-2.7624476,-15.012119,18.255898
0.71831703,0.05175504,3.057749,7.246314,90.42735,78.4664,0.035519302,-110.10683,1.204052,-1.1642923,-6.775361,8.724224
0.86358905,-0.09051427,1.5838244,5.2390547,69.53651,59.544624,0.112201065,-82.34462,0.62763613,-1.0150207,-5.0456405,7.107751
-0.24354243,0.5847613,6.6904993,12.8503,181.21338,165.40106,0.549756,-224.73882,2.6091528,-2.2563145,-12.42856,15.382557
-0.5014212,0.732783,7.7429466,14.463542,207.19415,190.28497,0.7054718,-257.43893,3.0057535,-2.591256,-14.123109,17.28979
-0.2011931,0.5601848,6.5210238,12.591391,177.05075,161.40984,0.52604985,-219.48174,2.545106,-2.2060566,-12.167255,15.077203
-0.6258395,0.8142752,8.350765,15.374763,221.28311,203.7778,0.7848172,-275.203,3.2265794,-2.7738795,-15.077194,18.327684
