prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.5070186,-0.02418923,6.54985,8.506491,76.66887,98.111145,0.462165,-14.979736,-9.087276,-0.025604459,-32.17775,7.3399544
-0.23033737,-0.0060924254,-0.07826843,3.074091,81.49,79.85126,0.46634686,-86.75678,0.7071693,0.08866432,5.197365,7.312542
5.3007336,-0.012341585,6.7336464,8.56058,77.746895,90.85842,0.170799,-45.76883,-6.4957967,0.08152774,-25.906395,7.3349447
-0.13201652,-0.006205883,0.045651652,3.200173,81.91013,74.42639,0.1637715,-100.27448,0.10204598,0.0388501,0.505622,7.3123264
5.1627145,-0.0026031695,6.6756177,8.522331,78.73973,86.250244,-0.05469753,-71.6762,-4.8206363,-0.14716479,-18.176931,7.310521
5.493459,-0.024147775,6.536361,8.500393,76.70995,97.684006,0.42938006,-14.657867,-8.953549,-0.02667758,-32.384224,7.339718
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.116425,-0.011966255,7.108506,8.625752,79.90487,77.631485,0.19973634,-84.75648,-1.7128325,0.11984804,-8.970277,7.3228106
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.8466825,-0.043423694,6.4329014,8.562578,75.37356,117.66222,-1.2766443,25.157005,-13.138443,0.18686846,-35.46838,7.3453236
4.9960914,-0.0114624165,6.887982,8.554649,80.1957,76.955734,-0.42813218,-84.82964,-1.7842152,0.012779264,-14.029431,7.2927995
3.6800652,0.029960606,-7.6009126,7.9969907,32.12492,355.6561,-61.35823,4027.5217,-2.4111147,0.59418285,-22.146523,7.4250507
5.126989,-0.012037616,7.12303,8.631454,79.88441,77.82735,0.18253385,-84.644745,-1.6989305,0.12254003,-8.662028,7.3248396
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.15642403,-0.006046053,0.012471295,3.154973,81.81335,75.04759,0.14471804,-97.91013,0.2386646,0.04169348,1.4964486,7.3123436
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
3.2205513,0.02314264,-7.743524,7.620008,33.81081,357.37054,-57.75607,4019.5374,-2.8209803,0.8409718,-33.299435,7.4189196
5.4941654,-0.02413011,6.537033,8.500758,76.708275,97.70073,0.43482506,-14.6742935,-8.960568,-0.027121516,-32.376522,7.3397274
3.8263102,0.03381369,-7.562671,8.164497,31.98914,356.01654,-59.83618,4037.5056,-3.2521248,0.4564983,-22.325357,7.424899
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.2894278,-0.012362417,6.7360053,8.552515,77.74614,90.56411,0.16101848,-45.353645,-6.419342,0.08533886,-25.880806,7.3346605
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
3.4581172,-0.0093359165,2.9488478,4.146762,69.799164,193.85388,4.60698,248.87363,-18.083132,-0.40860888,-54.36853,7.3711085
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.157963,-0.0025911145,6.6670284,8.520968,78.751274,86.105576,-0.049009696,-71.57182,-4.821677,-0.14623925,-18.333591,7.310406
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.313545,0.09112808,0.038690835,0.4647609,7.3123503
5.1076984,-0.011903342,7.0961933,8.621589,79.920944,77.465164,0.21022342,-84.8406,-1.7264953,0.117355615,-9.232176,7.321066
5.7930255,-0.017462458,6.3806195,8.423513,74.44198,122.511314,0.36982274,60.67209,-13.489538,0.065246254,-46.07737,7.350566
3.2016294,-0.015427802,2.7288303,3.7867355,69.580696,200.00604,-2.8739624,257.5442,-17.66429,-0.0663403,-53.68998,7.3707495
-0.23033737,-0.0060924254,-0.07826843,3.074091,81.49,79.85126,0.46634686,-86.75678,0.7071693,0.08866432,5.197365,7.312542
5.4874845,-0.024233889,6.533352,8.495088,76.71701,97.5573,0.4229989,-14.596352,-8.927834,-0.026720257,-32.47731,7.3396654
3.604245,0.031844664,-7.722378,8.043408,32.8945,356.54953,-57.643665,4043.2407,-3.6910017,0.51969516,-28.494946,7.4217424
5.1486807,-0.012154695,7.1527834,8.643912,79.83787,78.20926,0.13618551,-84.41891,-1.6691186,0.12652138,-8.050011,7.3282504
5.173827,-0.002624806,6.695481,8.525866,78.70954,86.580124,-0.06650938,-71.875435,-4.8174806,-0.1494014,-17.815056,7.3107834
2.5346224,-0.013161864,2.1033845,3.1440258,68.841896,220.017,7.055001,355.8402,-15.293228,-0.018915744,-59.40551,7.3706446
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
3.5630214,0.03145804,-7.74246,8.0177765,33.083206,356.37222,-57.26626,4042.6619,-3.7566688,0.53293836,-29.824337,7.4210715
5.2917285,-0.012363475,6.737962,8.554983,77.745125,90.60334,0.16243409,-45.38594,-6.431027,0.085455924,-25.873001,7.334683
2.68489,-0.0009859987,1.6525769,3.0853572,66.292366,259.83078,12.062563,540.19165,-13.704988,-0.57500184,-66.12759,7.374627
-0.12851463,-0.006218802,0.048944928,3.2042599,81.91278,74.42978,0.16550909,-100.31353,0.09112808,0.038690835,0.46476185,7.3123503
5.127025,-0.01202878,7.122161,8.632249,79.88606,77.842224,0.18650995,-84.6414,-1.7085726,0.122568876,-8.686531,7.3248444
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475947,7.3123503
3.19512,-0.014795292,2.705307,3.8180017,69.59923,197.7341,-3.0078661,268.02615,-17.024233,-0.088083714,-54.09746,7.3709917
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
-0.15372925,-0.006065633,0.016182877,3.1599104,81.82435,74.96845,0.14668547,-98.18493,0.22299263,0.041350156,1.3825265,7.3123446
5.1076293,-0.011902761,7.0960927,8.621559,79.921074,77.46393,0.21031235,-84.8412,-1.7266457,0.11733368,-9.234384,7.3210506
5.142687,-0.0025529377,6.6429424,8.516492,78.7821,85.69643,-0.033184066,-71.181816,-4.81963,-0.14309189,-18.77498,7.310046
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
3.5630214,0.03145804,-7.74246,8.0177765,33.083206,356.37222,-57.26626,4042.6619,-3.7566688,0.53293836,-29.824337,7.4210715
5.1076293,-0.011902761,7.0960927,8.621559,79.921074,77.46393,0.21031235,-84.8412,-1.7266457,0.11733368,-9.234384,7.3210506
-0.1561486,-0.0060480945,0.012851453,3.1554804,81.81449,75.03923,0.14492594,-97.93861,0.23700878,0.041658193,1.4845673,7.312344
5.49391,-0.024136957,6.536702,8.500702,76.70922,97.69273,0.43205953,-14.667408,-8.957046,-0.026901694,-32.37942,7.3397226
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.1274023,-0.012035903,7.1232653,8.63194,79.88424,77.84076,0.18349038,-84.63961,-1.7019899,0.122623,-8.660366,7.324897
5.1373425,-0.012095969,7.1373405,8.637103,79.86283,78.01437,0.16236912,-84.536125,-1.6842413,0.12462428,-8.367176,7.3265405
-0.15461008,-0.0060590915,0.014964438,3.158274,81.82069,74.99451,0.14599548,-98.093956,0.22827002,0.041458637,1.4204141,7.3123436
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
5.1272674,-0.012030747,7.1225834,8.632296,79.88543,77.845566,0.18577538,-84.63929,-1.7073445,0.12261346,-8.67753,7.3248806
4.9960914,-0.0114624165,6.887982,8.554649,80.1957,76.955734,-0.42813218,-84.82964,-1.7842152,0.012779264,-14.029431,7.2927995
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
2.3636148,-0.010647561,1.5052547,2.7815971,67.66522,248.23248,5.434237,482.81955,-13.137962,-0.2446756,-63.702736,7.373374
5.1432753,-0.0025547706,6.6438246,8.51666,78.78106,85.71161,-0.033785596,-71.19807,-4.8198047,-0.14321586,-18.758717,7.3100605
5.2868643,-0.012362834,6.734107,8.549628,77.747635,90.51735,0.15991221,-45.329483,-6.407519,0.08518365,-25.895567,7.3346453
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.470631,-0.025046196,6.4116917,8.634646,76.71306,103.93231,0.38183606,-1.1015816,-8.586241,0.12082198,-29.166391,7.3395367
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
-0.23016147,-0.006072324,-0.07907357,3.074288,81.49662,79.769745,0.45510805,-86.89481,0.7014904,0.08766511,5.1523046,7.3125677
5.5149703,-0.024002288,6.552683,8.5161295,76.66074,98.27142,0.45857167,-14.9161415,-9.087853,-0.024642678,-31.996185,7.339971
4.976605,-0.01464979,4.897256,6.7932982,72.987144,156.58752,-2.3327935,158.3532,-19.673685,0.11728647,-55.80443,7.3616433
-0.15794395,-0.006035056,0.010377503,3.152225,81.8072,75.09309,0.14370643,-97.75512,0.24734566,0.041894943,1.5602726,7.3123426
-0.15384106,-0.0060648136,0.016032316,3.159706,81.8239,74.97152,0.1465901,-98.17428,0.22364232,0.041363746,1.3871533,7.3123436
-0.15299796,-0.0060705803,0.017188169,3.1612296,81.82722,74.94821,0.14717136,-98.25805,0.2189512,0.04125765,1.3527924,7.3123446
-0.23018287,-0.006073784,-0.07904031,3.0742636,81.49618,79.77552,0.45592678,-86.885025,0.70185375,0.08773473,5.155209,7.312566
-0.15461008,-0.0060590915,0.014964438,3.158274,81.82069,74.99451,0.14599548,-98.093956,0.22827002,0.041458637,1.4204141,7.3123436
5.7062454,-0.014958251,5.9031653,7.906668,73.08091,142.09117,1.3077229,99.56141,-17.432646,-0.01900086,-48.539986,7.358776
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
-0.1285144,-0.006218817,0.04894481,3.2042599,81.91278,74.42979,0.1655098,-100.31353,0.091125935,0.038690597,0.46475565,7.3123503
3.2530503,0.024626855,-7.825633,7.696832,33.733486,358.46567,-56.755417,4033.8684,-3.259395,0.775589,-33.168346,7.41903
5.126989,-0.012037616,7.12303,8.631454,79.88441,77.82735,0.18253385,-84.644745,-1.6989305,0.12254003,-8.662028,7.3248396
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.1628895,-0.002601143,6.6753836,8.522491,78.73948,86.24534,-0.05417408,-71.67817,-4.821234,-0.14722797,-18.181507,7.3105216
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
-0.2301855,-0.006074112,-0.07903781,3.074257,81.49601,79.77821,0.4562,-86.88214,0.7019291,0.08775666,5.156283,7.312566
5.6012545,-0.035937,6.382556,8.441776,75.67271,111.62344,-0.49438488,18.884064,-11.934996,0.064822584,-39.03262,7.34404
3.7165205,0.03292845,-7.659097,8.109142,32.367077,357.1946,-58.676945,4044.177,-3.4950387,0.48449096,-24.779474,7.4235964
5.1441836,-0.0025574677,6.6451955,8.516919,78.77943,85.735146,-0.03471686,-71.223045,-4.820061,-0.14340636,-18.733475,7.310082
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
3.5630214,0.03145804,-7.74246,8.0177765,33.083206,356.37222,-57.26626,4042.6619,-3.7566688,0.53293836,-29.824337,7.4210715
5.2959847,-0.012335088,6.72996,8.555914,77.74929,90.78343,0.16519104,-45.697044,-6.4668107,0.081493884,-25.90827,7.334877
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.157963,-0.0025911145,6.6670284,8.520968,78.751274,86.105576,-0.049009696,-71.57182,-4.821677,-0.14623925,-18.333591,7.310406
2.7595046,-0.014457922,1.5219331,2.9946957,64.811775,278.65894,12.142406,658.59344,-12.41267,-0.46377942,-70.36641,7.3807755
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.149463,-0.012158643,7.153894,8.644342,79.835976,78.22183,0.13407956,-84.41126,-1.6675408,0.12663129,-8.026919,7.3283577
-0.12851511,-0.006218802,0.04894445,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.46476328,7.3123503
-0.12851427,-0.006218802,0.048945047,3.2042599,81.91278,74.42978,0.16550933,-100.31353,0.091127604,0.038690835,0.46476042,7.3123503
2.3126562,-0.016869243,1.386653,2.6094923,68.84133,235.97559,10.574946,412.77524,-13.292295,-0.050683588,-61.597095,7.375083
5.1076293,-0.011902761,7.0960927,8.621559,79.921074,77.46393,0.21031235,-84.8412,-1.7266457,0.11733368,-9.234384,7.3210506
5.142722,-0.0025538467,6.6431417,8.5164795,78.782036,85.70087,-0.03331484,-71.18435,-4.8195972,-0.1430833,-18.77134,7.3100486
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
5.162966,-0.0055118315,7.0249586,8.472042,78.81307,86.30216,-0.38757885,-72.35839,-4.1029606,-0.13738677,-17.730993,7.3106756
5.2867484,-0.012362804,6.7339573,8.549495,77.74762,90.51619,0.15987395,-45.328453,-6.4070396,0.0851734,-25.895569,7.3346434
5.1239924,-0.012034487,7.1196938,8.629355,79.8888,77.75476,0.18263565,-84.67715,-1.6941373,0.12197092,-8.720088,7.3244257
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
5.1085644,-0.011909377,7.0973663,8.622036,79.91947,77.482544,0.20951973,-84.832085,-1.7256417,0.11762336,-9.207098,7.321247
5.126771,-0.012025889,7.1216993,8.632197,79.88679,77.83949,0.18750463,-84.64381,-1.7101121,0.122508794,-8.697116,7.324795
5.2879133,-0.012336265,6.7261496,8.548674,77.75048,90.63046,0.15707336,-45.517242,-6.41754,0.08242729,-25.898672,7.3347273
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
2.4877622,-0.020581659,1.4215617,2.798048,69.27653,230.65862,-2.4752672,385.37497,-14.313501,0.4595354,-61.041443,7.374436
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.6006618,-0.03630438,6.3783307,8.441353,75.67721,111.54485,-0.4976486,18.948792,-11.914978,0.068112165,-39.05302,7.3440857
5.287211,-0.012362834,6.734361,8.550002,77.747444,90.52411,0.16004394,-45.334732,-6.4092603,0.085199624,-25.8937,7.3346477
5.106118,-0.0042041503,6.612499,8.459496,78.992455,84.93881,-0.53410196,-75.10264,-4.8712096,-0.1640043,-20.066631,7.3092384
5.6001906,-0.03627039,6.3787794,8.441818,75.678665,111.511055,-0.5011445,18.975655,-11.90601,0.06796232,-39.072205,7.344064
2.5346224,-0.013161864,2.1033845,3.1440258,68.841896,220.017,7.055001,355.8402,-15.293228,-0.018915744,-59.40551,7.3706446
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
5.294794,-0.012366261,6.7406125,8.557933,77.74436,90.66068,0.16375218,-45.47056,-6.4493155,0.08545616,-25.868519,7.3347273
5.7930255,-0.017460737,6.3806624,8.423554,74.44228,122.506256,0.3696699,60.66839,-13.488736,0.065221936,-46.07907,7.3505645
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
5.7059345,-0.014635798,5.904523,7.906292,73.086266,142.10263,1.6705495,99.56595,-17.447693,-0.030224176,-48.55435,7.358753
5.107905,-0.011905115,7.096499,8.621677,79.920555,77.46892,0.20994674,-84.83872,-1.7260454,0.11742094,-9.2255125,7.3211107
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
-0.15413545,-0.006062653,0.015625335,3.1591597,81.82268,74.980194,0.14636336,-98.14393,0.22540018,0.041399747,1.3997871,7.312344
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
-0.13201652,-0.006205883,0.045651652,3.200173,81.91013,74.42639,0.1637715,-100.27448,0.10204598,0.0388501,0.505622,7.3123264
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
2.8859975,-0.024649765,1.8534479,3.1612253,63.3349,293.76797,-13.104674,683.0127,-10.101765,0.6512896,-62.22853,7.3839674
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.6000123,-0.036300283,6.378438,8.441881,75.67977,111.49103,-0.50223994,18.984665,-11.901144,0.06827715,-39.08033,7.3440623
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475852,7.3123503
5.1398506,-0.0025436096,6.6387153,8.515714,78.7869,85.62291,-0.030303016,-71.0998,-4.8186765,-0.1424987,-18.853132,7.309979
5.136782,-0.0025327168,6.634228,8.514859,78.791885,85.544846,-0.02721776,-71.01174,-4.817421,-0.14184758,-18.936287,7.309906
5.1076293,-0.011902761,7.0960927,8.621559,79.921074,77.46393,0.21031235,-84.8412,-1.7266457,0.11733368,-9.234384,7.3210506
-0.2303379,-0.006092321,-0.07830229,3.0740855,81.48995,79.852356,0.4663676,-86.75683,0.70707345,0.08866337,5.197406,7.312543
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.313545,0.09112808,0.038690835,0.4647609,7.3123503
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
5.1248946,-0.01203033,7.120425,8.6301565,79.88802,77.78238,0.18432032,-84.66694,-1.698576,0.122107774,-8.711999,7.3245125
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
5.1252384,-0.012009706,7.1186867,8.632159,79.89142,77.82396,0.1936016,-84.65595,-1.7214317,0.122216016,-8.763597,7.324555
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
5.294005,-0.012365531,6.73998,8.557191,77.74457,90.64587,0.16329108,-45.44861,-6.4445133,0.08547333,-25.869228,7.334715
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550933,-100.31353,0.091127604,0.038690597,0.464759,7.3123503
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.7059345,-0.014635798,5.904523,7.906292,73.086266,142.10263,1.6705495,99.56595,-17.447693,-0.030224176,-48.55435,7.358753
5.601368,-0.036215488,6.3796077,8.44123,75.67367,111.61601,-0.49718297,18.916275,-11.931696,0.06723359,-39.027214,7.3440914
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
-0.15877263,-0.0060292296,0.009248472,3.1507578,81.80395,75.117096,0.14318095,-97.673744,0.25195882,0.042005092,1.5940677,7.3123417
2.626945,-0.012946989,1.8835068,3.2264662,68.88244,222.69827,11.3222685,433.42462,-14.5148735,-0.26317343,-68.53515,7.367487
5.1170506,-0.005434986,6.970869,8.422774,78.83893,85.76474,-0.49577022,-71.79862,-3.9208512,-0.1456699,-17.851006,7.3101053
3.252545,0.024630371,-7.8255887,7.69662,33.73693,358.4679,-56.74599,4033.8523,-3.2616408,0.7755542,-33.194435,7.419016
-0.15467994,-0.0060590766,0.014880157,3.158192,81.82059,74.99502,0.14602505,-98.09055,0.22832152,0.04147032,1.4214431,7.3123436
5.512404,-0.012693848,6.969664,8.8063965,77.66804,92.27135,0.20403193,-47.661415,-7.5232105,0.09475401,-25.774107,7.3364787
5.126989,-0.012037616,7.12303,8.631454,79.88441,77.82735,0.18253385,-84.644745,-1.6989305,0.12254003,-8.662028,7.3248396
5.157963,-0.0025911145,6.6670284,8.520968,78.751274,86.105576,-0.049009696,-71.57182,-4.821677,-0.14623925,-18.333591,7.310406
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204672,0.08635643,-6.808923,7.3264093
-0.15802561,-0.00603446,0.010272241,3.1520824,81.806885,75.09526,0.1436399,-97.748055,0.24780366,0.041905195,1.5635182,7.3123417
-0.12851463,-0.006218802,0.048944928,3.2042599,81.91278,74.42978,0.16550909,-100.313545,0.09112856,0.038690835,0.46476185,7.3123503
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
-0.12851475,-0.006218802,0.04894481,3.2042599,81.91278,74.42978,0.16550933,-100.313545,0.09112808,0.038690835,0.4647609,7.3123503
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
2.4877622,-0.020581659,1.4215617,2.798048,69.27653,230.65862,-2.4752672,385.37497,-14.313501,0.4595354,-61.041443,7.374436
5.140124,-0.0025455467,6.6392727,8.515746,78.78649,85.63416,-0.030663863,-71.11147,-4.8187428,-0.14253542,-18.842735,7.309987
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808918,7.3264093
-0.15477858,-0.0060583763,0.014749623,3.158017,81.820206,74.99762,0.14594112,-98.08172,0.22888133,0.041481286,1.4253937,7.312344
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
