prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
2.887956,0.13362181,0.20690155,2.581716,50.92849,359.98074,33.74569,1510.0782,-3.0112157,-1.3753991,-69.64964,7.506243
2.42652,0.050973535,1.3242505,2.5981803,64.398056,271.22354,1.7018642,830.6505,-12.518486,-0.3162258,-86.074295,7.413889
4.307762,-0.01892078,-5.64614,7.161738,30.093315,332.8459,-19.944399,3556.866,-3.6375585,0.086090535,-27.231651,7.4274626
3.4077826,0.057982564,0.3913076,3.0972905,53.06672,341.0399,-4.396734,1257.9608,-8.218128,-0.14917162,-74.56572,7.419548
4.416622,-0.011163592,-5.5729246,7.1745324,29.99221,327.15192,-19.489902,3462.915,-4.363045,0.10199782,-29.672935,7.4127483
4.4541845,-0.008470416,-5.547284,7.1786637,29.957909,325.18057,-19.332357,3430.314,-4.614033,0.10749957,-30.521889,7.4076443
2.531028,-0.001226306,-0.4966271,2.396771,47.566956,362.7619,-3.783041,1944.4579,-1.5683465,-0.093304664,-81.670685,7.3490305
4.513932,-0.0005749464,-5.4315596,7.129721,29.950356,320.92603,-19.009596,3356.4514,-4.8784833,0.121049374,-32.37702,7.39446
4.7608747,-0.004702449,-5.270954,7.150147,29.975128,316.4849,-17.258787,3278.4136,-4.882111,0.117825,-34.556,7.416333
5.105382,-0.014687419,-5.1574373,7.265013,29.809196,311.36874,-14.798056,3208.7756,-4.944573,0.10172889,-36.271942,7.4445524
2.6123173,0.028284073,1.4571669,2.6825495,65.46207,237.37773,0.37423992,647.97784,-13.633713,-0.33245257,-82.71323,7.4037037
5.603469,-0.0071333647,-4.1131144,6.803801,30.90419,295.3792,-9.827293,2883.5784,-3.681767,0.19385096,-47.800774,7.4420424
2.6138237,0.0029951334,-0.3775046,2.4232774,48.488956,361.38608,-2.6517487,1834.921,-1.8899503,-0.18525484,-80.49273,7.3569837
2.6199806,0.023451924,-0.3054378,2.4163327,48.635406,360.82544,3.68573,1799.1084,-1.7921262,-0.39793816,-78.99045,7.368689
2.8093479,0.08593452,0.8107331,2.558083,57.051666,337.6484,5.7730713,1233.8798,-8.116087,-0.49675527,-84.38623,7.4634895
2.323626,0.10906637,1.0582685,2.4772563,60.66839,309.22705,2.7703419,1049.5674,-11.017906,-0.29489532,-84.09113,7.415586
2.4261544,0.13390172,-0.04161048,2.2270284,48.902496,360.35794,45.446762,1765.6115,0.18007618,-1.7926567,-72.7972,7.4595156
4.769204,-0.0049732924,-5.268215,7.152888,29.971077,316.36172,-17.195398,3276.7488,-4.8834424,0.11719605,-34.59745,7.417056
2.4557397,0.06049764,1.210731,2.6585584,63.662582,281.17957,2.980712,887.6734,-12.441999,-0.34417072,-85.22094,7.424676
5.644685,-0.00519073,-4.7698355,7.315699,30.142433,304.37125,-13.07671,3041.339,-5.090142,0.2562842,-42.247032,7.476108
2.4244976,0.05137527,1.319246,2.5985122,64.371544,271.79462,1.7435665,837.5728,-12.53197,-0.31605926,-86.304726,7.415546
5.004713,-0.012633204,-5.193014,7.231917,29.849686,312.8667,-15.414183,3230.1904,-4.9221005,0.09973571,-35.734634,7.437274
3.4554045,0.049550176,-2.0725806,3.8452134,39.72268,328.00253,-18.494015,2704.603,4.1029696,0.26320693,-76.74108,7.480435
2.8325126,0.048766255,-0.1425879,2.5783257,49.18191,360.17538,5.8973618,1658.4602,-3.082049,-0.41814867,-76.59616,7.3755774
2.3291657,0.1090554,1.0502064,2.4550023,60.42689,311.43665,2.8065958,1065.9543,-10.824236,-0.30450514,-84.438484,7.417612
3.0291684,0.08471596,0.05366254,2.7179961,49.80021,356.30328,7.0721645,1531.06,-4.284428,-0.44991103,-73.96001,7.398492
5.635746,-0.0018862486,-4.3398533,6.9893403,30.573853,299.01172,-10.957575,2942.3528,-4.2580495,0.22656772,-46.125114,7.456897
3.1632764,0.098847985,0.15736628,2.8165612,50.179165,353.8666,5.010952,1455.015,-5.150082,-0.37731853,-72.83447,7.406584
3.7914698,-0.08792198,-6.179942,7.273848,28.982964,378.40927,-23.511658,4268.8354,-0.6649594,0.0122098625,-1.1682196,7.5413523
2.9026058,0.06305802,-0.068716764,2.627747,49.407722,358.8045,6.6989594,1611.5496,-3.5063405,-0.44181016,-75.558174,7.3848476
2.423362,0.08785474,1.0758264,2.6232305,61.751183,298.5234,2.844427,989.44305,-11.803051,-0.29371217,-84.23435,7.4208264
2.5610807,0.009779096,-0.40125012,2.388701,48.198006,361.70718,0.40462685,1869.9822,-1.5351338,-0.27954343,-80.31626,7.3605366
2.3298626,0.10904491,1.0508225,2.4577374,60.446896,311.26306,2.8094501,1064.2219,-10.839997,-0.30380443,-84.38134,7.417554
2.455775,0.043708444,1.393703,2.5986629,64.70055,262.05643,0.9337654,790.45966,-12.601099,-0.3070139,-86.659546,7.4021664
2.4673467,0.06391442,1.1775966,2.672854,63.29243,283.80563,3.0187225,906.3896,-12.384154,-0.33795276,-85.06677,7.4232097
5.380748,-0.011628032,-5.001128,7.3240952,29.881187,307.43008,-14.040186,3131.2131,-5.037953,0.1747236,-38.64541,7.457836
5.306346,-0.083957076,6.412329,8.0946,75.692184,106.81585,-0.31594086,80.98145,-9.621584,-0.22934619,-50.521496,7.3405743
5.4563084,-0.010683894,-4.951741,7.335448,29.920258,306.3828,-13.826199,3108.3176,-5.062241,0.1956434,-39.39824,7.461908
4.0850945,-0.034737468,-5.6848307,7.058329,30.125145,346.4344,-21.181097,3734.5178,-2.6614003,0.076579064,-21.633247,7.4572988
5.135977,-0.027521372,5.516302,7.674317,71.75378,144.7141,0.48077106,259.93137,-15.804283,-0.3070087,-69.33136,7.4210663
5.118473,-0.014563441,-5.1512756,7.26878,29.808838,311.17493,-14.763207,3205.404,-4.9492764,0.10502526,-36.364914,7.4451
3.7729237,-0.09187019,-6.2222385,7.2959695,28.895363,380.61807,-23.649118,4308.588,-0.50543255,0.005692452,0.3548212,7.547525
2.149196,0.06803143,-0.94880843,2.1553369,42.01342,363.23602,27.551008,2585.1975,3.2013469,-1.0636652,-84.690575,7.401857
5.6261444,-0.006152034,-4.79622,7.3244157,30.105202,304.50833,-13.188276,3049.3938,-5.0928617,0.24953124,-41.836884,7.474324
2.5787044,0.026573896,1.4915597,2.659534,66.19612,224.49495,-0.075387955,577.4113,-15.040371,-0.3363668,-80.59225,7.4180174
5.3853626,-0.05408764,5.107463,7.351035,70.433716,164.64104,1.2543793,355.83627,-18.402107,-0.42476228,-77.72603,7.394986
4.69248,-0.0024374723,-5.2956047,7.129435,30.002121,317.4839,-17.789429,3292.5837,-4.871922,0.12316081,-34.18167,7.4101605
5.637906,-0.0016030073,-4.3530607,7.0003934,30.554085,299.20703,-11.020674,2945.7283,-4.2914243,0.22841403,-46.024986,7.45774
3.8615248,-0.07302654,-6.0203266,7.1902757,29.313637,370.07257,-22.992844,4118.799,-1.2670484,0.03678748,-6.9163733,7.5180545
5.605153,-0.006848216,-4.125325,6.813748,30.886497,295.57837,-9.888784,2886.7559,-3.712853,0.19562766,-47.710983,7.4428487
4.211319,-0.024753451,-5.6900663,7.1346993,30.213432,337.5223,-20.307444,3630.0437,-3.030888,0.07281062,-25.427666,7.439163
2.4699705,0.06409609,1.1727608,2.6754346,63.241974,283.98383,3.003272,910.2203,-12.389255,-0.33655527,-85.20434,7.4228334
2.485395,0.04022968,1.4176575,2.6140642,64.76643,257.52942,0.8313999,751.5642,-12.530609,-0.3149363,-85.37135,7.390723
3.9815228,-0.047503352,-5.746893,7.0471406,29.880074,355.79105,-22.104109,3861.7732,-2.2984738,0.07890412,-16.763588,7.4781494
5.306011,-0.08402479,6.4127207,8.094599,75.69269,106.808495,-0.31548786,80.99743,-9.619983,-0.22959769,-50.526466,7.3405514
4.531762,-0.16804802,6.955926,8.244254,77.56486,88.0548,-0.55745316,-6.6753607,-5.242581,0.13752869,-37.05003,7.332527
4.3708906,-0.014439464,-5.6040573,7.1694436,30.034126,329.55045,-19.681536,3502.5627,-4.057652,0.09529969,-28.640907,7.418952
2.5634387,0.011032224,-0.38887525,2.3866334,48.276855,361.57004,0.903965,1861.509,-1.5294728,-0.3013132,-80.17855,7.3620887
3.4494066,0.05455482,0.33395886,3.1273131,52.496544,341.67493,-5.7294044,1280.1492,-8.054552,-0.1076912,-74.5342,7.4105487
2.4265554,0.050958753,1.3244383,2.598134,64.39893,271.20447,1.6999903,830.4812,-12.518317,-0.31620362,-86.07102,7.413847
5.625515,-0.0061796904,-4.7970047,7.3246217,30.104073,304.51315,-13.191351,3049.6453,-5.0928617,0.24930236,-41.824547,7.4742627
2.424733,0.051183343,1.3216968,2.5977364,64.382545,271.557,1.7164841,835.941,-12.532073,-0.31559232,-86.29781,7.4151144
2.4687264,0.06397116,1.1753389,2.6741624,63.269188,283.8719,3.0112772,908.2819,-12.387883,-0.33733645,-85.1453,7.4230328
2.563423,0.011018872,-0.38899302,2.386662,48.276142,361.57132,0.89868355,1861.5856,-1.5295835,-0.30108646,-80.17991,7.3620725
2.5680034,-4.0888786e-05,-0.46295953,2.4139695,47.858826,362.36868,-3.6393318,1904.9534,-1.7049661,-0.11833671,-81.17352,7.350265
4.074194,-0.035915256,-5.6857605,7.0530305,30.100296,347.40402,-21.282488,3745.9531,-2.6414342,0.07769248,-21.168747,7.459262
2.4494326,-0.00060498714,-0.50076556,2.3456101,47.343945,363.253,-8.468536,2004.1687,-1.7912049,0.10546538,-83.718925,7.3478365
5.5404654,-0.009620547,-4.8960676,7.3476014,29.965736,305.21976,-13.587269,3082.654,-5.0891614,0.21902987,-40.246994,7.4664884
4.0896435,-0.034248233,-5.68456,7.0606103,30.135529,346.02942,-21.138685,3729.773,-2.6694188,0.07609698,-21.826729,7.456484
3.485367,0.05409348,-2.0345476,3.8657937,39.57586,325.2805,-18.10951,2687.5183,4.057323,0.26063964,-76.05509,7.469538
4.361536,-0.01511085,-5.6104116,7.1683908,30.042747,330.04117,-19.72073,3510.672,-3.9951596,0.093930215,-28.429932,7.4202223
2.59567,0.13757241,0.027170897,2.3517041,49.37833,362.98117,40.477043,1689.6692,-0.94550747,-1.5940344,-72.71502,7.4696064
3.244717,0.08143771,-1.8185971,3.5781503,40.637543,336.7358,-22.980322,2630.9602,3.1933665,0.42471454,-76.78854,7.4961467
5.249836,-0.026950479,5.3990936,7.573568,71.09372,154.71408,1.0330038,311.73883,-16.994253,-0.34158048,-74.185844,7.406064
5.378417,-0.05371499,5.1343,7.374086,70.45866,163.75572,1.2420826,353.57156,-18.271326,-0.4224265,-77.61574,7.3953013
4.920663,-0.009910464,-5.2192545,7.2032304,29.894775,314.1175,-16.047037,3246.6682,-4.9080815,0.10591027,-35.338158,7.4301233
4.9636955,-0.026426077,5.7179136,7.8000064,72.97485,133.36588,0.18153572,206.37794,-14.744902,-0.32259217,-65.075386,7.4564276
2.467061,0.106790185,0.9659705,2.4506087,59.04383,321.60977,3.81882,1135.0469,-9.808022,-0.38367942,-84.43263,7.4327965
3.244489,0.07904732,-1.8397171,3.5843472,40.64969,337.30515,-22.975393,2637.2883,3.2257342,0.4217765,-76.89579,7.499012
3.99496,-0.03355968,-2.5663183,4.5644116,36.02224,312.19174,58.271996,2738.54,2.3831248,-2.025733,-65.07139,7.3948803
2.6056838,0.0316571,1.4463835,2.677548,65.21916,244.698,0.5081167,676.64386,-12.949185,-0.32907668,-83.1547,7.4008236
2.2288067,0.016867757,-0.5146363,2.21427,47.261528,364.80334,-17.745832,2152.4739,-2.4773602,0.475193,-89.672386,7.363751
2.7424452,0.04081738,-0.20845008,2.5096478,48.880257,360.21628,5.5526047,1717.0747,-2.519402,-0.42751995,-77.395874,7.3710356
5.342538,-0.012098193,-5.02561,7.317988,29.862907,307.96225,-14.147921,3142.6677,-5.025563,0.1642122,-38.272507,7.455808
5.2258663,-0.0134705305,-5.096758,7.2966332,29.817802,309.6058,-14.473572,3176.7507,-4.9870114,0.13260981,-37.19007,7.4498568
3.6421323,0.063610196,0.16045642,3.3011355,51.168434,339.40457,-11.10172,1297.6725,-7.688271,0.10023615,-72.52432,7.3856525
4.0984945,-0.033304095,-5.68416,7.0651536,30.15577,345.24197,-21.056181,3720.5935,-2.6844754,0.07514331,-22.202011,7.4549026
5.3161087,-0.012422442,-5.0425806,7.313788,29.850166,308.33026,-14.22249,3150.5999,-5.0170064,0.15693662,-38.01403,7.4544053
3.5372427,0.057870507,0.24940228,3.2021346,51.799686,340.9503,-8.292123,1294.0396,-7.8400807,-0.010602742,-73.78936,7.3976984
3.8523352,-0.07498348,-6.0413,7.2012734,29.270134,371.168,-23.060932,4138.5137,-1.1879773,0.03355691,-6.160804,7.521119
2.427073,0.0508188,1.3262005,2.5978575,64.40776,271.0142,1.6835604,828.5004,-12.515312,-0.3161203,-86.01743,7.4133625
3.9575837,-0.05260074,-5.801464,7.0757165,29.767021,358.64114,-22.28143,3913.0674,-2.0926557,0.070497006,-14.79824,7.4861135
3.2453878,0.111032605,0.22931814,2.877973,50.42,352.27322,4.779129,1405.293,-5.662354,-0.36634508,-71.902534,7.413934
3.9876254,-0.046209216,-5.7330027,7.0398774,29.90879,355.06558,-22.058912,3848.718,-2.350884,0.08103749,-17.263542,7.4761233
3.8866045,-0.06769264,-5.9632015,7.1603913,29.431923,367.089,-22.807096,4065.1035,-1.4825597,0.04557988,-8.973319,7.5097203
2.590156,0.026771307,1.4816651,2.6674228,65.98628,227.86021,0.054685593,597.03143,-14.661012,-0.33546355,-81.22557,7.4137335
2.5164287,0.137663,-0.013396502,2.3101754,48.92732,360.17526,44.405373,1717.9888,-0.3982815,-1.7304945,-71.76109,7.4514256
3.0307028,0.10898554,-1.3171875,3.1929574,41.832993,338.5734,-25.248075,2475.8845,2.607883,0.5446391,-76.17494,7.4865522
4.5054197,-0.004292369,-5.5018196,7.1765466,29.916664,322.3336,-19.105217,3382.8796,-4.9355626,0.1155667,-31.744019,7.399933
5.224862,-0.027600527,5.40557,7.577901,71.26987,152.95045,0.87858105,299.19852,-16.808563,-0.33008066,-72.96422,7.410759
5.3215237,-0.082200766,6.3860235,8.098615,75.67311,107.182594,-0.3161564,80.461845,-9.727217,-0.22335547,-50.36133,7.341296
2.316614,0.010867238,-0.4915316,2.2665162,47.43845,363.55707,-13.933428,2072.9487,-2.2889981,0.31974742,-87.07403,7.353591
4.416975,-0.011136889,-5.57265,7.1745515,29.991943,327.1329,-19.488369,3462.5942,-4.36546,0.10204741,-29.68145,7.412697
3.0412674,0.008508444,2.100108,3.4217076,67.44157,209.45268,-0.3319006,505.38895,-16.819292,-0.36410156,-79.218155,7.4228635
4.4143677,-0.011325717,-5.574457,7.174277,29.994293,327.27042,-19.499367,3464.8733,-4.3479657,0.1016669,-29.621964,7.4130526
2.5629742,0.010661721,-0.3922031,2.3873277,48.256157,361.60672,0.7557125,1863.7197,-1.5322843,-0.29498556,-80.2171,7.3616486
4.0272427,-0.04116428,-5.697942,7.0361543,29.995216,351.56387,-21.713388,3797.5498,-2.5281034,0.08140227,-19.13092,7.467953
2.4614227,0.06218207,1.1966574,2.666103,63.51346,282.502,3.0772161,894.70807,-12.41469,-0.3445975,-85.01282,7.4248314
3.9294035,-0.058589816,-5.8656654,7.109328,29.634056,361.99426,-22.490156,3973.4138,-1.8504643,0.060612172,-12.48648,7.4954834
4.3131104,-0.018550754,-5.6427345,7.1625047,30.08805,332.56958,-19.922432,3552.343,-3.6728635,0.08686301,-27.34829,7.426751
4.2615204,-0.02202499,-5.673401,7.1534142,30.141853,335.19727,-20.130198,3594.9346,-3.3359647,0.079482526,-26.260323,7.433469
5.5828686,-0.008038402,-4.8491106,7.3381524,30.029472,304.84073,-13.398703,3066.597,-5.092343,0.23374888,-40.99259,7.4701877
3.7105649,-0.10512531,-6.36429,7.37036,28.601097,388.0378,-24.110872,4442.121,0.030452311,-0.016183406,5.470605,7.5682554
3.1317275,0.09994137,0.14531016,2.792685,50.10644,354.32712,6.7427425,1468.4606,-4.9253983,-0.43539885,-72.809326,7.407815
2.471859,0.06763613,1.1387855,2.6793818,62.850147,286.89365,2.873973,931.6746,-12.302707,-0.3221375,-85.1887,7.4206553
3.9042542,-0.06394088,-5.92299,7.1393304,29.51519,364.98862,-22.676355,4027.3035,-1.6342778,0.051773995,-10.421393,7.5038495
2.9199612,0.065930486,-0.052222013,2.6401515,49.461143,358.46387,6.723076,1600.6132,-3.613501,-0.44202712,-75.34528,7.386648
4.5158806,2.5868416e-05,-5.422449,7.1240315,29.960579,320.75253,-19.03303,3352.501,-4.874665,0.12364671,-32.473625,7.3942814
2.75577,-0.17711055,-7.4193096,7.6081414,28.686348,432.5636,-27.53448,5283.9907,5.1201816,0.026949376,28.985435,7.719308
2.4374406,0.00043308735,-0.4999907,2.3384538,47.35196,363.28244,-8.953403,2010.4122,-1.8350568,0.12451741,-84.019844,7.3483715
3.0145643,0.08239806,0.04007554,2.707518,49.755676,356.5875,7.07959,1540.1587,-4.193789,-0.4506444,-74.13277,7.397048
5.5849934,-0.010616183,-3.969249,6.687802,31.109947,292.9536,-9.089666,2845.9082,-3.3145337,0.1726565,-48.846054,7.432437
3.7620213,-0.09418666,-6.247055,7.308966,28.84391,381.91473,-23.729767,4331.9243,-0.4118008,0.001865834,1.2489405,7.5511494
3.2447865,0.082179666,-1.8120291,3.5762296,40.63378,336.55887,-22.981882,2628.9915,3.183292,0.42563078,-76.755196,7.495254
5.252882,-0.01316154,-5.080781,7.301951,29.82676,309.22263,-14.39864,3168.9824,-4.9960523,0.13985917,-37.432915,7.4512014
2.3734813,0.10878122,1.0081942,2.4344144,59.72316,316.24744,3.2120247,1108.0212,-10.326639,-0.34388617,-84.95173,7.422803
4.13756,-0.029176593,-5.684963,7.087073,30.245827,341.7581,-20.689804,3680.7734,-2.7425122,0.0706,-23.848488,7.447992
3.1591265,0.097386,-1.6218445,3.432528,41.118828,338.5735,-24.353724,2566.861,2.706554,0.49401042,-76.58401,7.49175
3.3569248,0.10757887,0.25947595,2.967937,50.61919,350.46017,-0.5542011,1362.565,-6.374367,-0.18908396,-71.82836,7.410078
2.6132708,0.030735493,1.4383328,2.6839342,64.88077,247.67079,0.66950893,705.86285,-12.60433,-0.32352152,-84.50691,7.3904943
5.24763,-0.013222575,-5.0838966,7.3009286,29.824974,309.29703,-14.413208,3170.494,-4.9942822,0.1384506,-37.38559,7.450939
2.883837,0.05698359,-0.09527993,2.615296,49.337585,359.2451,5.8458595,1626.4817,-3.4043107,-0.41425303,-75.97971,7.3807597
3.8409684,-0.07740295,-6.067175,7.2148232,29.21659,372.51938,-23.14513,4162.8345,-1.0903363,0.029573888,-5.2292624,7.524891
4.250942,-0.022662997,-5.678138,7.150389,30.155159,335.7089,-20.169893,3602.9229,-3.2695508,0.078027695,-26.063843,7.4347467
2.5636866,0.0044499636,-0.4363191,2.401997,48.00139,362.0847,-1.7831936,1890.3752,-1.6215882,-0.1916695,-80.791336,7.354879
5.308242,-0.05988872,6.561466,8.200155,75.8255,96.07302,0.076283455,31.034554,-7.7258725,-0.25802812,-42.99013,7.402839
4.8911295,-0.008952022,-5.228467,7.1931577,29.910637,314.55695,-16.269361,3252.4563,-4.9031415,0.10807845,-35.198975,7.427609
4.2099934,-0.024818301,-5.6903515,7.1340814,30.215538,337.5812,-20.311848,3630.9004,-3.0230718,0.0726423,-25.408249,7.439304
2.480738,0.04057038,1.4144255,2.6112776,64.740265,258.14322,0.84065723,761.21265,-12.555387,-0.31300035,-85.807365,7.392854
4.5174923,0.0005246401,-5.4149113,7.1193337,29.969017,320.60883,-19.052425,3349.2312,-4.871491,0.12579581,-32.55356,7.394134
4.3471737,-0.016134143,-5.6200886,7.166716,30.056038,330.79263,-19.780725,3523.074,-3.8994107,0.09183261,-28.107597,7.422164
2.5969913,0.031396627,1.4434717,2.6726146,64.80778,248.60576,0.6544256,714.1431,-12.568505,-0.3188708,-84.891884,7.387484
2.5556388,0.026832938,1.5083748,2.6435642,66.550095,219.46265,-0.29796124,545.43427,-15.634143,-0.33745137,-79.468956,7.425636
2.8526547,0.11921656,-1.0615728,2.944117,42.950882,340.18222,-25.90727,2401.3352,2.071941,0.5790262,-77.89972,7.4860463
2.371797,0.094807744,1.0642893,2.5432744,61.245907,304.11655,2.6460533,1027.5729,-11.404572,-0.29498222,-84.81427,7.4204187
3.1460102,0.10897672,0.38735676,2.7179208,52.739754,352.16345,27.871815,1350.2439,-3.6141229,-1.3085508,-66.94465,7.5515656
5.694722,-0.001896739,-4.688713,7.2872987,30.154411,303.4626,-12.373369,3019.7756,-5.046128,0.26071402,-43.222626,7.4753985
3.146948,0.099188924,-1.5896947,3.409493,41.16294,338.28412,-24.381254,2557.8745,2.7104487,0.49748585,-76.49236,7.490033
2.7805502,0.088350415,0.84157133,2.5542436,57.395947,335.87378,5.5141306,1208.042,-8.361454,-0.47539476,-83.760735,7.46215
2.3713348,0.09485805,1.0642271,2.542626,61.242226,304.1469,2.644991,1027.8778,-11.401952,-0.29502526,-84.82288,7.4203854
2.422645,0.05231726,1.3072617,2.6017294,64.31587,272.99646,1.8698406,847.19885,-12.537723,-0.31784025,-86.437515,7.4180155
3.4622004,0.05493343,0.32088733,3.137405,52.373093,341.6153,-6.0933523,1283.3965,-8.0165,-0.09430447,-74.45611,7.408251
2.3295496,0.109049916,1.0505519,2.4565253,60.438026,311.34003,2.8081741,1064.9907,-10.833011,-0.3041145,-84.40674,7.417579
3.6784651,-0.112259746,-6.4395275,7.410601,28.436424,392.01288,-24.345552,4513.6294,0.3109432,-0.028473407,8.250474,7.579399
2.5355303,-0.0010207891,-0.49594665,2.3997579,47.59438,362.7387,-3.5763721,1940.5935,-1.5687509,-0.10340336,-81.58732,7.3493147
2.7302477,0.039298654,-0.21844459,2.5004258,48.84274,360.23544,5.348404,1725.502,-2.4469457,-0.42390838,-77.53673,7.3703976
4.821349,-0.006678462,-5.25109,7.1700006,29.945595,315.5906,-16.798788,3266.3318,-4.8918195,0.11328408,-34.856636,7.421584
3.2449477,0.08383715,-1.7973926,3.5719342,40.62535,336.1639,-22.985214,2624.6052,3.1608882,0.42765948,-76.680855,7.493269
5.528533,-0.009773135,-4.9040146,7.345925,29.959122,305.3843,-13.62118,3086.3054,-5.0853467,0.21570775,-40.12581,7.4658346
4.3101244,-0.0187577,-5.6446247,7.1620812,30.090996,332.72382,-19.934679,3554.868,-3.6531491,0.08643004,-27.28318,7.4271474
5.251911,-0.02700448,5.407201,7.582114,71.077675,154.73491,1.0489359,313.53577,-16.980976,-0.3442423,-74.39142,7.405629
4.371567,-0.014392734,-5.603613,7.1695313,30.033485,329.51523,-19.678728,3501.9846,-4.0621266,0.095401734,-28.655914,7.418862
2.5285847,-0.001337409,-0.4969957,2.395142,47.552032,362.7745,-3.8958588,1946.5616,-1.5681577,-0.08779505,-81.7161,7.3488736
3.0260398,0.08420193,0.050701857,2.7157502,49.790592,356.3646,7.0684032,1533.0283,-4.2651067,-0.449891,-73.998245,7.3981695
2.9043584,0.07886493,0.7798226,2.591002,56.643295,341.62518,6.128544,1246.413,-7.6836877,-0.5152978,-83.84956,7.4722066
5.5011024,-0.0073860884,-3.7055666,6.452481,31.408401,288.5449,-8.195463,2778.017,-2.6101575,0.14316031,-50.152504,7.4130425
4.6038685,-0.09673178,6.761396,8.273833,78.28372,84.22396,-0.035933495,-40.240707,-5.128282,-0.047981054,-29.360462,7.2689886
2.5806944,0.029471397,1.4762797,2.6605515,65.86041,232.69073,0.1190052,613.68976,-14.231967,-0.33300844,-81.366035,7.4128695
2.3300774,0.10612857,1.0619221,2.4958262,60.857574,307.51617,2.7241964,1040.938,-11.154217,-0.29199722,-84.18988,7.415823
2.9503043,0.11547387,-1.130028,3.0433068,42.306084,338.89142,-25.870981,2419.3198,2.531547,0.5777981,-75.976944,7.484646
3.9403403,-0.056264758,-5.840761,7.0962853,29.68563,360.69318,-22.409128,3949.9978,-1.9444509,0.06444499,-13.383384,7.4918466
3.6859205,0.064028144,0.11020732,3.3328404,50.728058,339.48566,-12.66204,1311.4478,-7.512261,0.15696594,-72.37473,7.3780117
3.8798401,-0.06913364,-5.9786167,7.1684556,29.399956,367.89413,-22.85717,4079.5942,-1.4244504,0.043207616,-8.418036,7.511968
2.5640335,0.02724731,1.4998461,2.6493134,66.36807,222.64717,-0.18641663,562.915,-15.286053,-0.33648792,-79.99575,7.422081
2.4600081,0.04326284,1.396992,2.6009583,64.71389,261.43353,0.92082596,784.02234,-12.587622,-0.30831686,-86.41744,7.400448
2.8727338,0.052847028,-0.11258721,2.6081052,49.29385,359.51883,5.1899567,1635.8816,-3.3464913,-0.39295676,-76.26402,7.37795
4.607458,0.00042068958,-5.3293915,7.106198,30.02642,318.7078,-18.464043,3310.926,-4.860478,0.13009068,-33.666992,7.402152
4.389041,-0.013141513,-5.591731,7.1714883,30.017456,328.59918,-19.605545,3486.8416,-4.17878,0.09795806,-29.050064,7.4164915
5.31596,-0.08284366,6.395672,8.097141,75.6801,107.048134,-0.31609058,80.65218,-9.688475,-0.225548,-50.42,7.341032
5.6025343,-0.007317424,-4.105584,6.7977586,30.914886,295.25018,-9.788338,2881.6003,-3.6625104,0.19273373,-47.855133,7.441537
4.439087,-0.009551883,-5.5575905,7.1770005,29.97168,325.9729,-19.395676,3443.4175,-4.5131497,0.105289906,-30.180618,7.409696
5.1828613,-0.029042602,5.463373,7.632932,71.54593,149.3001,0.6461687,282.5792,-16.339523,-0.3206365,-71.514435,7.4179335
3.3690846,0.0316993,-2.2368367,3.8048787,40.096153,337.08176,-19.308495,2769.6125,4.2877994,0.2609472,-78.886185,7.5144644
2.1172826,0.03446114,-0.47169185,2.1641889,47.35429,363.69537,-19.72388,2180.3743,-3.0825849,0.5666332,-90.89411,7.369112
2.6127465,0.0050703287,-0.36393332,2.418076,48.56483,361.24008,-1.7992287,1827.0569,-1.8559594,-0.219461,-80.30822,7.3591824
5.5603085,-0.013182521,-3.816809,6.5630383,31.31578,290.316,-8.353525,2805.9116,-2.9205213,0.15111062,-49.86628,7.421927
3.7112427,-0.017665505,2.8831666,4.452213,68.55863,199.83844,0.6782274,476.6414,-17.783585,-0.40754917,-80.07341,7.428676
2.8089979,0.086298585,0.82012033,2.560679,57.14542,337.41125,5.7220087,1224.6819,-8.171297,-0.49049047,-84.059525,7.464103
3.676864,0.064519525,0.12442851,3.3290963,50.870766,339.25677,-12.226255,1305.0186,-7.581557,0.14218184,-72.2951,7.3803544
2.5202568,0.03603506,1.440522,2.6305952,64.75582,252.9753,0.71096516,730.9428,-12.519875,-0.31796733,-85.15991,7.382765
5.6504383,-0.0002487898,-4.4213276,7.058623,30.45028,300.1398,-11.330875,2962.8347,-4.4629636,0.23765942,-45.49816,7.461959
4.373972,-0.014219165,-5.601943,7.1697755,30.031342,329.38855,-19.66859,3499.883,-4.078259,0.09575316,-28.710785,7.4185333
5.7018175,0.0001527071,-4.597288,7.2217317,30.259613,302.3595,-11.785532,2997.064,-4.9201245,0.2587137,-44.269554,7.4711924
2.0511372,0.053932786,-0.7072942,2.0591302,45.20378,365.0201,29.87198,2354.154,2.4062495,-1.1700764,-83.295876,7.4373636
3.1230042,0.098769784,0.13799334,2.7861514,50.08127,354.49326,6.802143,1473.6241,-4.8703847,-0.4377027,-72.90024,7.4071207
2.5633938,0.100464225,0.91000533,2.477264,58.361168,326.4174,4.434103,1174.9607,-9.260712,-0.42368308,-84.85409,7.440577
2.6191216,0.02448678,1.5864093,2.7429862,66.67676,216.98537,-0.37253094,536.94617,-15.89583,-0.33923945,-79.47476,7.4268703
5.617015,-0.006552577,-4.807417,7.3273416,30.089111,304.5781,-13.23274,3053.0308,-5.0927777,0.2461972,-41.658157,7.473447
