prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-6.5437393,0.26405984,-3.8084931,-0.082621574,133.43361,131.57791,-0.19085681,-179.58635,2.9581223,-0.31752473,4.9302125,8.08857
-7.300868,0.2886163,-4.2134423,-0.41316605,139.7971,138.6161,-0.20102394,-189.41281,3.343007,-0.367971,5.4629006,8.205574
-6.882783,0.2750566,-3.9898324,-0.23063946,136.2832,134.72966,-0.19540918,-183.98668,3.130476,-0.3401147,5.168755,8.1409645
-6.1323557,0.25071722,-3.588469,0.09697819,129.976,127.75374,-0.18533218,-174.24715,2.7489996,-0.290115,4.640782,8.024996
-8.081915,0.31394857,-4.631184,-0.7541518,146.36163,145.87666,-0.21151388,-199.54974,3.7400513,-0.42001116,6.0124116,8.326275
-5.4709682,0.22926717,-3.2347054,0.3857379,124.41741,121.60581,-0.17644632,-165.66359,2.4127808,-0.24604934,4.1754365,7.9227915
-7.800355,0.3048166,-4.4805903,-0.6312299,143.99518,143.2593,-0.20773256,-195.89548,3.5969224,-0.40125132,5.81432,8.2827635
-6.4209175,0.26007646,-3.742806,-0.029001236,132.4013,130.43617,-0.18920577,-177.99228,2.8956857,-0.30934113,4.843802,8.06959
-6.087653,0.24926753,-3.5645585,0.11649418,129.60031,127.338196,-0.18473232,-173.667,2.7262754,-0.2871366,4.6093316,8.018087
-7.331603,0.289613,-4.22988,-0.4265828,140.05544,138.90181,-0.20143831,-189.81174,3.3586316,-0.37001896,5.4845204,8.210324
-7.2767954,0.28783596,-4.200566,-0.40265417,139.59479,138.39235,-0.20070064,-189.10042,3.330771,-0.3663671,5.4459634,8.201855
-8.947129,0.34201306,-5.0938954,-1.1318555,153.63399,153.92006,-0.22312868,-210.77965,4.179877,-0.4776616,6.6211,8.459991
-7.7959843,0.30467463,-4.478251,-0.6293216,143.95845,143.21867,-0.20767534,-195.83876,3.5946999,-0.40096033,5.8112416,8.282088
-7.1931906,0.28512388,-4.155853,-0.36615753,138.89209,137.61513,-0.19957769,-188.0153,3.2882729,-0.3607967,5.3871465,8.188934
-8.122241,0.3152566,-4.6527514,-0.7717571,146.70055,146.25151,-0.21205604,-200.0731,3.7605505,-0.42269802,6.0407834,8.332507
-6.0815353,0.24906881,-3.5612903,0.11916256,129.54886,127.281296,-0.18464863,-173.58754,2.7231636,-0.28672874,4.6050286,8.017141
-6.492673,0.2624035,-3.7811828,-0.060328484,133.0044,131.10321,-0.19017112,-178.92357,2.9321647,-0.31412232,4.8942857,8.080678
-7.267352,0.287529,-4.195517,-0.39853382,139.51543,138.30455,-0.20057476,-188.97783,3.3259706,-0.3657382,5.43932,8.200395
-6.9016533,0.27566832,-3.999927,-0.2388792,136.44177,134.90506,-0.19566333,-184.23155,3.140071,-0.34137225,5.182032,8.143881
-7.4062834,0.29203492,-4.2698226,-0.45918703,140.68312,139.59605,-0.2024411,-190.78099,3.3965988,-0.37499523,5.537068,8.221865
-8.558684,0.32941175,-4.8861814,-0.96229935,150.3688,150.30865,-0.21791732,-205.73756,3.9824166,-0.4517777,6.3478456,8.399954
-7.6452017,0.29978365,-4.3976083,-0.56349564,142.69115,141.81699,-0.20564973,-193.88179,3.5180502,-0.39091384,5.7051606,8.258786
-7.707963,0.30181986,-4.4311757,-0.59089375,143.21864,142.4004,-0.20649278,-194.69633,3.549954,-0.39509517,5.749314,8.268485
-7.3597374,0.29052567,-4.2449307,-0.43886852,140.29189,139.16335,-0.20181644,-190.17688,3.3729348,-0.37189353,5.5043206,8.214672
-9.200994,0.3502528,-5.2295604,-1.242609,155.76875,156.28125,-0.22653139,-214.07611,4.308913,-0.49458313,6.79958,8.499245
-6.8988695,0.2755782,-3.9984345,-0.23766232,136.4184,134.87918,-0.19562519,-184.19545,3.1386538,-0.34118664,5.1800694,8.143451
-7.3410444,0.28991967,-4.2349305,-0.43070507,140.1348,138.98961,-0.20156467,-189.9343,3.363433,-0.37064803,5.4911675,8.211783
-7.753889,0.3033095,-4.4557366,-0.6109433,143.60466,142.82736,-0.20710838,-195.29243,3.5733004,-0.39815527,5.781628,8.275583
-7.383279,0.2912891,-4.25752,-0.44914532,140.48975,139.38217,-0.20213163,-190.48239,3.3849,-0.3734622,5.520882,8.218309
-5.9720364,0.24551766,-3.5027204,0.16697025,128.62859,126.26345,-0.18317807,-172.16646,2.6675005,-0.27943337,4.527991,8.000221
-7.3382034,0.2898271,-4.2334113,-0.42946625,140.1109,138.96317,-0.20152462,-189.89737,3.3619862,-0.3704589,5.4891686,8.211344
-8.083301,0.3139935,-4.631924,-0.7547579,146.37326,145.88951,-0.21153009,-199.5677,3.7407541,-0.42010307,6.013388,8.3264885
-5.52806,0.23111881,-3.265244,0.3608117,124.89724,122.136505,-0.17721474,-166.40453,2.441805,-0.24985307,4.2156053,7.931614
-7.2807016,0.28796208,-4.202658,-0.40436268,139.62758,138.42862,-0.20075405,-189.15106,3.332757,-0.3666274,5.448712,8.202457
-8.108735,0.3148188,-4.6455274,-0.7658601,146.58704,146.12595,-0.21187389,-199.89781,3.7536817,-0.42179787,6.031277,8.33042
-6.533723,0.26373518,-3.8031373,-0.07824993,133.34944,131.48485,-0.19072235,-179.45639,2.953034,-0.3168577,4.9231668,8.087023
-6.0865736,0.2492324,-3.5639825,0.11696482,129.59122,127.32813,-0.18471706,-173.65295,2.7257237,-0.2870643,4.6085744,8.0179205
-5.574213,0.23261522,-3.2899337,0.34065962,125.28511,122.56549,-0.17783415,-167.00346,2.4652653,-0.2529279,4.2480817,7.9387455
-8.09105,0.31424505,-4.636069,-0.75814056,146.43843,145.96158,-0.21163595,-199.66832,3.7446952,-0.42062008,6.0188413,8.327687
-8.177819,0.31705928,-4.6824765,-0.79602146,147.1677,146.76816,-0.21280181,-200.79445,3.788804,-0.4264009,6.079888,8.341096
-8.928371,0.34140456,-5.0838714,-1.1236725,153.47623,153.74556,-0.22287834,-210.53604,4.1703386,-0.47641098,6.6079106,8.45709
-6.9155445,0.27611864,-4.0073543,-0.24494314,136.55855,135.03418,-0.1958512,-184.41185,3.147132,-0.3422979,5.1918015,8.146028
-7.744977,0.3030203,-4.450973,-0.60705376,143.52974,142.74449,-0.20699155,-195.17673,3.5687718,-0.39756167,5.7753587,8.274205
-8.158314,0.31642634,-4.672045,-0.7875085,147.00372,146.58682,-0.2125386,-200.54126,3.7788897,-0.42510152,6.0661664,8.338081
-6.963482,0.27767378,-4.03299,-0.2658701,136.96147,135.47983,-0.1964935,-185.03404,3.1714993,-0.34549177,5.225529,8.153436
-6.443946,0.2608235,-3.7551217,-0.039055347,132.59483,130.65022,-0.18951404,-178.29112,2.9073925,-0.31087554,4.860007,8.073148
-8.853032,0.3389588,-5.04361,-1.0908022,152.84271,153.04486,-0.22187078,-209.55777,4.1320467,-0.47138953,6.554932,8.445441
-6.0678825,0.24862574,-3.553986,0.12512398,129.43411,127.15439,-0.18446505,-173.41035,2.7162232,-0.28581923,4.595423,8.015032
-9.288016,0.3530771,-5.276069,-1.2805805,156.50047,157.09058,-0.22769535,-215.20604,4.3531437,-0.50038326,6.8607755,8.512699
-7.7550097,0.3033461,-4.4563403,-0.611434,143.61404,142.83775,-0.20712316,-195.30695,3.5738726,-0.39822966,5.782418,8.275756
-7.7782984,0.30410105,-4.4687943,-0.62160015,143.80981,143.05428,-0.20743787,-195.60925,3.5857115,-0.39978206,5.798796,8.279356
-9.242908,0.35161364,-5.251961,-1.2608981,156.12119,156.67105,-0.22709024,-214.62036,4.3302145,-0.49737644,6.8290524,8.505725
-7.7607985,0.30353338,-4.459434,-0.6139622,143.66269,142.89156,-0.20720184,-195.38208,3.5768123,-0.39861572,5.786488,8.27665
-6.960083,0.27756315,-4.031174,-0.2643876,136.93288,135.4482,-0.19644773,-184.98991,3.1697721,-0.3452652,5.2231393,8.15291
-7.716942,0.30211115,-4.4359784,-0.59481335,143.29411,142.48387,-0.20661342,-194.81288,3.5545163,-0.39569378,5.755631,8.269873
-8.144667,0.31598413,-4.664744,-0.781548,146.88904,146.45998,-0.21235788,-200.36417,3.7719517,-0.4241922,6.056559,8.335973
-7.7072306,0.30179602,-4.4307857,-0.5905757,143.21246,142.39359,-0.2064842,-194.68683,3.549582,-0.39504635,5.7488008,8.268372
-8.575856,0.3299685,-4.895365,-0.9697957,150.51308,150.46825,-0.2181462,-205.96039,3.9911456,-0.45292163,6.3599343,8.402607
-7.759698,0.3034984,-4.4588447,-0.6134801,143.65346,142.88133,-0.20718658,-195.36781,3.576254,-0.39854217,5.785712,8.276481
-4.968919,0.21298538,-2.966165,0.6049366,120.198006,116.93906,-0.16970026,-159.148,2.1575618,-0.21259946,3.822188,7.84521
-8.555755,0.3293168,-4.8846135,-0.96102047,150.34416,150.28142,-0.21787727,-205.69951,3.9809294,-0.45158243,6.3457856,8.399501
-8.901217,0.340523,-5.069362,-1.1118264,153.2479,153.49303,-0.22251403,-210.18344,4.156537,-0.47460103,6.588818,8.452892
-5.0731153,0.21636467,-3.021896,0.55944467,121.07374,117.90764,-0.17110097,-160.5003,2.2105312,-0.21954179,3.8955026,7.861312
-6.945183,0.27708006,-4.0232053,-0.2578845,136.80765,135.3097,-0.19624746,-184.79652,3.162198,-0.34427226,5.2126565,8.150608
-7.393056,0.29160637,-4.2627473,-0.4534111,140.57195,139.4731,-0.20226133,-190.60933,3.3898716,-0.37411368,5.527758,8.219821
-5.0111523,0.21435471,-2.9887528,0.58649707,120.55297,117.33166,-0.17026913,-159.69615,2.1790314,-0.21541345,3.8519082,7.851737
-6.9621305,0.27763027,-4.032271,-0.2652831,136.95007,135.46721,-0.19647443,-185.01648,3.1708097,-0.34540147,5.2245774,8.153227
-9.302379,0.3535444,-5.2837434,-1.2868433,156.62128,157.22417,-0.22788846,-215.39256,4.3604417,-0.50134015,6.8708653,8.51492
-9.257827,0.35209787,-5.259933,-1.2674065,156.24664,156.8098,-0.22729146,-214.81406,4.337798,-0.49837077,6.839541,8.508032
-7.4148893,0.29231447,-4.274424,-0.46294498,140.75545,139.67606,-0.20255506,-190.89272,3.400971,-0.37556857,5.543118,8.223195
-8.51337,0.32794183,-4.8619447,-0.9425149,149.98793,149.88739,-0.21730888,-205.14943,3.9593801,-0.4487586,6.315964,8.392951
-6.754758,0.27090412,-3.9213586,-0.17474794,135.20717,133.53952,-0.1936897,-182.32507,3.065394,-0.33158463,5.0786805,8.121181
-4.494073,0.19758548,-2.712173,0.81225586,116.207245,112.52518,-0.16332352,-152.98546,1.9161716,-0.1809628,3.4880853,7.7718334
-7.7153177,0.3020584,-4.4351068,-0.5941057,143.28046,142.46877,-0.20659053,-194.79181,3.5536933,-0.3955853,5.7544866,8.269622
-7.6841135,0.30104655,-4.4184194,-0.5804815,143.01819,142.17871,-0.20617092,-194.3868,3.5378294,-0.39350605,5.7325406,8.264799
-5.9842663,0.24591406,-3.5092645,0.1616292,128.73134,126.377106,-0.18334234,-172.32515,2.673718,-0.28024817,4.536597,8.0021105
-7.7966127,0.30469507,-4.4785886,-0.62959576,143.96371,143.2245,-0.20768344,-195.8469,3.5950212,-0.40100193,5.811682,8.282185
-6.4410543,0.26072907,-3.753574,-0.037792683,132.57054,130.62337,-0.18947613,-178.25363,2.9059243,-0.31068337,4.8579717,8.072701
-6.473628,0.26178604,-3.7709956,-0.05201292,132.84435,130.9262,-0.1899141,-178.67642,2.9224844,-0.31285352,4.8808904,8.077735
-8.549569,0.32911605,-4.8813033,-0.9583173,150.29218,150.22392,-0.21779478,-205.61928,3.9777846,-0.45117044,6.341435,8.398545
-6.4855394,0.2621727,-3.7773652,-0.057213306,132.94446,131.03691,-0.19007432,-178.831,2.9285378,-0.3136472,4.8892655,8.0795765
-6.543954,0.26406664,-3.8086085,-0.08271408,133.43542,131.57994,-0.19086063,-179.58914,2.9582348,-0.31753945,4.930369,8.088603
-6.914736,0.27609253,-4.0069222,-0.24459124,136.55174,135.02666,-0.19583786,-184.40137,3.146717,-0.34224373,5.191233,8.145903
-6.8773375,0.27487928,-3.9869199,-0.22826385,136.23741,134.679,-0.19533718,-183.91597,3.1277075,-0.33975208,5.164923,8.140123
-5.628626,0.23438023,-3.319034,0.3169055,125.74244,123.07131,-0.17856538,-167.70969,2.4929266,-0.25655347,4.286366,7.947154
-7.8074045,0.30504513,-4.48436,-0.63430834,144.05441,143.32481,-0.20782602,-195.98695,3.6005049,-0.40172082,5.819279,8.283854
-7.2825766,0.28802317,-4.2036614,-0.4051814,139.64334,138.44604,-0.20077884,-189.17542,3.3337088,-0.36675203,5.4500318,8.202747
-8.102847,0.31462735,-4.6423793,-0.7632909,146.53757,146.07124,-0.21179521,-199.82144,3.7506914,-0.42140615,6.02714,8.329511
-7.764344,0.3036484,-4.461329,-0.6155076,143.69254,142.92456,-0.20724666,-195.42812,3.5786152,-0.39885223,5.788983,8.277199
-8.485148,0.32702702,-4.846847,-0.9301939,149.75072,149.62506,-0.21693027,-204.78316,3.945035,-0.44687784,6.296105,8.38859
-7.7729654,0.30392855,-4.465942,-0.6192727,143.76498,143.00468,-0.20736396,-195.54,3.5829978,-0.39942622,5.795048,8.278531
-7.7312126,0.30257368,-4.4436116,-0.6010456,143.41402,142.61653,-0.20680368,-194.99805,3.5617728,-0.39664412,5.765675,8.272078
-8.146414,0.3160401,-4.6656795,-0.78231144,146.9037,146.4762,-0.21238124,-200.38681,3.7728395,-0.42430878,6.0577893,8.336242
-7.8130274,0.30522752,-4.487368,-0.6367626,144.1017,143.3771,-0.20790184,-196.05995,3.603363,-0.40209568,5.823235,8.284722
-6.9205503,0.27628082,-4.010031,-0.24712944,136.60063,135.08073,-0.19591749,-184.47685,3.1496754,-0.3426317,5.195328,8.146801
-5.954108,0.24493615,-3.493133,0.17479753,128.47789,126.09676,-0.1829375,-171.93375,2.6583862,-0.27823865,4.5153775,7.99745
-7.7656813,0.30369157,-4.462046,-0.6160927,143.70375,142.93695,-0.20726621,-195.44547,3.579296,-0.39894104,5.789923,8.277405
-7.7822943,0.3042304,-4.4709325,-0.62334776,143.84338,143.09138,-0.20749271,-195.66109,3.5877423,-0.4000482,5.801617,8.279972
-7.334361,0.28970236,-4.231357,-0.4277892,140.0786,138.92744,-0.20147455,-189.84752,3.3600345,-0.37020284,5.486464,8.210751
-8.885868,0.34002417,-5.0611615,-1.1051302,153.1188,153.35025,-0.22230995,-209.98412,4.148737,-0.4735782,6.5780244,8.450518
-8.16635,0.31668693,-4.6763406,-0.7910142,147.07129,146.66154,-0.21264875,-200.6456,3.7829742,-0.42563736,6.071816,8.339323
-6.9384365,0.27686137,-4.0195985,-0.25493813,136.75093,135.24698,-0.19615686,-184.70895,3.1587667,-0.3438229,5.207911,8.149566
-6.848609,0.27394736,-3.9715533,-0.21572113,135.99597,134.41197,-0.19495094,-183.54315,3.1131034,-0.33783823,5.144711,8.135684
-8.0817795,0.31394416,-4.6311116,-0.7540946,146.36047,145.87537,-0.21151292,-199.54794,3.7399826,-0.42000175,6.01232,8.326254
-5.5396166,0.23149373,-3.2714248,0.35576677,124.99436,122.24393,-0.17736948,-166.5545,2.4476805,-0.250623,4.2237363,7.9333997
-8.468644,0.32649148,-4.838021,-0.9229884,149.61201,149.47163,-0.21670806,-204.56895,3.936645,-0.4457786,6.2845006,8.386039
-7.7699213,0.30382925,-4.464311,-0.6179433,143.7394,142.97636,-0.20732486,-195.50049,3.5814495,-0.39922357,5.7929025,8.278061
-6.980302,0.27821934,-4.0419908,-0.27321482,137.10283,135.63615,-0.19671953,-185.25232,3.180049,-0.34661233,5.237366,8.156034
-7.379031,0.2911514,-4.2552485,-0.4472909,140.45407,139.34273,-0.20207393,-190.4273,3.3827457,-0.37317944,5.517895,8.217653
-6.7973557,0.27228552,-3.944141,-0.19334507,135.56519,133.9355,-0.19426143,-182.8779,3.0870466,-0.3344229,5.108649,8.127763
-7.8183355,0.30539978,-4.490207,-0.63908005,144.14632,143.42645,-0.20797336,-196.12886,3.606061,-0.40244925,5.826966,8.2855425
-7.8138065,0.30525273,-4.487785,-0.63710356,144.10825,143.38432,-0.20791423,-196.07007,3.6037598,-0.4021476,5.8237844,8.2848425
-7.316557,0.28912562,-4.2218347,-0.42001486,139.92897,138.76198,-0.2012347,-189.61647,3.3509855,-0.36901653,5.4739385,8.207999
-8.494657,0.32733458,-4.851935,-0.93434477,149.83066,149.71346,-0.2170595,-204.90656,3.9498687,-0.4475119,6.302798,8.390059
-6.954509,0.27738237,-4.028193,-0.26195478,136.88603,135.39638,-0.1963762,-184.91757,3.1669388,-0.34489393,5.21921,8.152049
-9.2270355,0.35109812,-5.24348,-1.2539735,155.98772,156.52342,-0.22687948,-214.41423,4.3221498,-0.49631882,6.8178945,8.503271
-8.1473255,0.31606984,-4.666165,-0.78270817,146.91139,146.4847,-0.21239221,-200.3987,3.773302,-0.42436957,6.05843,8.336384
-7.333091,0.28966153,-4.230676,-0.42723322,140.06792,138.91563,-0.2014569,-189.83102,3.3593864,-0.37011802,5.4855676,8.210554
-6.8582087,0.27425927,-3.976686,-0.2199111,136.07664,134.5012,-0.19508016,-183.66774,3.1179833,-0.3384775,5.151461,8.137167
-5.4816847,0.22961478,-3.2404351,0.38106012,124.5075,121.70544,-0.17659175,-165.8027,2.4182296,-0.24676347,4.1829724,7.9244475
-7.7237434,0.30233163,-4.4396167,-0.59778214,143.35127,142.54712,-0.20670402,-194.90117,3.5579772,-0.3961469,5.7604165,8.270925
-7.0078077,0.2791114,-4.056701,-0.28522348,137.33398,135.89183,-0.19709003,-185.60928,3.1940308,-0.34844482,5.2567124,8.160285
-6.937742,0.27683854,-4.0192256,-0.2546339,136.74512,135.24052,-0.19614732,-184.69997,3.1584153,-0.34377682,5.207421,8.149458
-5.478923,0.22952585,-3.2389607,0.3822651,124.48427,121.67974,-0.17655313,-165.76682,2.4168243,-0.24657881,4.181029,7.924021
-7.775546,0.30401164,-4.46732,-0.6203995,143.78667,143.02867,-0.20740068,-195.57349,3.584311,-0.39959836,5.79686,8.27893
-7.331444,0.28960836,-4.229796,-0.42651463,140.05408,138.90033,-0.2014364,-189.80965,3.358552,-0.37000835,5.484408,8.2102995
-6.8951597,0.27545768,-3.99645,-0.23604345,136.38722,134.84471,-0.19557607,-184.14732,3.1367674,-0.34093958,5.177464,8.142878
-6.7707243,0.2714216,-3.9298978,-0.1817193,135.34137,133.68794,-0.19390619,-182.5323,3.0735111,-0.33264887,5.089911,8.123648
-6.859764,0.27430975,-3.9775195,-0.22059059,136.08974,134.51567,-0.19509923,-183.68793,3.1187754,-0.33858114,5.1525598,8.137407
-6.0208616,0.24710079,-3.5288377,0.14565325,129.03891,126.717285,-0.18383396,-172.80008,2.6923208,-0.28268617,4.562342,8.007766
-7.1239023,0.28287673,-4.118794,-0.33590746,138.30974,136.97105,-0.19864738,-187.11604,3.2530503,-0.3561803,5.3383965,8.178226
-8.558185,0.32939583,-4.8859134,-0.96208,150.36456,150.304,-0.21790922,-205.73105,3.982163,-0.45174432,6.3474946,8.399877
-7.7739153,0.30395854,-4.46645,-0.61968803,143.77298,143.0135,-0.20737827,-195.55235,3.5834813,-0.39948982,5.7957177,8.278678
-4.99551,0.21384744,-2.9803863,0.59332657,120.421486,117.18623,-0.17005932,-159.4931,2.1710815,-0.21437144,3.8409028,7.8493195
-6.868105,0.27458012,-3.9819818,-0.22423315,136.15982,134.59319,-0.19521368,-183.79617,3.1230154,-0.33913696,5.158425,8.138697
-8.023122,0.3120411,-4.5997367,-0.7284851,145.86748,145.33012,-0.21072614,-198.7867,3.710166,-0.41609418,5.971049,8.317189
-7.340806,0.28991187,-4.234802,-0.43060112,140.13278,138.98738,-0.20156085,-189.9312,3.3633108,-0.37063223,5.4909997,8.211746
-8.558114,0.32939297,-4.8858743,-0.96204996,150.36398,150.30333,-0.21791017,-205.73012,3.9821262,-0.4517398,6.347447,8.399865
-7.865344,0.3069241,-4.515352,-0.65960455,144.5414,143.8634,-0.2086066,-196.73894,3.629959,-0.40558147,5.860039,8.292807
-8.483612,0.32697713,-4.846028,-0.92952394,149.7378,149.61075,-0.21690881,-204.76318,3.944253,-0.44677544,6.295029,8.388351
-6.054388,0.24818863,-3.5467677,0.13101625,129.32071,127.02896,-0.18428242,-173.23523,2.709363,-0.2849201,4.5859303,8.012947
-6.9933786,0.2786436,-4.048985,-0.2789235,137.21272,135.75772,-0.19689453,-185.42203,3.186698,-0.34748346,5.2465615,8.158055
-8.858056,0.33912164,-5.0462976,-1.0929952,152.88496,153.0916,-0.22193706,-209.623,4.1345987,-0.4717245,6.5584664,8.4462185
-8.938209,0.3417228,-5.089131,-1.1279659,153.55894,153.83705,-0.2230128,-210.66379,4.1753426,-0.477067,6.614821,8.4586115
-8.09858,0.3144889,-4.640098,-0.7614298,146.5017,146.03154,-0.21173751,-199.76599,3.7485232,-0.42112136,6.024136,8.32885
-8.111396,0.31490415,-4.646951,-0.7670245,146.60939,146.15068,-0.21190822,-199.93233,3.7550392,-0.42197537,6.0331597,8.330832
-6.8309183,0.27337438,-3.9620938,-0.2079978,135.84726,134.24748,-0.19471395,-183.3135,3.1041079,-0.336659,5.1322618,8.13295
-7.2096014,0.28565568,-4.1646276,-0.37332153,139.03001,137.76768,-0.19979942,-188.22832,3.2966108,-0.36189044,5.398686,8.19147
-6.1128645,0.25008482,-3.5780444,0.10548687,129.81221,127.57257,-0.18506825,-173.9942,2.739088,-0.28881657,4.62707,8.021984
-6.861928,0.2743799,-3.9786773,-0.22153568,136.10791,134.53577,-0.1951288,-183.71599,3.1198764,-0.33872533,5.154082,8.137742
-7.700199,0.3015681,-4.4270244,-0.5875044,143.15338,142.32823,-0.20638883,-194.59558,3.546008,-0.39457804,5.743851,8.267285
-8.900802,0.340509,-5.06914,-1.1116457,153.2444,153.48915,-0.22250879,-210.17805,4.156327,-0.47457373,6.5885243,8.452827
-7.3448553,0.29004282,-4.2369676,-0.43236923,140.16684,139.02502,-0.20161712,-189.98375,3.3653722,-0.37090236,5.4938436,8.212372
-6.943412,0.2770229,-4.022259,-0.25711012,136.79276,135.29323,-0.19622314,-184.77354,3.161295,-0.34415436,5.211411,8.150334
-5.4907866,0.22990997,-3.2453036,0.37708616,124.58398,121.79003,-0.17671311,-165.92079,2.422855,-0.24736965,4.1893754,7.9258537
-6.8841743,0.27510148,-3.9905744,-0.23124552,136.2949,134.74258,-0.19542778,-184.00475,3.1311831,-0.34020776,5.1697297,8.14118
-6.854124,0.27412677,-3.974505,-0.2181282,136.04234,134.46324,-0.19502485,-183.61473,3.1159086,-0.33820528,5.1485868,8.136536
-8.596898,0.3306508,-4.9066186,-0.978982,150.68994,150.66385,-0.2184323,-206.23349,4.001844,-0.45432377,6.3747315,8.405859
-7.6937256,0.30135804,-4.4235606,-0.5846796,143.09898,142.26808,-0.20630062,-194.51157,3.542719,-0.39414692,5.7393003,8.266285
-7.0232363,0.27961135,-4.0649505,-0.29195786,137.46367,136.03528,-0.19729745,-185.80956,3.2018738,-0.34947324,5.267571,8.16267
-6.058318,0.24831568,-3.5488687,0.12929964,129.35371,127.06546,-0.18433797,-173.28622,2.7113605,-0.28518188,4.588694,8.013554
-7.6787214,0.30087113,-4.4155354,-0.5781288,142.97289,142.12862,-0.20609939,-194.31686,3.53509,-0.39314717,5.728747,8.2639675
-7.3709955,0.2908907,-4.2509522,-0.4437828,140.3865,139.268,-0.20196569,-190.32298,3.3786602,-0.3726437,5.5122437,8.216412
-7.757003,0.30341047,-4.4574046,-0.6123047,143.6308,142.85628,-0.20715082,-195.33282,3.5748854,-0.3983627,5.783818,8.276064
-6.488881,0.26228064,-3.7791553,-0.05867195,132.97253,131.06796,-0.19011962,-178.87436,2.9302387,-0.31386983,4.891621,8.080092
-7.721532,0.30225956,-4.438433,-0.5968175,143.33269,142.52655,-0.20667541,-194.87247,3.556851,-0.39599943,5.75886,8.270582
-7.384798,0.29133826,-4.2583327,-0.44980907,140.50253,139.39632,-0.20215166,-190.50214,3.3856754,-0.37356335,5.5219502,8.218545
-7.813859,0.3052541,-4.4878135,-0.63712454,144.10869,143.38481,-0.20791519,-196.07074,3.603785,-0.40215123,5.8238187,8.28485
-6.8175917,0.27294183,-3.954965,-0.20218039,135.73529,134.12363,-0.19453323,-183.14058,3.0973358,-0.33577132,5.122887,8.130891
-8.553923,0.32925707,-4.883633,-0.9602189,150.32877,150.26436,-0.21785533,-205.67575,3.9799962,-0.45146036,6.344498,8.399218
-9.618457,0.36380315,-5.452659,-1.4247437,159.27917,160.16396,-0.2321204,-219.49686,4.521099,-0.52240825,7.093098,8.563793
-6.0823355,0.24909483,-3.5617137,0.1188159,129.5556,127.288765,-0.18466008,-173.59796,2.7235713,-0.28678226,4.6055913,8.017266
-7.340378,0.28989744,-4.234575,-0.43041706,140.12914,138.98335,-0.20155418,-189.92557,3.363092,-0.37060338,5.490702,8.211679
-7.1731386,0.28447384,-4.145126,-0.35740185,138.72357,137.42876,-0.19930685,-187.75508,3.2780752,-0.35946077,5.373032,8.185836
-8.545046,0.32896972,-4.8788867,-0.9563441,150.25414,150.18185,-0.21773136,-205.56053,3.9754825,-0.4508686,6.3382554,8.397846
-4.5407534,0.19909923,-2.737142,0.79187584,116.599556,112.95909,-0.16395032,-153.59128,1.9399018,-0.18407297,3.520928,7.779047
-5.959626,0.24511503,-3.4960818,0.17238808,128.52426,126.14807,-0.18301117,-172.00536,2.6611896,-0.27860606,4.5192533,7.998303
-7.8303814,0.3057906,-4.4966483,-0.6443386,144.24757,143.53844,-0.20813501,-196.28519,3.612186,-0.40325195,5.835446,8.287404
-6.87259,0.2747255,-3.9843793,-0.22619009,136.19754,134.6349,-0.19527328,-183.8544,3.1252956,-0.3394361,5.1615834,8.13939
-5.5233145,0.23096515,-3.2627044,0.36288404,124.857346,122.09239,-0.1771518,-166.34294,2.4393926,-0.24953663,4.2122655,7.93088
-8.575189,0.3299471,-4.8950076,-0.9695039,150.50749,150.46205,-0.21813905,-205.95175,3.9908085,-0.45287728,6.3594594,8.402504
-7.7787313,0.304115,-4.469025,-0.6217904,143.81343,143.05826,-0.20744312,-195.6148,3.5859284,-0.39981055,5.799105,8.279422
-8.225716,0.3186121,-4.7080913,-0.81693125,147.57025,147.21341,-0.21344745,-201.41609,3.8131528,-0.42959273,6.113587,8.348498
-6.9385996,0.27686673,-4.0196843,-0.25500774,136.75233,135.24849,-0.19616115,-184.71109,3.1588516,-0.3438338,5.2080197,8.1495905
-5.951132,0.2448395,-3.4915404,0.17609549,128.45288,126.06912,-0.18289769,-171.89516,2.656876,-0.27804053,4.5132833,7.99699
-7.39137,0.2915514,-4.261846,-0.4526763,140.55775,139.4574,-0.20223987,-190.5874,3.3890152,-0.3740012,5.5265756,8.219561
-8.917665,0.3410566,-5.0781503,-1.119,153.3862,153.646,-0.2227329,-210.39702,4.1648965,-0.4756974,6.6003804,8.455435
-7.7293015,0.30251223,-4.4425883,-0.6002083,143.398,142.59879,-0.20677888,-194.97333,3.5607991,-0.39651716,5.7643247,8.271784
-5.9749804,0.24561276,-3.5042958,0.16568422,128.6533,126.290794,-0.18321764,-172.20465,2.6689968,-0.2796293,4.5300603,8.000675
-7.794921,0.30464047,-4.4776835,-0.6288576,143.94951,143.20879,-0.20766056,-195.82495,3.5941591,-0.4008891,5.810496,8.281923
-5.1587677,0.21914239,-3.0677133,0.5220475,121.79356,118.70378,-0.17225134,-161.61185,2.2540712,-0.22524846,3.955769,7.874547
-7.4260283,0.29267555,-4.2803826,-0.46780586,140.84908,139.77962,-0.20270765,-191.0373,3.4066362,-0.37631088,5.550957,8.224916
-9.284062,0.35294944,-5.273955,-1.2788525,156.46725,157.05382,-0.22764337,-215.15477,4.3511324,-0.50012016,6.857987,8.512089
