prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.30581522,-0.3071065,-0.4869837,3.3879223,90.09267,84.221016,-1.3275093,-113.82906,1.2421227,0.084508404,1.5912354,7.3981385
-0.53491306,-0.3198964,-0.51195616,3.3476748,93.14693,87.55475,-1.3574194,-118.42234,1.3898678,0.10842703,1.6479018,7.476274
0.2762499,-0.2784446,-0.44287577,3.4788446,82.10474,75.50481,-1.2410876,-101.82598,0.87140465,0.021346793,1.4620137,7.192629
-0.060118675,-0.29339004,-0.46020404,3.431083,86.81709,80.64569,-1.2954265,-108.90292,1.0836678,0.05885695,1.5304642,7.3143415
-0.613925,-0.3243069,-0.52056736,3.333795,94.2003,88.7045,-1.3677357,-120.0065,1.440824,0.11667584,1.6674418,7.5032215
-0.672554,-0.32758027,-0.5269579,3.3234968,94.98193,89.55766,-1.3753895,-121.182,1.4786367,0.12279628,1.6819437,7.523217
-0.39389515,-0.31202364,-0.49658433,3.372449,91.26692,85.5027,-1.3390089,-115.59501,1.2989254,0.09370421,1.6130226,7.428179
0.030982971,-0.2883039,-0.450272,3.4470892,85.60257,79.320045,-1.2835342,-107.07642,1.0249162,0.049345717,1.5079317,7.2832713
-0.30967045,-0.3073216,-0.48740283,3.3872461,90.14407,84.27711,-1.3280121,-113.906364,1.2446079,0.08491038,1.5921884,7.3994536
0.29701567,-0.27762717,-0.4423398,3.4814875,81.80766,75.18076,-1.23745,-101.38008,0.8584361,0.018967852,1.4582038,7.184925
0.21531105,-0.28084368,-0.4444498,3.4710875,82.97656,76.455696,-1.2517575,-103.13447,0.90946484,0.028328404,1.4731896,7.215237
-0.5197644,-0.3190503,-0.5103039,3.3503387,92.94499,87.33433,-1.3554434,-118.11866,1.3801003,0.106845126,1.6441545,7.471108
-0.5463333,-0.3205341,-0.5132002,3.3456686,93.29918,87.72093,-1.3589112,-118.65131,1.397234,0.10961865,1.6507242,7.480169
0.15153503,-0.28335452,-0.44609967,3.4629693,83.88899,77.45089,-1.2629269,-104.50392,0.949296,0.03563641,1.4848893,7.2388983
0.09325981,-0.28564864,-0.44760457,3.455551,84.72272,78.36022,-1.2731315,-105.75522,0.9856901,0.042313084,1.4955769,7.260518
-0.52501965,-0.31934398,-0.510878,3.3494124,93.015045,87.41079,-1.356129,-118.22399,1.3834877,0.10739373,1.645453,7.4729
-0.33707714,-0.3088516,-0.49038973,3.3824315,90.50946,84.675934,-1.3315915,-114.455864,1.2622833,0.087772354,1.5989668,7.408801
-0.19325781,-0.30082285,-0.47471562,3.407695,88.59209,82.58311,-1.3128105,-111.57234,1.1695337,0.072756514,1.5633967,7.35975
-0.2119255,-0.30186516,-0.47675028,3.404416,88.84096,82.85475,-1.3152508,-111.94662,1.1815715,0.07470606,1.5680149,7.3661165
-0.33957767,-0.30899137,-0.4906644,3.38199,90.54277,84.71229,-1.3319172,-114.50595,1.2638927,0.088032946,1.599586,7.4096527
-0.16256571,-0.2991094,-0.4713687,3.4130871,88.18291,82.13649,-1.3088056,-110.95698,1.1497393,0.06955241,1.5558035,7.3492823
-0.49233723,-0.3175195,-0.5073151,3.3551555,92.57933,86.9352,-1.3518623,-117.56873,1.3624115,0.10398148,1.6373703,7.461753
-0.27153683,-0.30519307,-0.4832467,3.3939447,89.6357,83.722206,-1.3230327,-113.14181,1.2200155,0.080929264,1.582756,7.386448
-0.5496187,-0.32071757,-0.5135583,3.345091,93.34297,87.76873,-1.3593398,-118.71717,1.3993545,0.10996173,1.6515362,7.481289
-0.39076567,-0.31184888,-0.4962453,3.372997,91.22519,85.45715,-1.3385998,-115.53225,1.2969055,0.09337734,1.6122491,7.427111
0.22089005,-0.2806242,-0.4443077,3.4717968,82.89674,76.36864,-1.2507809,-103.01467,0.9059801,0.027689442,1.4721668,7.213167
0.354084,-0.27538025,-0.44086543,3.4887524,80.99121,74.29026,-1.2274591,-100.154686,0.8227954,0.012429222,1.4477372,7.1637526
-0.3465066,-0.30937803,-0.49141923,3.3807735,90.63516,84.81313,-1.3328222,-114.644905,1.268363,0.088756785,1.6013,7.412017
-0.43462372,-0.31429744,-0.5010242,3.3652935,91.80992,86.09538,-1.3443261,-116.41161,1.3251934,0.097956166,1.6230962,7.44207
-0.20928955,-0.30171782,-0.47646227,3.4048784,88.80582,82.81638,-1.314905,-111.89375,1.1798706,0.07443045,1.5673592,7.3652177
-0.45772886,-0.31558752,-0.5035419,3.3612347,92.117935,86.43159,-1.3473428,-116.87484,1.3400927,0.10036825,1.6288095,7.4499493
0.22578955,-0.28043133,-0.4441804,3.4724212,82.82666,76.2922,-1.2499217,-102.90948,0.9029217,0.027128205,1.4712687,7.2113495
-0.20971012,-0.30174124,-0.47650853,3.4048042,88.81142,82.82252,-1.3149594,-111.90219,1.1801424,0.0744748,1.567466,7.365361
-0.59999704,-0.32353014,-0.5190496,3.336243,94.01462,88.50182,-1.3659195,-119.72725,1.4318438,0.115221724,1.6639996,7.4984713
-0.23536825,-0.30317384,-0.47930565,3.4002967,89.15347,83.19587,-1.3183111,-112.41662,1.1966896,0.07715319,1.573811,7.374112
-0.08867073,-0.29498416,-0.46331587,3.4260678,87.197754,81.06118,-1.2991575,-109.47541,1.1020832,0.06183766,1.537529,7.3240795
-0.08863592,-0.29498178,-0.4633111,3.426074,87.197296,81.06068,-1.2991515,-109.47471,1.1020598,0.061834082,1.5375178,7.324068
-0.48276663,-0.3169852,-0.5062708,3.356837,92.45174,86.79594,-1.3506132,-117.37684,1.3562403,0.10298203,1.6350024,7.458489
-0.19654799,-0.30100662,-0.47507325,3.4071167,88.635956,82.63099,-1.3132414,-111.638306,1.1716542,0.07309984,1.5642102,7.3608723
-0.22561455,-0.30262887,-0.47824278,3.4020097,89.02345,83.05394,-1.3170365,-112.22106,1.1903968,0.07613467,1.5713978,7.370785
-0.6986699,-0.32903868,-0.52980655,3.3189087,95.33011,89.937706,-1.3788027,-121.70563,1.4954796,0.12552355,1.6884062,7.5321245
-0.2570448,-0.30438387,-0.48166743,3.3964894,89.442474,83.51131,-1.3211406,-112.85123,1.2106676,0.07941674,1.5791733,7.381505
-0.2928934,-0.30638528,-0.4855756,3.3901925,89.92041,84.03298,-1.3258215,-113.57,1.2337899,0.08315943,1.5880396,7.393732
-0.287673,-0.30609363,-0.4850053,3.3911092,89.850815,83.95699,-1.3251404,-113.465324,1.2304235,0.08261417,1.5867479,7.391951
-0.45027924,-0.31517166,-0.5027303,3.3625433,92.01863,86.323204,-1.3463725,-116.7255,1.335288,0.09959076,1.6269674,7.447409
-0.27571964,-0.30542624,-0.48370352,3.393209,89.69142,83.78304,-1.3235794,-113.22564,1.222712,0.081366286,1.5837927,7.3878736
-0.42208958,-0.31359816,-0.49965706,3.3674958,91.64281,85.91298,-1.3426896,-116.16031,1.3171091,0.096647725,1.6199951,7.4377947
0.18752241,-0.2819379,-0.44516888,3.4675493,83.37413,76.88933,-1.2566243,-103.73118,0.92681885,0.031512484,1.4782851,7.225547
-0.20041323,-0.30122226,-0.4754962,3.406438,88.68747,82.68722,-1.3137456,-111.715775,1.1741467,0.073503956,1.5651662,7.3621902
0.1268549,-0.28432637,-0.44673577,3.4598289,84.242096,77.83602,-1.2672485,-105.03387,0.9647088,0.038463578,1.489414,7.2480545
-0.5093155,-0.31846714,-0.5091638,3.3521733,92.80568,87.18227,-1.3540796,-117.90916,1.3733625,0.10575436,1.6415675,7.467544
-0.18790722,-0.30052406,-0.4741315,3.4086356,88.52075,82.50525,-1.3121146,-111.46505,1.1660805,0.07219814,1.5620716,7.3579254
0.016002655,-0.28914034,-0.45190564,3.444456,85.80228,79.538,-1.2854899,-107.37675,1.0345783,0.050909504,1.5116391,7.2883797
-0.4524026,-0.31528997,-0.5029611,3.3621714,92.04697,86.35412,-1.3466488,-116.768105,1.3366556,0.09981273,1.6274912,7.448134
0.07095194,-0.2865274,-0.44818106,3.452712,85.04187,78.70833,-1.277037,-106.23423,0.99962425,0.04486917,1.4996698,7.268794
-0.36683798,-0.3105132,-0.4936351,3.3772027,90.906204,85.108986,-1.3354751,-115.052536,1.281476,0.09087871,1.6063292,7.418951
-0.38394928,-0.31146848,-0.4955,3.374195,91.13432,85.35799,-1.3377098,-115.39561,1.292511,0.09266518,1.6105609,7.4247866
-0.2644024,-0.30479437,-0.48246995,3.3951964,89.54057,83.61838,-1.3221005,-112.99876,1.2154131,0.08018492,1.5809927,7.384014
-0.049880028,-0.29281795,-0.45908776,3.432882,86.6806,80.496704,-1.2940918,-108.69766,1.0770664,0.057787165,1.5279334,7.3108497
-0.021308899,-0.29122353,-0.45597306,3.4379017,86.29971,80.08097,-1.290363,-108.124855,1.0586414,0.054804787,1.5208676,7.3011055
-0.60149145,-0.323613,-0.51921076,3.3359807,94.03456,88.52359,-1.3661166,-119.757256,1.4328079,0.11537765,1.664367,7.4989815
-0.4055071,-0.31267214,-0.49785033,3.3704085,91.42172,85.67168,-1.3405229,-115.82783,1.3064117,0.09491585,1.6158926,7.4321394
0.06607199,-0.28671932,-0.44830933,3.4520915,85.11168,78.78449,-1.2778908,-106.33903,1.0026741,0.045428023,1.5005674,7.2706046
-0.48565388,-0.31714624,-0.506586,3.356329,92.49022,86.83794,-1.3509883,-117.434715,1.3580999,0.10328315,1.6357148,7.4594736
-0.016230583,-0.2909397,-0.45541993,3.4387937,86.23201,80.007065,-1.2896997,-108.02302,1.0553646,0.05427502,1.5196102,7.2993736
-0.3443346,-0.30925715,-0.49118224,3.3811548,90.6062,84.78153,-1.3325382,-114.60136,1.266962,0.08852981,1.6007626,7.411276
-0.3952093,-0.3120975,-0.49672785,3.3722184,91.284454,85.52182,-1.3391818,-115.62135,1.2997727,0.09384154,1.6133463,7.428627
0.34857655,-0.2755971,-0.44100896,3.4880505,81.06999,74.37618,-1.2284213,-100.27293,0.8262358,0.013059601,1.4487486,7.1657953
0.3393135,-0.27596194,-0.4412469,3.4868712,81.202515,74.52072,-1.2300452,-100.47183,0.8320198,0.014121518,1.4504457,7.1692324
-0.41301966,-0.31309146,-0.4986681,3.3690891,91.52188,85.781,-1.3415045,-115.97846,1.3112597,0.09570025,1.6177514,7.4347014
-0.56257963,-0.32144082,-0.51497215,3.342815,93.51576,87.95733,-1.3610328,-118.97704,1.4077101,0.111315,1.6547425,7.4857097
-0.28226852,-0.30579203,-0.48441687,3.392059,89.77875,83.87836,-1.3244332,-113.35696,1.2269354,0.08204959,1.585412,7.390108
-0.7518425,-0.33202124,-0.5356545,3.309535,96.03847,90.71087,-1.3857416,-122.77092,1.5297766,0.13107203,1.7016108,7.5502415
0.01335144,-0.28928816,-0.45219508,3.4439902,85.837616,79.57659,-1.285837,-107.42991,1.0362873,0.05118631,1.5122926,7.289284
-0.28468466,-0.30592674,-0.48468056,3.391634,89.810974,83.91353,-1.3247517,-113.40542,1.2284937,0.08230232,1.5860112,7.390932
0.022073746,-0.28880155,-0.45124474,3.4455233,85.721344,79.44967,-1.2846972,-107.25503,1.0306616,0.05027555,1.5101359,7.2863092
-0.19579458,-0.30096394,-0.47499076,3.40725,88.625916,82.62003,-1.3131438,-111.62321,1.1711702,0.073021635,1.5640228,7.3606153
-0.2219553,-0.3024251,-0.4778432,3.4026532,88.97467,83.00071,-1.3165585,-112.1477,1.1880398,0.07575272,1.5704927,7.3695374
-0.054703236,-0.29308772,-0.45961228,3.4320364,86.74492,80.5669,-1.2947217,-108.79438,1.0801802,0.058291182,1.5291274,7.312495
-0.19731331,-0.30104917,-0.47515765,3.4069827,88.64615,82.64212,-1.3133429,-111.65365,1.1721497,0.07318042,1.5644014,7.361133
-0.18683052,-0.3004638,-0.47401467,3.4088237,88.50638,82.48955,-1.3119727,-111.44344,1.1653852,0.072085366,1.5618048,7.3575573
-0.08329725,-0.29468417,-0.46272984,3.4270117,87.126114,80.982994,-1.2984549,-109.36767,1.098618,0.061276183,1.5361998,7.3222466
0.17282486,-0.28251624,-0.44554654,3.4656792,83.58441,77.11867,-1.2591974,-104.04676,0.9359999,0.033196196,1.4809818,7.2309995
-0.34567833,-0.30933148,-0.49132767,3.380919,90.6241,84.80107,-1.3327123,-114.62829,1.267829,0.08866976,1.601094,7.411734
0.17629004,-0.2823798,-0.4454588,3.4661207,83.53485,77.06462,-1.258591,-103.97239,0.9338355,0.032799944,1.4803474,7.2297144
-0.08974743,-0.29504412,-0.46343318,3.4258788,87.2121,81.07684,-1.2992982,-109.497,1.1027765,0.061949715,1.5377941,7.3244467
-0.34944248,-0.30954218,-0.49173918,3.3802571,90.674286,84.85584,-1.3332042,-114.70375,1.270256,0.089062914,1.6020267,7.4130177
-0.659955,-0.32687706,-0.52558464,3.3257096,94.813965,89.37433,-1.3737463,-120.9294,1.4705095,0.1214814,1.6788278,7.518921
-0.42393923,-0.31370074,-0.49985972,3.3671713,91.667465,85.9399,-1.3429316,-116.197395,1.3183026,0.09684108,1.6204531,7.438426
-0.22985554,-0.30286562,-0.47870484,3.4012656,89.07999,83.11564,-1.3175915,-112.306076,1.1931334,0.07657765,1.572448,7.3722315
-0.34925556,-0.30953163,-0.49171773,3.3802898,90.6718,84.85313,-1.3331808,-114.70002,1.2701349,0.089043364,1.6019793,7.4129543
-0.3270712,-0.30829334,-0.48930016,3.3841877,90.37604,84.530304,-1.3302826,-114.25521,1.2558308,0.08672689,1.5964925,7.405388
-0.23294258,-0.30303818,-0.47904053,3.4007246,89.121155,83.1606,-1.317995,-112.368004,1.1951256,0.07689999,1.5732126,7.373285
-0.24475908,-0.30369782,-0.48032895,3.3986473,89.27869,83.33253,-1.319537,-112.6049,1.2027454,0.07813333,1.5761349,7.3773146
0.17103767,-0.28258705,-0.4455947,3.4654522,83.609985,77.14657,-1.2595111,-104.08515,0.9371166,0.033401713,1.4813116,7.2316628
-0.21669579,-0.3021313,-0.47727004,3.4035778,88.90454,82.92416,-1.3158721,-112.042244,1.1846495,0.07520388,1.5691936,7.3677435
-0.5830202,-0.32258195,-0.517199,3.3392248,93.7883,88.25479,-1.3637017,-119.386894,1.4208937,0.11344932,1.6597998,7.4926815
0.119591236,-0.28461218,-0.4469246,3.4589033,84.34599,77.94935,-1.2685207,-105.18983,0.9692478,0.039295897,1.4907479,7.250749
-0.64764214,-0.32618952,-0.52424425,3.3278728,94.64981,89.19515,-1.3721389,-120.68252,1.4625692,0.12019609,1.6757834,7.514721
-0.15972662,-0.29895073,-0.47106066,3.4135852,88.14505,82.09517,-1.3084348,-110.90005,1.1479058,0.06925629,1.5551021,7.348314
-0.48405695,-0.3170572,-0.50641245,3.3566098,92.46895,86.81472,-1.3507813,-117.40273,1.3570709,0.10311769,1.6353223,7.4589295
-0.5269766,-0.31945336,-0.5110902,3.3490694,93.04112,87.43926,-1.3563846,-118.26323,1.3847504,0.107597575,1.6459372,7.473567
-0.36195278,-0.31024033,-0.49310246,3.378061,90.841095,85.03792,-1.3348397,-114.95462,1.278328,0.09036921,1.6051233,7.417285
-0.3458395,-0.30934048,-0.4913458,3.3808904,90.62625,84.80341,-1.3327326,-114.63151,1.2679343,0.08868669,1.6011341,7.411789
-0.2757907,-0.3054304,-0.4837102,3.3931968,89.69238,83.78409,-1.3235866,-113.22707,1.2227592,0.08137344,1.5838096,7.3878984
-0.57558966,-0.32216698,-0.5163893,3.3405302,93.68924,88.14668,-1.3627332,-119.23792,1.4161024,0.11267398,1.657963,7.4901476
-0.17306614,-0.29969543,-0.47251454,3.4112422,88.32289,82.28927,-1.3101765,-111.167496,1.1565108,0.070648655,1.5584016,7.3528633
-0.3401661,-0.3090241,-0.4907278,3.3818882,90.55063,84.72086,-1.3319937,-114.51778,1.2642736,0.0880947,1.5997305,7.409854
-0.30867767,-0.30726624,-0.4872965,3.3874183,90.13081,84.262634,-1.3278803,-113.886406,1.243967,0.08480643,1.591943,7.399114
-0.32457924,-0.30815434,-0.48902884,3.3846252,90.34282,84.49405,-1.3299586,-114.20525,1.254221,0.08646725,1.5958769,7.404538
-0.19375134,-0.30085033,-0.4747695,3.4076083,88.59868,82.590294,-1.3128766,-111.58224,1.1698494,0.07280849,1.5635188,7.3599186
-0.2481513,-0.3038869,-0.48069897,3.398052,89.32391,83.3819,-1.3199793,-112.67292,1.2049351,0.0784881,1.5769718,7.378472
0.17829847,-0.28230083,-0.44540778,3.4663758,83.50609,77.03326,-1.2582406,-103.92922,0.93257856,0.032569394,1.4799774,7.2289686
-0.2138319,-0.30197126,-0.47695723,3.404081,88.866394,82.88251,-1.3154999,-111.984856,1.1828003,0.074904904,1.5684841,7.3667674
-0.306293,-0.3071332,-0.48703519,3.3878386,90.099045,84.22795,-1.3275717,-113.83863,1.2424307,0.08455752,1.5913522,7.3983016
-0.07466602,-0.29420185,-0.46178904,3.4285276,87.01103,80.85738,-1.2973286,-109.1946,1.0930505,0.06037496,1.534064,7.319303
0.14273453,-0.28370088,-0.44632664,3.4618485,84.01489,77.58822,-1.2644664,-104.69288,0.9547906,0.036644205,1.4865003,7.242163
0.36910343,-0.2747888,-0.4404768,3.4906645,80.77635,74.05591,-1.2248298,-99.83222,0.8134136,0.010708556,1.4449825,7.158181
-0.15978909,-0.29895443,-0.47106877,3.4135747,88.14589,82.096085,-1.3084427,-110.9013,1.1479483,0.06926297,1.5551207,7.3483353
-0.24415445,-0.30366397,-0.48026267,3.3987544,89.27063,83.32373,-1.3194579,-112.59279,1.2023559,0.07807015,1.5759842,7.3771086
0.17917728,-0.28226638,-0.44538584,3.4664872,83.49353,77.019554,-1.2580868,-103.91037,0.9320326,0.03246902,1.4798183,7.228643
-0.31358814,-0.30754048,-0.4878315,3.3865566,90.196304,84.334114,-1.3285235,-113.98492,1.2471352,0.085319504,1.5931594,7.4007897
-0.14420891,-0.29808432,-0.46936932,3.416311,87.93817,81.86936,-1.3064076,-110.58892,1.1379008,0.067636,1.5512652,7.3430214
-0.6489382,-0.32626212,-0.52438396,3.3276439,94.66708,89.21401,-1.372307,-120.7085,1.4634047,0.12033056,1.6761022,7.515163
0.17582273,-0.28239858,-0.44547167,3.4660604,83.54152,77.0719,-1.2586728,-103.9824,0.93412685,0.03285335,1.4804342,7.2298875
-0.43455076,-0.31429356,-0.50101656,3.3653061,91.808945,86.09434,-1.3443166,-116.41016,1.3251443,0.09794854,1.6230776,7.442045
0.060141563,-0.28695333,-0.44846383,3.4513366,85.19653,78.877045,-1.2789301,-106.46639,1.006381,0.04610823,1.5016606,7.272805
-0.112888336,-0.29633623,-0.46595612,3.4218137,87.5206,81.41358,-1.3023196,-109.960945,1.117702,0.06436561,1.5435188,7.332339
-0.33542538,-0.30875963,-0.49021092,3.3827217,90.48744,84.6519,-1.3313752,-114.42277,1.2612181,0.08759998,1.5985601,7.408238
0.08320236,-0.2860446,-0.44786444,3.454271,84.86659,78.517166,-1.274891,-105.97118,0.9919729,0.043464884,1.4974215,7.264249
-0.6241951,-0.3248803,-0.521687,3.3319914,94.33722,88.85395,-1.3690761,-120.212425,1.4474487,0.11774777,1.6699836,7.5067244
-0.13917351,-0.29780346,-0.46881953,3.4171968,87.87105,81.7961,-1.3057507,-110.48798,1.1346521,0.06711005,1.55002,7.341304
-0.20726395,-0.30160457,-0.47624198,3.405235,88.77881,82.78691,-1.3146418,-111.85316,1.1785669,0.07421921,1.5668607,7.3645267
-0.33613682,-0.30879915,-0.49028817,3.3825958,90.4969,84.662224,-1.3314675,-114.43697,1.2616768,0.08767341,1.5987334,7.4084797
-0.57978344,-0.32240123,-0.51684517,3.3397937,93.74515,88.207695,-1.3632783,-119.32199,1.418807,0.113110766,1.6589963,7.4915776
-0.58162355,-0.32250386,-0.5170464,3.3394694,93.76967,88.23447,-1.3635195,-119.35888,1.4199939,0.11330293,1.6594539,7.4922047
-0.4666748,-0.31608707,-0.50451845,3.3596625,92.23721,86.561775,-1.3485101,-117.05422,1.3458605,0.10130285,1.6310234,7.453001
-0.44803238,-0.3150457,-0.5024871,3.362937,91.98866,86.29049,-1.3460761,-116.68043,1.3338389,0.09935592,1.6264119,7.446643
-0.4148798,-0.31319475,-0.4988717,3.3687632,91.54672,85.808105,-1.3417505,-116.015785,1.3124619,0.095895514,1.6182144,7.435336
-0.481843,-0.3169337,-0.5061702,3.3569992,92.43944,86.782524,-1.3504921,-117.35835,1.3556423,0.10288666,1.634773,7.4581747
-0.26303196,-0.30471814,-0.48232022,3.395437,89.52226,83.598404,-1.3219212,-112.97123,1.2145305,0.080041155,1.5806534,7.3835464
-0.7763138,-0.33340192,-0.5383734,3.305194,96.36406,91.06625,-1.3889312,-123.26057,1.5455546,0.13362192,1.7077053,7.558566
0.16796303,-0.2827078,-0.4456748,3.4650598,83.65396,77.19453,-1.260049,-104.15115,0.9390373,0.03375338,1.4818757,7.232803
-0.2782159,-0.30556554,-0.48397484,3.3927705,89.72472,83.819374,-1.3239042,-113.275696,1.2243233,0.08162616,1.584409,7.3887253
-0.5596247,-0.3212759,-0.5146498,3.3433347,93.47638,87.91434,-1.3606478,-118.91781,1.4058046,0.11100648,1.6540127,7.484702
0.0149617195,-0.28919846,-0.45201913,3.4442737,85.81616,79.55317,-1.2856263,-107.39764,1.0352488,0.051017508,1.5118947,7.2887354
-0.10884094,-0.2961101,-0.4655141,3.4225242,87.46666,81.3547,-1.3017901,-109.879814,1.1150894,0.063942656,1.5425158,7.330959
-0.2412839,-0.30350357,-0.47995082,3.3992584,89.232346,83.28196,-1.3190838,-112.535225,1.2005043,0.07777093,1.575275,7.3761296
-0.51701736,-0.31889713,-0.510004,3.3508198,92.908356,87.294334,-1.3550831,-118.06355,1.3783274,0.10655783,1.6434722,7.4701705
-0.21540356,-0.30205905,-0.47712985,3.403805,88.887314,82.90535,-1.315703,-112.016335,1.1838131,0.0750687,1.5688736,7.367303
0.22806072,-0.28034198,-0.44412175,3.4727106,82.794174,76.256775,-1.2495254,-102.860725,0.90150404,0.02686809,1.4708521,7.2105074
-0.1818285,-0.30018485,-0.47346964,3.4097033,88.43971,82.41679,-1.311318,-111.343185,1.1621628,0.07156347,1.5605698,7.355852
-0.70072603,-0.32915282,-0.5300302,3.318547,95.35753,89.96761,-1.3790711,-121.74684,1.4968033,0.12573837,1.6889136,7.532826
0.26107597,-0.2790423,-0.4432687,3.476912,82.32181,75.74155,-1.2437433,-102.15177,0.8808837,0.023085102,1.4647944,7.198258
-0.40628767,-0.3127153,-0.49793568,3.3702722,91.43216,85.68306,-1.3406266,-115.84349,1.3069172,0.09499811,1.6160877,7.4324055
-0.51851606,-0.31898105,-0.51016754,3.3505569,92.928345,87.316154,-1.35528,-118.09362,1.3792944,0.10671447,1.6438458,7.4706817
0.055381775,-0.28714126,-0.44859353,3.4507332,85.26466,78.95135,-1.2797674,-106.56866,1.0093613,0.046654686,1.5025492,7.2745705
-0.31458473,-0.30759597,-0.48793975,3.3863816,90.20958,84.34861,-1.3286515,-114.004875,1.247776,0.085423216,1.5934031,7.4011297
-0.4978485,-0.31782717,-0.50791544,3.3541868,92.65279,87.01539,-1.3525807,-117.67921,1.3659658,0.10455702,1.6387336,7.4636326
-0.5938616,-0.32318735,-0.5183801,3.3373196,93.932816,88.412544,-1.3651184,-119.60424,1.4278831,0.11458109,1.6624796,7.496379
0.0030465126,-0.289864,-0.45331803,3.4421806,85.975006,79.72656,-1.2871822,-107.63654,1.042934,0.052261576,1.5148437,7.292799
-0.1583252,-0.2988727,-0.47090808,3.4138317,88.12637,82.074776,-1.3082522,-110.87195,1.1470046,0.06910966,1.5547583,7.3478355
-0.3107953,-0.30738407,-0.48752776,3.3870478,90.15907,84.29348,-1.3281595,-113.92892,1.2453337,0.08502863,1.5924685,7.399837
-0.44066477,-0.3146348,-0.5016822,3.364232,91.89043,86.183266,-1.3451151,-116.5327,1.3290873,0.09858678,1.6245885,7.4441295
-0.34547615,-0.30932093,-0.49130574,3.3809552,90.621414,84.79812,-1.3326863,-114.62422,1.2677002,0.088648304,1.6010444,7.411665
-0.013016701,-0.29076004,-0.45506945,3.4393585,86.18916,79.960304,-1.2892777,-107.958595,1.0532918,0.053939328,1.5188148,7.298278
-0.044674873,-0.29252797,-0.45851985,3.433796,86.611206,80.42097,-1.293413,-108.5933,1.0737076,0.057244048,1.5266452,7.3090744
-0.5069189,-0.31833357,-0.5089044,3.3525937,92.77373,87.147385,-1.3537666,-117.86109,1.3718147,0.10550378,1.6409771,7.4667263
-0.3676138,-0.3105564,-0.49371997,3.3770652,90.916565,85.120285,-1.335579,-115.0681,1.2819743,0.09096049,1.6065211,7.4192157
-0.4558363,-0.31548154,-0.5033354,3.3615675,92.09271,86.40406,-1.3470961,-116.836914,1.338871,0.100170836,1.6283412,7.4493046
-0.3148589,-0.30761123,-0.48796883,3.3863335,90.21324,84.35261,-1.328688,-114.01038,1.2479544,0.08545254,1.5934708,7.401223
-0.35817146,-0.31002963,-0.49268952,3.3787246,90.790665,84.98287,-1.3343433,-114.87878,1.275888,0.08997415,1.6041844,7.415995
-0.825346,-0.33616924,-0.5438189,3.2964983,97.016495,91.778404,-1.3953265,-124.24175,1.577168,0.13873027,1.7199147,7.5752487
-0.11137104,-0.29625136,-0.46578923,3.4220805,87.5004,81.39152,-1.3021201,-109.93055,1.1167221,0.06420754,1.5431428,7.331822
-0.30697632,-0.30717117,-0.48711148,3.3877172,90.10814,84.237885,-1.32766,-113.8523,1.2428703,0.084629044,1.5915227,7.398534
-0.5959215,-0.3233019,-0.5186042,3.3369586,93.9603,88.44253,-1.3653857,-119.645546,1.4292135,0.11479591,1.6629894,7.4970818
-0.42506266,-0.31376362,-0.49998227,3.3669732,91.68242,85.956215,-1.3430768,-116.21989,1.3190265,0.09695767,1.6207314,7.4388084
-0.5902462,-0.322985,-0.5179872,3.3379562,93.88464,88.35996,-1.3646454,-119.531784,1.4255562,0.11420415,1.661588,7.4951463
0.18492079,-0.2820403,-0.4452366,3.4672189,83.41135,76.9299,-1.25708,-103.787025,0.9284458,0.031810507,1.4787648,7.2265115
0.14763546,-0.28350848,-0.44620028,3.462473,83.94478,77.51173,-1.263609,-104.58764,0.9517307,0.03608273,1.4856038,7.240345
-0.5227046,-0.3192147,-0.5106234,3.3498216,92.98419,87.37711,-1.3558263,-118.177605,1.3819985,0.10715221,1.6448815,7.4721107
-0.296875,-0.30660707,-0.48600903,3.389493,89.973495,84.09091,-1.3263425,-113.64982,1.2363548,0.083574995,1.5890234,7.3950896
0.13338423,-0.284069,-0.4465684,3.4606588,84.14865,77.73411,-1.2661041,-104.89364,0.9606304,0.03771518,1.4882164,7.2456317
-0.08328438,-0.29468346,-0.4627289,3.4270134,87.125946,80.98281,-1.2984544,-109.36742,1.098609,0.061274752,1.5361955,7.3222427
-0.3244276,-0.30814552,-0.4890131,3.3846529,90.340805,84.491844,-1.3299373,-114.20223,1.2541246,0.08645199,1.5958402,7.4044867
-0.20309305,-0.30137187,-0.4757866,3.4059677,88.72322,82.726234,-1.3140959,-111.76955,1.1758761,0.0737841,1.56583,7.363105
0.13802814,-0.28388643,-0.4464487,3.4612498,84.08223,77.66165,-1.265292,-104.793945,0.95773363,0.037183747,1.4873669,7.243909
-0.33397293,-0.30867875,-0.4900526,3.382976,90.46805,84.63074,-1.3311847,-114.39359,1.260282,0.08744787,1.5982018,7.4077415
0.2980771,-0.2775854,-0.4423131,3.481623,81.79245,75.16418,-1.2372636,-101.35727,0.85777473,0.018845305,1.4580102,7.1845307
-0.55909777,-0.32124627,-0.5145902,3.3434274,93.469376,87.9067,-1.3605784,-118.90727,1.4054632,0.11095236,1.6538813,7.484523
-0.4730754,-0.31644428,-0.5052151,3.3585382,92.322525,86.65491,-1.349346,-117.18252,1.349988,0.10197042,1.6326044,7.4551835
