prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.1986766,-0.016711626,7.033076,8.7129135,79.91163,78.11195,0.014177486,-86.205,-2.91067,0.007962383,-13.8798,7.3156486
-0.055054914,-0.010225851,0.11960964,3.2522683,82.016174,75.08083,-0.036027744,-100.27165,0.114082605,0.02920214,-0.022265255,7.3053536
5.169614,-0.015691105,6.822298,8.623997,79.90745,79.040825,0.23431222,-87.16107,-3.5250847,0.00990168,-13.126817,7.3161736
5.219746,-0.004052151,6.6648755,8.530327,78.86895,84.68163,0.2956125,-71.55368,-5.1447835,-0.030609332,-19.873682,7.320326
5.1722155,-0.01600707,6.8333497,8.629917,79.92167,78.92568,0.09033029,-87.08174,-3.5153818,0.019696034,-13.199077,7.316105
5.2187343,-0.0040878244,6.6430163,8.516911,78.84713,84.95772,0.2852232,-71.84085,-5.20024,-0.02798947,-19.728645,7.3204894
5.2451735,-0.0053792633,6.7473955,8.58249,78.90966,84.113396,-0.28930074,-70.90689,-4.9994035,0.0049636737,-20.166437,7.3200574
5.1976748,-0.016936187,7.0800223,8.729538,79.927086,77.74058,-0.07920821,-85.88202,-2.7643118,0.009654082,-14.131362,7.315415
5.1946573,-0.017024968,7.1101766,8.744445,80.002716,77.06835,-0.13135512,-85.65633,-2.7427573,0.010257997,-14.502511,7.31503
5.193448,-0.017053489,7.1167254,8.747993,80.02426,76.884476,-0.15077956,-85.59111,-2.740443,0.0108343735,-14.601211,7.314923
5.2319055,-0.004880052,6.7064357,8.556987,78.892685,84.36538,-0.1203955,-71.10274,-5.072651,-0.005279742,-20.046444,7.320157
-0.06552173,-0.013024304,0.023121163,3.235739,82.114876,75.52869,0.0802366,-100.15315,-0.024716824,0.0289158,0.47070235,7.3065686
5.2413535,-0.00501829,6.740352,8.57786,78.90905,84.13103,-0.10030921,-71.00394,-5.0040617,-0.0074325427,-20.15098,7.320064
3.405436,-0.014490057,-6.85278,7.867077,31.586506,380.62485,22.474045,4205.995,-2.8922586,-0.36541235,-3.7959068,7.43408
5.61668,-0.008106831,6.3953357,8.681633,77.87708,92.46891,0.44543093,-47.845432,-7.7697144,-0.0016131029,-25.247719,7.3284574
5.2270956,-0.0049989857,6.628972,8.509936,78.81982,85.30014,-0.182247,-72.027054,-5.269122,0.005607046,-19.56368,7.3206954
5.1952353,-0.016632933,7.088892,8.734777,79.94697,77.51076,0.047710583,-85.75597,-2.7383704,-0.0014983043,-14.253474,7.315285
-0.06379868,-0.012995724,0.021198437,3.2388785,82.11661,75.50538,0.08502595,-100.08597,-0.03270194,0.028171457,0.47021788,7.306563
5.2436833,-0.005048994,6.761584,8.589836,78.923485,83.92439,-0.08966239,-70.833435,-4.9507027,-0.009627782,-20.251968,7.3199573
-0.06349613,-0.012992043,0.020865604,3.2394238,82.11689,75.50154,0.085216686,-100.07361,-0.034083575,0.028086103,0.47012633,7.306562
5.1733637,-0.016043473,6.84048,8.633385,79.925285,78.87546,0.084512874,-87.04921,-3.498696,0.019536175,-13.23318,7.3160787
5.605365,-0.007564757,6.4369974,8.694688,77.88921,91.885925,0.511368,-47.537678,-7.623898,-0.010405384,-25.508135,7.328004
-0.06444241,-0.0130082555,0.021913812,3.237697,82.11594,75.51424,0.08243005,-100.11026,-0.029652804,0.028509773,0.47049063,7.3065653
5.045556,-0.014840189,6.8799176,8.873432,80.88532,75.90424,0.050434276,-97.12822,-1.5035207,0.047440924,-6.7919607,7.3102355
-0.082156435,-0.012963075,0.03799455,3.2079098,82.08294,75.78371,0.062256023,-100.60156,0.06557658,0.032764114,0.5038826,7.3066144
5.2413535,-0.0050101765,6.7375245,8.576643,78.90751,84.15771,-0.096456364,-71.04968,-5.0100756,-0.007484041,-20.134375,7.3200784
5.196991,-0.016810019,7.080856,8.730175,79.92857,77.71396,-0.019187763,-85.88608,-2.7569237,0.00505773,-14.142892,7.3154
4.9979706,-0.01397698,6.957149,8.845492,80.90397,75.20611,-0.017513111,-97.06358,-1.2376242,0.043537535,-7.410239,7.3092847
5.2327356,-0.0048980303,6.709166,8.558725,78.8941,84.346245,-0.1234854,-71.092575,-5.067589,-0.005136214,-20.055307,7.320149
5.1688356,-0.015626479,6.808657,8.617488,79.89483,79.18383,0.25312823,-87.27438,-3.5563924,0.010045685,-13.035789,7.3162546
-0.05107261,-0.010656092,0.104210064,3.2668116,82.04012,74.90749,-0.021612003,-100.33615,0.038753778,0.029142298,0.020680606,7.3053575
5.3229337,-0.0077585913,6.815594,8.696535,78.02943,84.78924,-0.44503957,-42.035587,-5.6587377,0.015354075,-28.653557,7.3228393
5.196775,-0.016811136,7.082969,8.731224,79.9333,77.66981,-0.020828083,-85.86861,-2.754137,0.004921116,-14.167502,7.315375
-0.050631057,-0.0107097365,0.10624151,3.267372,82.0403,74.87051,-0.029804066,-100.36095,0.04833916,0.02988211,0.014218509,7.305339
5.17943,-0.01593298,6.792507,8.610625,79.847496,79.66149,0.16351144,-87.76184,-3.6116364,0.02174417,-12.755866,7.316551
-0.08193828,-0.012960721,0.03807096,3.2079356,82.082115,75.7842,0.059608623,-100.58653,0.065574676,0.03285066,0.5036537,7.3066163
5.198059,-0.0056964047,7.021934,8.703013,79.10403,80.42019,-0.20642646,-67.52582,-4.028392,-0.025620662,-21.825512,7.3180356
5.2258625,-0.004893426,6.6413627,8.516967,78.83496,85.11157,-0.1481951,-71.83345,-5.23252,0.0015815869,-19.663637,7.320578
5.1964293,-0.016822431,7.0889916,8.734006,79.943695,77.561485,-0.030679539,-85.81047,-2.744285,0.004878558,-14.229194,7.315312
5.197425,-0.016789991,7.071869,8.727009,79.924706,77.79445,-0.012500599,-85.94092,-2.7851744,0.0055286065,-14.091582,7.3154497
4.991202,-0.0134799965,6.9285994,8.823944,80.88943,75.6701,0.061529323,-97.05287,-1.2478888,0.039847292,-7.231988,7.309652
5.23181,-0.005172033,6.692432,8.549059,78.87992,84.53349,-0.303541,-71.15384,-5.1150293,0.008063234,-19.971899,7.320241
5.1775775,-0.016203944,6.8342123,8.629876,79.90596,79.0634,0.015777752,-87.169266,-3.5353374,0.026723184,-13.126185,7.3162007
-0.064211145,-0.013012234,0.02168636,3.2380955,82.11612,75.51162,0.079319164,-100.099335,-0.030737847,0.02868811,0.47027892,7.306565
5.2258954,-0.0047652014,6.6923847,8.5471,78.88691,84.444244,-0.104829624,-71.11598,-5.0935016,-0.006616913,-20.013733,7.320183
5.238111,-0.004991222,6.7233987,8.5678215,78.89895,84.27372,-0.120878056,-71.09325,-5.042766,-0.00529059,-20.083815,7.320131
5.221329,-0.004235927,6.618398,8.502502,78.816185,85.34346,0.2530691,-72.274185,-5.2735186,-0.02256962,-19.522367,7.320732
5.2082715,-0.0049394257,7.000771,8.696779,79.087234,80.79502,0.24869744,-68.16124,-4.1206803,-0.05177339,-21.643423,7.318275
5.176278,-0.016088728,6.8408136,8.632906,79.908195,79.006386,0.08962838,-87.15129,-3.4914446,0.019991912,-13.163947,7.3161616
5.0522633,-0.014393408,6.851457,8.866378,80.86433,76.333,0.18253152,-97.49248,-1.5612297,0.042607225,-6.5420256,7.310574
5.219007,-0.0042785443,6.6123514,8.497501,78.8104,85.40604,0.21958749,-72.26541,-5.2824173,-0.02058395,-19.49608,7.320765
5.049928,-0.014453743,6.8586764,8.867538,80.87,76.2265,0.16798227,-97.41008,-1.5444739,0.042426027,-6.607028,7.3104873
-0.055366766,-0.0102514215,0.11965518,3.2524736,82.018456,75.07015,-0.03483565,-100.311615,0.11606482,0.029378332,-0.022553265,7.305346
5.1988277,-0.01671921,7.0351925,8.71349,79.90913,78.11642,0.013019726,-86.19728,-2.9008431,0.007850565,-13.880372,7.3156495
5.0464706,-0.014746357,6.874823,8.87458,80.8823,75.90586,0.0704786,-97.12697,-1.5059755,0.04652325,-6.757077,7.3102593
5.199176,-0.00491995,7.0139127,8.700401,79.10035,80.50631,0.24292009,-67.83827,-4.048892,-0.053539477,-21.770182,7.3181014
-0.08195831,-0.012957606,0.03803532,3.2079537,82.08227,75.783745,0.06184022,-100.587814,0.065672904,0.032697357,0.5035507,7.3066163
-0.08234097,-0.012973968,0.037951276,3.207864,82.08354,75.78375,0.060285732,-100.61444,0.065405875,0.0330073,0.50449866,7.306614
5.1742735,-0.015923742,6.7979465,8.611933,79.8635,79.49151,0.13667504,-87.51599,-3.587369,0.02146069,-12.859721,7.3164387
5.195183,-0.016634185,7.089617,8.735083,79.948074,77.49911,0.046991512,-85.75011,-2.7372289,-0.0015211925,-14.260192,7.3152785
5.242391,-0.0049231835,6.7630982,8.58983,78.924034,83.89098,-0.036149815,-70.775375,-4.943863,-0.013858758,-20.269552,7.31994
-0.05101515,-0.01060975,0.10374229,3.2670527,82.04032,74.907295,-0.0031221658,-100.33794,0.038061887,0.027717508,0.021969974,7.305358
5.1954117,-0.016828198,7.0976024,8.738256,79.96583,77.36584,-0.036058262,-85.74361,-2.739731,0.004385866,-14.337079,7.3152013
5.2414565,-0.0043969788,6.742355,8.579597,78.91063,84.10697,0.29410762,-71.23825,-4.9922104,-0.0323753,-20.138884,7.3200755
5.1760216,-0.016097266,6.8472834,8.636368,79.919136,78.90127,0.08393495,-87.075165,-3.4788568,0.019481815,-13.226598,7.3160996
5.233768,-0.00531796,6.934567,8.673376,79.042145,81.87987,-0.06628211,-68.999176,-4.4160643,-0.025884353,-21.204756,7.318853
-0.05437089,-0.01019663,0.11972301,3.2525795,82.01438,75.075554,-0.03018935,-100.232864,0.11565545,0.028466381,-0.023682415,7.3053555
5.046224,-0.014662627,6.8738017,8.874222,80.88169,75.90828,0.1040384,-97.162125,-1.5046077,0.044339575,-6.7476835,7.310264
5.195918,-0.016616125,7.081612,8.7313,79.93148,77.65438,0.056476757,-85.80188,-2.74817,-0.0013677701,-14.173503,7.315368
5.1950393,-0.016615946,7.0997343,8.740589,79.97288,77.249,0.028276607,-85.56052,-2.7352033,-0.0018844232,-14.399901,7.315144
5.2454314,-0.005384911,6.749027,8.583427,78.91069,84.09922,-0.289007,-70.89757,-4.995341,0.0048474446,-20.173105,7.3200502
-0.0547526,-0.010227982,0.119587705,3.252633,82.01628,75.074,-0.036443546,-100.26181,0.11528543,0.029154219,-0.023344815,7.3053517
5.2276096,-0.0048108436,6.6985316,8.551122,78.890656,84.39444,-0.11882384,-71.07556,-5.082012,-0.00585445,-20.038267,7.3201585
5.183735,-0.015664224,6.78406,8.608192,79.82801,79.851265,0.32779902,-88.07059,-3.6366396,0.012233175,-12.635486,7.3166814
-0.05536486,-0.010241125,0.119548604,3.2523496,82.017876,75.07605,-0.03440459,-100.30229,0.114743024,0.029285349,-0.02198869,7.3053493
5.2421627,-0.0049302615,6.7550607,8.58551,78.91777,83.980934,-0.04457076,-70.86014,-4.966067,-0.012564503,-20.224247,7.3199897
-0.051335108,-0.010590229,0.102469966,3.266701,82.04028,74.928566,-0.002805546,-100.32567,0.031867534,0.027658142,0.026248157,7.30537
5.174359,-0.015935335,6.8000937,8.612974,79.865715,79.46728,0.13220422,-87.493866,-3.5825906,0.021529712,-12.875026,7.316425
5.1832066,-0.016330872,6.8585753,8.641184,79.90592,78.98417,0.011926815,-87.13077,-3.471542,0.025538005,-13.193959,7.3161683
5.0496826,-0.014468465,6.8600326,8.867799,80.87101,76.21064,0.1654493,-97.398895,-1.5423071,0.042401947,-6.6181536,7.3104734
5.1722274,-0.016006608,6.8338,8.630227,79.922874,78.91561,0.090080425,-87.07654,-3.5151312,0.019654311,-13.204694,7.3160987
5.182077,-0.016326997,6.858523,8.640661,79.89995,79.01699,0.020366833,-87.12976,-3.4479575,0.024386205,-13.179519,7.316179
5.1945057,-0.01700956,7.1095796,8.744162,80.00086,77.08113,-0.12512954,-85.65346,-2.741362,0.009791054,-14.495265,7.3150373
5.563309,-0.0067700036,6.5471635,8.716875,77.91454,90.2734,0.6111738,-46.747105,-7.1984615,-0.025509916,-26.190813,7.3268256
5.2397757,-0.0048870556,6.736776,8.575335,78.906784,84.14858,-0.042070225,-71.01764,-5.0087004,-0.011472784,-20.140646,7.3200736
-0.052833807,-0.010160599,0.120075986,3.2531478,82.00991,75.06836,-0.033597782,-100.131454,0.11840156,0.028018393,-0.02747804,7.3053603
5.053522,-0.014299724,6.840321,8.8645115,80.85961,76.46049,0.19063203,-97.45979,-1.580934,0.042648233,-6.4746675,7.310678
5.2353544,-0.004739467,6.918023,8.666962,79.03463,82.05795,0.24529855,-69.31003,-4.467927,-0.044245563,-21.117912,7.318954
-0.055315744,-0.010235596,0.11943476,3.2523053,82.01745,75.08045,-0.03543265,-100.29173,0.1136277,0.029295601,-0.021750271,7.3053517
-0.050999653,-0.0106575675,0.10657613,3.2664456,82.0402,74.88213,-0.0046423227,-100.37793,0.050725967,0.028019108,0.014134586,7.305345
-0.05613328,-0.010216016,0.11933975,3.2513678,82.01745,75.09876,-0.026353672,-100.32146,0.110116035,0.028825201,-0.018616498,7.3053584
5.2280903,-0.0041595213,6.694789,8.5500765,78.88758,84.43852,0.29822367,-71.40538,-5.0875206,-0.03146323,-19.988752,7.3202114
5.1688375,-0.015674356,6.8226542,8.624381,79.91221,79.00219,0.23548715,-87.12926,-3.5252228,0.009524383,-13.147801,7.316149
5.1823115,-0.016312186,6.8541055,8.639018,79.90491,79.00664,0.012615368,-87.14513,-3.482709,0.02581016,-13.177302,7.3161798
-0.050738346,-0.01070537,0.10604636,3.2670374,82.04014,74.881195,-0.030683354,-100.3528,0.04728082,0.0299019,0.014781177,7.305344
5.2197304,-0.0041048564,6.656238,8.524981,78.85914,84.80119,0.2719881,-71.655,-5.1698565,-0.028056465,-19.813627,7.320398
5.1744914,-0.015808288,6.840982,8.632589,79.90337,79.00963,0.22612397,-87.13866,-3.4738595,0.009480037,-13.163283,7.3161674
5.194998,-0.016635139,7.0934424,8.736822,79.955666,77.425064,0.043434307,-85.703445,-2.7364154,-0.0016713962,-14.302844,7.3152394
5.2191563,-0.0041979887,6.6306043,8.50861,78.83094,85.155785,0.24250428,-72.01994,-5.2360888,-0.023936115,-19.628794,7.320612
5.0460987,-0.014749918,6.8780227,8.874916,80.88502,75.87888,0.09341256,-97.139145,-1.502619,0.0445346,-6.7790384,7.3102365
5.194463,-0.016636778,7.099089,8.739998,79.97307,77.26798,0.031774685,-85.62485,-2.7354217,-0.0016885623,-14.388251,7.3151507
3.4056194,-0.011748228,-6.854587,7.869652,31.596062,380.45584,26.2356,4204.927,-2.8657522,-0.5387084,-3.7668521,7.434029
5.168453,-0.015645538,6.8153386,8.620774,79.90427,79.08696,0.2440931,-87.19208,-3.5404947,0.009715237,-13.094975,7.3161974
-0.05464078,-0.010234062,0.119709775,3.2528036,82.01652,75.06771,-0.036575153,-100.264175,0.11673334,0.029171862,-0.024052441,7.305349
5.2269897,-0.004971046,6.6319194,8.511671,78.82324,85.25815,-0.17057593,-71.98923,-5.2611074,0.00450138,-19.585741,7.3206706
5.2561107,0.009034101,6.9020157,8.687899,77.0367,84.9446,0.44976443,-3.2816658,-5.383701,-0.09063848,-38.12789,7.3193703
5.2306643,-0.0048546977,6.704825,8.555867,78.893135,84.36052,-0.11966498,-71.08031,-5.0736637,-0.0055073127,-20.050827,7.3201485
5.2196965,-0.0041204877,6.6543746,8.523626,78.85671,84.83144,0.2678339,-71.68318,-5.17463,-0.027621828,-19.798313,7.320417
5.225154,-0.0041130073,6.685846,8.54434,78.88326,84.496605,0.2978155,-71.42529,-5.103657,-0.031305872,-19.962849,7.320234
-0.051236402,-0.010632578,0.10333328,3.2666957,82.04015,74.91961,-0.016807392,-100.32912,0.034863263,0.0287501,0.023524463,7.3053646
5.1734314,-0.016035933,6.83604,8.631086,79.91887,78.93969,0.08754365,-87.096405,-3.5080948,0.019912519,-13.194339,7.316116
5.20101,-0.004930321,7.011495,8.699755,79.09763,80.5635,0.2428209,-67.90509,-4.062383,-0.05310019,-21.744198,7.3181376
-0.055693638,-0.010186631,0.11921172,3.2512686,82.01501,75.10903,-0.027242497,-100.272064,0.1082218,0.02856747,-0.01861459,7.305366
5.198366,-0.01673754,7.01687,8.70728,79.91363,78.19955,-0.00046522915,-86.34682,-2.9622319,0.010860361,-13.811257,7.315698
-0.054676067,-0.0101956315,0.11954503,3.252322,82.0147,75.08337,-0.029840305,-100.24217,0.11369899,0.028515019,-0.022543728,7.3053575
5.175233,-0.016052056,6.797935,8.6115265,79.85931,79.52955,0.07689302,-87.5132,-3.5900793,0.026061095,-12.841468,7.3164606
5.565505,-0.0067463703,6.5439787,8.716923,77.91281,90.329414,0.6188814,-46.788303,-7.2136507,-0.025739871,-26.16628,7.326861
5.2388983,-0.0050013997,6.726712,8.5699005,78.90089,84.246544,-0.11941512,-71.07675,-5.035744,-0.0054975376,-20.096418,7.320118
5.185098,-0.015673388,6.7840686,8.608781,79.82763,79.86512,0.33129138,-88.12384,-3.6414652,0.012396969,-12.625258,7.316693
3.401411,-0.01204874,-6.854552,7.866776,31.596954,380.51456,26.215733,4205.358,-2.8521986,-0.5323829,-3.724572,7.4339986
5.197508,-0.016802702,7.0742316,8.727506,79.92129,77.802,-0.016534641,-85.927765,-2.773662,0.0055902377,-14.090949,7.3154526
5.1681414,-0.01565658,6.820604,8.623599,79.914894,78.99003,0.2362272,-87.12721,-3.5327,0.009541191,-13.151656,7.31614
5.1754723,-0.015932191,6.7979474,8.6122,79.86076,79.51835,0.1405832,-87.55798,-3.5895123,0.021521129,-12.84402,7.3164573
4.9899015,-0.013521824,6.9280996,8.823742,80.89416,75.67036,0.06353395,-97.145004,-1.2490172,0.04034511,-7.228112,7.309645
5.197074,-0.016516197,7.032705,8.712893,79.90947,78.09838,0.09846513,-86.15785,-2.8975515,0.0011579171,-13.886416,7.31564
5.2248983,-0.0048619546,6.6491246,8.521272,78.84437,84.99249,-0.14676078,-71.68866,-5.209097,0.0003588572,-19.728529,7.3205037
5.1978846,-0.016943235,7.0819545,8.730281,79.92767,77.72375,-0.0836962,-85.8645,-2.7595668,0.00976292,-14.142341,7.315406
5.242949,-0.0053606518,6.7313294,8.573555,78.900185,84.25428,-0.30677015,-71.01285,-5.0392523,0.007314123,-20.09981,7.320124
5.22377,-0.0042089857,6.624037,8.507171,78.82083,85.29113,0.2772104,-72.28583,-5.266628,-0.023940168,-19.543531,7.3207064
5.2418327,-0.0049090423,6.756109,8.585942,78.91903,83.96221,-0.03724082,-70.83833,-4.962756,-0.013251029,-20.234495,7.3199773
5.224368,-0.0048615374,6.654408,8.524413,78.85064,84.911995,-0.1533354,-71.57895,-5.1930704,0.0001994744,-19.772598,7.320453
5.204604,-0.004947368,7.0066466,8.698445,79.0924,80.67543,0.2431814,-68.03592,-4.0895953,-0.052253686,-21.693893,7.318206
5.1986947,-0.016715784,7.0355773,8.713741,79.91085,78.10241,0.013712093,-86.18994,-2.9010143,0.0077239648,-13.888091,7.315642
5.1781716,-0.015637387,6.7863727,8.607538,79.83831,79.730354,0.30813998,-87.8492,-3.6155517,0.0117553845,-12.710366,7.3165965
5.2241096,-0.004761938,6.685722,8.542826,78.88294,84.496346,-0.120771244,-71.13612,-5.107049,-0.005395733,-19.99044,7.3202047
5.0494075,-0.014656518,6.8631964,8.868594,80.87242,76.1786,0.079376385,-97.30667,-1.5391307,0.048000492,-6.646844,7.3104424
5.045673,-0.014790256,6.8780293,8.871414,80.88307,75.96752,0.059429333,-97.18681,-1.5084445,0.04727427,-6.7707243,7.3102717
5.2209334,-0.0042595156,6.6164594,8.500996,78.81379,85.36893,0.23849504,-72.27748,-5.2780695,-0.021550857,-19.511026,7.320747
-0.054407608,-0.01018757,0.119641826,3.252394,82.01379,75.08218,-0.030099705,-100.22435,0.11429146,0.02840916,-0.023131192,7.3053584
5.1923137,-0.016297061,6.951354,8.681911,79.91098,78.5191,0.15697114,-86.70459,-3.1592479,0.0054556504,-13.55479,7.3158994
5.2240725,-0.0042330287,6.624164,8.507175,78.82002,85.29797,0.26523036,-72.28146,-5.2682147,-0.023061834,-19.541292,7.320711
5.197868,-0.005371053,7.017509,8.700963,79.10227,80.46297,-0.02716811,-67.648895,-4.03839,-0.03720828,-21.799261,7.3180666
5.325025,-0.009092648,6.8083186,8.68033,78.074715,84.953926,-0.038991764,-42.778767,-5.7104125,-0.006885849,-28.512321,7.3233933
-0.05119325,-0.010645095,0.10413711,3.2666466,82.04012,74.91041,-0.016975239,-100.34093,0.038303167,0.02881638,0.021235645,7.3053594
5.1793294,-0.015937064,6.7930303,8.61092,79.84904,79.648254,0.16002671,-87.74951,-3.6113567,0.021893658,-12.763679,7.316543
5.196887,-0.016809497,7.0825877,8.731261,79.934166,77.66258,-0.02437003,-85.85176,-2.7569027,0.0051002875,-14.171229,7.315371
5.1979437,-0.016918126,7.075872,8.727999,79.923874,77.78651,-0.07107718,-85.91167,-2.775839,0.009523071,-14.102971,7.3154426
-0.06349374,-0.012979258,0.020814702,3.2394607,82.11695,75.5009,0.09132402,-100.076355,-0.03405425,0.027628817,0.4703762,7.306562
5.205721,-0.0049383454,7.0047765,8.697888,79.09083,80.71185,0.24670999,-68.07083,-4.0994363,-0.05224391,-21.679308,7.3182263
3.4055285,-0.015525226,-6.8520617,7.8663807,31.586164,380.67905,20.932121,4206.2056,-2.9099855,-0.29639658,-3.8368595,7.434091
-0.05062915,-0.010687161,0.1061856,3.2673488,82.04052,74.87015,-0.016946629,-100.36644,0.04895404,0.028918184,0.0145484805,7.30534
4.995164,-0.013776142,6.9453034,8.838527,80.90009,75.36819,0.016134426,-97.0502,-1.2420349,0.04185883,-7.340968,7.3094153
5.1788692,-0.016146366,6.8537784,8.639005,79.90957,78.95117,0.08788125,-87.11241,-3.4568899,0.019183792,-13.207328,7.316135
5.230522,-0.004850734,6.7035127,8.5551605,78.89225,84.372536,-0.11957343,-71.09155,-5.076976,-0.0054036006,-20.044731,7.3201547
-0.051279794,-0.010628197,0.10310762,3.266649,82.04012,74.9233,-0.016733006,-100.32619,0.033846885,0.028731503,0.024226367,7.305366
5.2183356,-0.0040745623,6.6451244,8.518113,78.84994,84.92216,0.28817385,-71.795,-5.193288,-0.028470479,-19.748087,7.3204665
5.186088,-0.0054009296,7.0332627,8.705283,79.11985,80.09899,-0.076658085,-67.21808,-3.9510322,-0.03670641,-21.963852,7.317838
5.242168,-0.004920218,6.752438,8.58407,78.91535,84.012405,-0.039745167,-70.89122,-4.9738097,-0.012594424,-20.208277,7.320008
5.2087674,-0.0049386956,6.999924,8.696541,79.08658,80.81183,0.24919145,-68.17955,-4.125087,-0.05168923,-21.636343,7.3182845
5.2417665,-0.0049023964,6.7513843,8.583753,78.916466,84.010796,-0.028526142,-70.9126,-4.972893,-0.013272129,-20.207355,7.320004
5.1984305,-0.016743783,7.049523,8.718913,79.91544,77.9907,0.0042402,-86.09381,-2.8564389,0.0068353787,-13.963626,7.315572
4.991978,-0.013673816,6.936791,8.830763,80.897385,75.51239,0.029640362,-97.11061,-1.2430632,0.042012133,-7.284276,7.309527
-0.070818916,-0.013627786,0.026983783,3.2258627,82.12394,75.51982,0.07831018,-100.48265,-0.006821841,0.03249041,0.5010883,7.3066754
5.210598,-0.0054247715,6.99867,8.695703,79.08457,80.873116,-0.034766987,-68.10907,-4.1410675,-0.033702455,-21.620857,7.3183093
5.1931334,-0.016892243,7.1115327,8.74567,80.011765,76.98622,-0.071176365,-85.64525,-2.7381165,0.0054893866,-14.541268,7.314982
5.232517,-0.0052943192,6.715614,8.560118,78.89333,84.30701,-0.38146192,-70.803986,-5.059161,0.009959973,-20.095459,7.320122
5.221869,-0.0042157806,6.6223083,8.505121,78.82024,85.29645,0.26502627,-72.24495,-5.2645674,-0.023597918,-19.545647,7.320705
5.235572,-0.0047363825,6.916966,8.666535,79.03393,82.07186,0.24529283,-69.32135,-4.4718437,-0.044153295,-21.11192,7.318962
5.1815257,-0.01565643,6.7866797,8.6091,79.836624,79.765594,0.31682223,-87.95854,-3.6270015,0.011997379,-12.687217,7.316626
5.1801605,-0.015934695,6.792249,8.610784,79.84678,79.67303,0.16638581,-87.79028,-3.6151621,0.021787323,-12.748181,7.3165593
5.227302,-0.0041473396,6.692214,8.548416,78.88621,84.45681,0.29826564,-71.41371,-5.0922937,-0.031420074,-19.980364,7.3202195
5.2452283,-0.005158093,6.8234887,8.622868,78.96993,83.23704,-0.10465224,-70.210266,-4.778592,-0.014021955,-20.588736,7.3195777
5.25695,0.0087094195,6.8982873,8.680257,77.038765,85.2371,0.48066157,-3.6878395,-5.492528,-0.09029349,-38.03775,7.3196054
5.175999,-0.015926529,6.7946076,8.610564,79.8549,79.57688,0.14617936,-87.61455,-3.5975835,0.021728076,-12.808455,7.3164926
-0.050964843,-0.010647137,0.10421841,3.267028,82.040184,74.90328,-0.017555073,-100.3365,0.039351255,0.028822578,0.020417392,7.3053555
5.8557534,0.016163599,6.7818227,8.731241,71.557175,141.0345,3.6620343,256.05783,-14.582831,-0.19314191,-69.59348,7.339496
5.2273555,-0.0049801357,6.631985,8.511866,78.822975,85.26194,-0.17368491,-71.99803,-5.2620544,0.0047876015,-19.583086,7.3206735
5.1976423,-0.016781587,7.068067,8.725651,79.92298,77.82932,-0.009227589,-85.967224,-2.797252,0.0057205334,-14.069221,7.315471
-0.050921213,-0.010696579,0.10721676,3.2664194,82.04007,74.87587,-0.018703297,-100.37813,0.05305603,0.029101528,0.012046039,7.3053412
-0.082228914,-0.012967382,0.037885234,3.2079403,82.083435,75.78269,0.0624315,-100.59921,0.06607106,0.0327994,0.50303763,7.3066144
5.17432,-0.016049925,6.8395696,8.632687,79.91816,78.93352,0.09095971,-87.09807,-3.4982185,0.019491829,-13.20118,7.3161144
5.223939,-0.00483099,6.652678,8.523108,78.849266,84.929726,-0.13985427,-71.60858,-5.196475,-0.0007475242,-19.762804,7.3204627
5.1936684,-0.016673062,7.1000705,8.740612,79.98186,77.22248,0.027456447,-85.69794,-2.735181,-0.0010786876,-14.40858,7.315119
-0.05483247,-0.010227401,0.11958639,3.2525156,82.0162,75.07661,-0.036617115,-100.26332,0.11475566,0.029180683,-0.023018658,7.3053527
5.2466383,-0.00536241,6.764629,8.59163,78.919876,83.94337,-0.27022725,-70.72366,-4.9581385,0.002323307,-20.253511,7.31997
-0.072655454,-0.013655428,0.028533623,3.2226787,82.12182,75.54417,0.07436006,-100.54466,0.0018515885,0.033209242,0.5047752,7.306685
5.1961184,-0.0053578503,7.020413,8.70187,79.10504,80.40436,-0.022159413,-67.58644,-4.0245748,-0.037854753,-21.825708,7.3180313
-0.054412853,-0.010232944,0.11980693,3.2529435,82.01612,75.06405,-0.036996678,-100.25357,0.11769059,0.029126562,-0.024828732,7.305348
-0.054429542,-0.010237578,0.119812176,3.2529829,82.01634,75.06283,-0.038026646,-100.25653,0.1179066,0.029225744,-0.02490884,7.305347
-0.051278364,-0.010587651,0.10227089,3.2668417,82.04034,74.928505,-0.002696827,-100.32179,0.031217605,0.027629294,0.026667774,7.30537
5.230983,-0.0042113625,6.703838,8.555667,78.891464,84.383675,0.29790896,-71.38736,-5.070517,-0.03162905,-20.01289,7.320192
5.222899,-0.004796926,6.6577015,8.525817,78.8558,84.84597,-0.13269027,-71.50279,-5.1795883,-0.0020330772,-19.808315,7.32041
-0.05105115,-0.010692928,0.106973216,3.2661784,82.03988,74.884544,-0.020994022,-100.37271,0.051508933,0.029252209,0.012870014,7.305345
5.1681795,-0.015642975,6.8136,8.619914,79.904274,79.09369,0.24129884,-87.19919,-3.5466073,0.010088123,-13.089519,7.3162007
5.174063,-0.016049612,6.838854,8.63231,79.91838,78.93397,0.088878796,-87.09601,-3.5000541,0.019664444,-13.200379,7.316114
